2026-05-15T22:40:46+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.198M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2596M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.4698M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9186M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2932M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1703M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.443M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1122M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2214M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1424M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6597M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1404M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.391M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0433M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.5263M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1956M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8705M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9059M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9763M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9932M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.7156M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6509M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1254M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.952M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8001M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.089M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9691M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9417M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9977M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2432M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.089M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8628M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2882M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8975M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=38.0105M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1495M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9574M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1207M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0637M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.931M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2878M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.952M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.7841M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.28M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.222M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2198M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=38.017M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0379M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8473M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0428M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1739M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9373M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2899M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1215M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2557M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.259M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8299M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0993M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8473M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1133M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8944M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8572M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0595M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2501M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.984M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9941M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.3051M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1588M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.5181M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1904M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2413M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9322M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.7142M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0736M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9818M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2449M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1747M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2947M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2194M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0489M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1756M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2961M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8077M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9563M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9137M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9156M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0748M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6757M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.3002M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.6279M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1974M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1767M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0724M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9598M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=38.022M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2206M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.3009M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=38.0094M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0476M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2879M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9366M/s
BM_PartOptIndex_Remove              12.9 us         12.9 us         9972 items_per_second=38.6124M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.5905M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0929M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2014M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.4128M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0968M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1117M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2266M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0576M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9862M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1047M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.607M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0861M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2905M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.344M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.5509M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.4346M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9556M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.3985M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.983M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9745M/s
BM_PartOptIndex_Remove              12.9 us         12.9 us         9972 items_per_second=38.71M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.3842M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us         9972 items_per_second=37.683M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=38.0073M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.127M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8306M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8048M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8641M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2004M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0824M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.3555M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0972M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.345M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9887M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0701M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.3884M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=38.0069M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.0406M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.3607M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.368M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.4869M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2576M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2868M/s
BM_PartOptIndex_Remove              13.0 us         13.0 us         9972 items_per_second=38.3744M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.9904M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.89M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2096M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.1767M/s
BM_PartOptIndex_Remove              13.2 us         13.2 us         9972 items_per_second=37.8898M/s
BM_PartOptIndex_Remove              13.1 us         13.1 us         9972 items_per_second=38.2001M/s
BM_PartOptIndex_Remove_mean         13.2 us         13.2 us          200 items_per_second=38.0073M/s
BM_PartOptIndex_Remove_median       13.2 us         13.2 us          200 items_per_second=38.0195M/s
BM_PartOptIndex_Remove_stddev      0.103 us        0.102 us          200 items_per_second=294.394k/s
BM_PartOptIndex_Remove_cv           0.78 %          0.78 %           200 items_per_second=0.77%
