2026-05-15T22:35:53+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.10, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1018M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9147M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.152M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=21.9982M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1394M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2891M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1338M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.153M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.0788M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0716M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1502M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.0867M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0392M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0555M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1426M/s
BM_OptIndex_Remove              23.0 us         23.0 us         6089 items_per_second=21.7839M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0462M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0103M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1526M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1423M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.0807M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.933M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9435M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0441M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2123M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0695M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2126M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1151M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0465M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1444M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0088M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1687M/s
BM_OptIndex_Remove              22.5 us         22.6 us         6089 items_per_second=22.1719M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1191M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1196M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0384M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.0884M/s
BM_OptIndex_Remove              22.5 us         22.6 us         6089 items_per_second=22.1695M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2232M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1623M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1947M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0623M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2575M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3454M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2186M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0516M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2015M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0321M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1451M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1392M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1143M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3366M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2222M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2929M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1276M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9214M/s
BM_OptIndex_Remove              22.9 us         22.9 us         6089 items_per_second=21.8342M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2316M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1675M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3091M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1659M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1241M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.101M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1579M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1667M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2027M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1757M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1415M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2543M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.103M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3199M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2312M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3339M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1176M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2811M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3377M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1353M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2624M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1004M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1167M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.315M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2238M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3465M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2209M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2444M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.212M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2224M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2001M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2316M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1633M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1646M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0311M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.224M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.0897M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2407M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.223M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1646M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0167M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1873M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1038M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2735M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2105M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2617M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.244M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2119M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1299M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3477M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1841M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2721M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9165M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2981M/s
BM_OptIndex_Remove              22.3 us         22.3 us         6089 items_per_second=22.3873M/s
BM_OptIndex_Remove              22.3 us         22.3 us         6089 items_per_second=22.4517M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3163M/s
BM_OptIndex_Remove              22.4 us         22.3 us         6089 items_per_second=22.3905M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2924M/s
BM_OptIndex_Remove              22.3 us         22.3 us         6089 items_per_second=22.3923M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2662M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3428M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3363M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0584M/s
BM_OptIndex_Remove              22.8 us         22.8 us         6089 items_per_second=21.9716M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2295M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1987M/s
BM_OptIndex_Remove              22.3 us         22.3 us         6089 items_per_second=22.3896M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2785M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.177M/s
BM_OptIndex_Remove              22.3 us         22.3 us         6089 items_per_second=22.3879M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3499M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2051M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1385M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2253M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=21.9956M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1492M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.289M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2818M/s
BM_OptIndex_Remove              22.3 us         22.3 us         6089 items_per_second=22.3814M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1701M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2606M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2731M/s
BM_OptIndex_Remove              22.3 us         22.3 us         6089 items_per_second=22.4028M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1945M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2559M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1871M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1227M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2095M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0467M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0474M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2601M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0643M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.0998M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1899M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2096M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.0875M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0736M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.1753M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2265M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1024M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2095M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.035M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2464M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2888M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2404M/s
BM_OptIndex_Remove              22.6 us         22.6 us         6089 items_per_second=22.1366M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3266M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3414M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.2812M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3209M/s
BM_OptIndex_Remove              22.7 us         22.7 us         6089 items_per_second=22.0085M/s
BM_OptIndex_Remove              22.4 us         22.4 us         6089 items_per_second=22.3071M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2419M/s
BM_OptIndex_Remove              22.5 us         22.5 us         6089 items_per_second=22.2119M/s
BM_OptIndex_Remove_mean         22.6 us         22.6 us          200 items_per_second=22.1701M/s
BM_OptIndex_Remove_median       22.5 us         22.6 us          200 items_per_second=22.171M/s
BM_OptIndex_Remove_stddev      0.126 us        0.125 us          200 items_per_second=122.659k/s
BM_OptIndex_Remove_cv           0.56 %          0.55 %           200 items_per_second=0.55%
