2026-05-15T22:32:36+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.53, 1.18, 1.11
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17328M/s
BM_BMI_Create              69.6 us         69.6 us         2040 items_per_second=7.18691M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17232M/s
BM_BMI_Create              70.2 us         70.2 us         2040 items_per_second=7.12571M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14335M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.16084M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.16612M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14377M/s
BM_BMI_Create              70.1 us         70.1 us         2040 items_per_second=7.12968M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14054M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17795M/s
BM_BMI_Create              69.9 us         69.9 us         2040 items_per_second=7.15607M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14768M/s
BM_BMI_Create              70.1 us         70.1 us         2040 items_per_second=7.13381M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14094M/s
BM_BMI_Create              69.9 us         69.9 us         2040 items_per_second=7.15412M/s
BM_BMI_Create              70.2 us         70.2 us         2040 items_per_second=7.12288M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.16M/s
BM_BMI_Create              70.2 us         70.2 us         2040 items_per_second=7.12384M/s
BM_BMI_Create              69.9 us         69.8 us         2040 items_per_second=7.1667M/s
BM_BMI_Create              69.6 us         69.5 us         2040 items_per_second=7.18929M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17502M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.16168M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.16702M/s
BM_BMI_Create              69.9 us         69.9 us         2040 items_per_second=7.15093M/s
BM_BMI_Create              69.2 us         69.2 us         2040 items_per_second=7.22205M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.16349M/s
BM_BMI_Create              69.9 us         69.9 us         2040 items_per_second=7.15667M/s
BM_BMI_Create              70.8 us         70.8 us         2040 items_per_second=7.0626M/s
BM_BMI_Create              68.8 us         68.8 us         2040 items_per_second=7.27057M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14131M/s
BM_BMI_Create              70.1 us         70.1 us         2040 items_per_second=7.13336M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.33601M/s
BM_BMI_Create              68.8 us         68.8 us         2040 items_per_second=7.2682M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14171M/s
BM_BMI_Create              68.6 us         68.7 us         2040 items_per_second=7.28296M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.28611M/s
BM_BMI_Create              68.5 us         68.5 us         2040 items_per_second=7.29795M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.29241M/s
BM_BMI_Create              68.5 us         68.5 us         2040 items_per_second=7.30177M/s
BM_BMI_Create              68.5 us         68.5 us         2040 items_per_second=7.29531M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.27862M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.32508M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.31887M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.28876M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.29052M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.335M/s
BM_BMI_Create              68.8 us         68.8 us         2040 items_per_second=7.27133M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.2932M/s
BM_BMI_Create              68.4 us         68.4 us         2040 items_per_second=7.30786M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.28936M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.27913M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.32391M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.27814M/s
BM_BMI_Create              68.9 us         68.9 us         2040 items_per_second=7.26078M/s
BM_BMI_Create              68.9 us         68.9 us         2040 items_per_second=7.25783M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.28209M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.27854M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.28809M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.27696M/s
BM_BMI_Create              68.3 us         68.4 us         2040 items_per_second=7.31497M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.33291M/s
BM_BMI_Create              68.3 us         68.4 us         2040 items_per_second=7.31525M/s
BM_BMI_Create              68.8 us         68.8 us         2040 items_per_second=7.27244M/s
BM_BMI_Create              69.4 us         69.4 us         2040 items_per_second=7.203M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.27592M/s
BM_BMI_Create              68.9 us         68.9 us         2040 items_per_second=7.26004M/s
BM_BMI_Create              69.2 us         69.0 us         2040 items_per_second=7.24153M/s
BM_BMI_Create              69.8 us         69.7 us         2040 items_per_second=7.16876M/s
BM_BMI_Create              69.9 us         69.9 us         2040 items_per_second=7.15531M/s
BM_BMI_Create              70.1 us         70.1 us         2040 items_per_second=7.13526M/s
BM_BMI_Create              71.2 us         71.1 us         2040 items_per_second=7.02807M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14694M/s
BM_BMI_Create              70.1 us         70.1 us         2040 items_per_second=7.1306M/s
BM_BMI_Create              70.2 us         70.1 us         2040 items_per_second=7.12786M/s
BM_BMI_Create              70.4 us         70.4 us         2040 items_per_second=7.10549M/s
BM_BMI_Create              69.4 us         69.4 us         2040 items_per_second=7.20262M/s
BM_BMI_Create              69.4 us         69.4 us         2040 items_per_second=7.20216M/s
BM_BMI_Create              69.8 us         69.7 us         2040 items_per_second=7.16972M/s
BM_BMI_Create              69.6 us         69.6 us         2040 items_per_second=7.1804M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17422M/s
BM_BMI_Create              69.6 us         69.6 us         2040 items_per_second=7.18776M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.28688M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.27661M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.1594M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17227M/s
BM_BMI_Create              68.8 us         68.8 us         2040 items_per_second=7.26531M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.28192M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.3173M/s
BM_BMI_Create              68.4 us         68.4 us         2040 items_per_second=7.31066M/s
BM_BMI_Create              68.3 us         68.3 us         2040 items_per_second=7.31651M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.33575M/s
BM_BMI_Create              68.2 us         68.1 us         2040 items_per_second=7.33681M/s
BM_BMI_Create              69.1 us         69.1 us         2040 items_per_second=7.23483M/s
BM_BMI_Create              69.0 us         69.0 us         2040 items_per_second=7.24366M/s
BM_BMI_Create              69.4 us         69.4 us         2040 items_per_second=7.20776M/s
BM_BMI_Create              69.2 us         69.2 us         2040 items_per_second=7.22309M/s
BM_BMI_Create              68.2 us         68.2 us         2040 items_per_second=7.32722M/s
BM_BMI_Create              68.5 us         68.5 us         2040 items_per_second=7.29895M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17547M/s
BM_BMI_Create              69.6 us         69.6 us         2040 items_per_second=7.18491M/s
BM_BMI_Create              69.6 us         69.6 us         2040 items_per_second=7.18761M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.16588M/s
BM_BMI_Create              69.4 us         69.4 us         2040 items_per_second=7.20307M/s
BM_BMI_Create              69.5 us         69.5 us         2040 items_per_second=7.19052M/s
BM_BMI_Create              69.4 us         69.4 us         2040 items_per_second=7.20529M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17495M/s
BM_BMI_Create              69.5 us         69.5 us         2040 items_per_second=7.19061M/s
BM_BMI_Create              69.2 us         69.2 us         2040 items_per_second=7.22531M/s
BM_BMI_Create              69.3 us         69.3 us         2040 items_per_second=7.21058M/s
BM_BMI_Create              69.9 us         69.9 us         2040 items_per_second=7.15536M/s
BM_BMI_Create              69.6 us         69.6 us         2040 items_per_second=7.18702M/s
BM_BMI_Create              69.4 us         69.4 us         2040 items_per_second=7.20187M/s
BM_BMI_Create              69.8 us         69.8 us         2040 items_per_second=7.1617M/s
BM_BMI_Create              70.0 us         69.9 us         2040 items_per_second=7.152M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17511M/s
BM_BMI_Create              69.7 us         69.7 us         2040 items_per_second=7.17078M/s
BM_BMI_Create              69.6 us         69.6 us         2040 items_per_second=7.18798M/s
BM_BMI_Create              68.6 us         68.6 us         2040 items_per_second=7.28729M/s
BM_BMI_Create              69.5 us         69.4 us         2040 items_per_second=7.20029M/s
BM_BMI_Create              70.1 us         70.1 us         2040 items_per_second=7.13023M/s
BM_BMI_Create              69.9 us         69.8 us         2040 items_per_second=7.1589M/s
BM_BMI_Create              69.9 us         69.9 us         2040 items_per_second=7.14928M/s
BM_BMI_Create              70.0 us         69.9 us         2040 items_per_second=7.14802M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.14647M/s
BM_BMI_Create              70.0 us         70.0 us         2040 items_per_second=7.13912M/s
BM_BMI_Create              69.9 us         69.9 us         2040 items_per_second=7.15502M/s
BM_BMI_Create              68.8 us         68.8 us         2040 items_per_second=7.26333M/s
BM_BMI_Create              68.9 us         68.9 us         2040 items_per_second=7.25309M/s
BM_BMI_Create              68.8 us         68.8 us         2040 items_per_second=7.26446M/s
BM_BMI_Create              69.1 us         69.1 us         2040 items_per_second=7.24059M/s
BM_BMI_Create              68.7 us         68.7 us         2040 items_per_second=7.28086M/s
BM_BMI_Create_mean         68.9 us         68.9 us          200 items_per_second=7.2585M/s
BM_BMI_Create_median       68.7 us         68.7 us          200 items_per_second=7.27321M/s
BM_BMI_Create_stddev      0.864 us        0.862 us          200 items_per_second=90.8627k/s
BM_BMI_Create_cv           1.25 %          1.25 %           200 items_per_second=1.25%
