2026-05-15T22:32:09+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.81, 1.20, 1.11
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              37.5 us         37.5 us         3462 items_per_second=13.3393M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.287M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.179M/s
BM_OptIndex_Create              37.2 us         37.2 us         3462 items_per_second=13.4465M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2759M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1344M/s
BM_OptIndex_Create              38.5 us         38.5 us         3462 items_per_second=12.9803M/s
BM_OptIndex_Create              38.5 us         38.5 us         3462 items_per_second=12.9972M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.0446M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.27M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2516M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1434M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2178M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.177M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2235M/s
BM_OptIndex_Create              37.7 us         37.6 us         3462 items_per_second=13.2824M/s
BM_OptIndex_Create              37.5 us         37.5 us         3462 items_per_second=13.3297M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.0409M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2696M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2407M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1266M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2773M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2445M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1358M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2743M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1604M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.0992M/s
BM_OptIndex_Create              38.5 us         38.5 us         3462 items_per_second=12.9906M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2626M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1166M/s
BM_OptIndex_Create              37.5 us         37.5 us         3462 items_per_second=13.3437M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2778M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.2807M/s
BM_OptIndex_Create              38.2 us         38.3 us         3462 items_per_second=13.0698M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1085M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2434M/s
BM_OptIndex_Create              38.4 us         38.4 us         3462 items_per_second=13.0197M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.1975M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.208M/s
BM_OptIndex_Create              38.3 us         38.4 us         3462 items_per_second=13.0367M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.179M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.143M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.0539M/s
BM_OptIndex_Create              38.4 us         38.5 us         3462 items_per_second=13.0016M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1488M/s
BM_OptIndex_Create              38.9 us         38.9 us         3462 items_per_second=12.8406M/s
BM_OptIndex_Create              38.5 us         38.5 us         3462 items_per_second=12.9976M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.0607M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9267M/s
BM_OptIndex_Create              38.4 us         38.5 us         3462 items_per_second=13.0021M/s
BM_OptIndex_Create              38.5 us         38.5 us         3462 items_per_second=12.977M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9155M/s
BM_OptIndex_Create              38.7 us         38.8 us         3462 items_per_second=12.9029M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.9507M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9145M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.9628M/s
BM_OptIndex_Create              38.5 us         38.5 us         3462 items_per_second=12.9731M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9325M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.0911M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9293M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9137M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.041M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.07M/s
BM_OptIndex_Create              38.5 us         38.5 us         3462 items_per_second=12.9731M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.0905M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9313M/s
BM_OptIndex_Create              38.5 us         38.5 us         3462 items_per_second=12.9877M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1261M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.9566M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.9469M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1562M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.093M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.9522M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.161M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.0774M/s
BM_OptIndex_Create              38.4 us         38.4 us         3462 items_per_second=13.0066M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1276M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.0489M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.952M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.0551M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.9578M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.0834M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.1887M/s
BM_OptIndex_Create              37.9 us         38.0 us         3462 items_per_second=13.1719M/s
BM_OptIndex_Create              38.2 us         38.3 us         3462 items_per_second=13.0703M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1181M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.2035M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.1891M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1429M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.9516M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1502M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1154M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1147M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1578M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1408M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.109M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.2051M/s
BM_OptIndex_Create              38.0 us         38.1 us         3462 items_per_second=13.1384M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2132M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.133M/s
BM_OptIndex_Create              38.0 us         38.1 us         3462 items_per_second=13.1387M/s
BM_OptIndex_Create              37.1 us         37.1 us         3462 items_per_second=13.4906M/s
BM_OptIndex_Create              37.4 us         37.4 us         3462 items_per_second=13.3625M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.2877M/s
BM_OptIndex_Create              37.4 us         37.4 us         3462 items_per_second=13.376M/s
BM_OptIndex_Create              37.3 us         37.3 us         3462 items_per_second=13.3912M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2671M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.179M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2326M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.0768M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.241M/s
BM_OptIndex_Create              37.4 us         37.4 us         3462 items_per_second=13.3557M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.1851M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2688M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.3037M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.11M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2208M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2203M/s
BM_OptIndex_Create              38.8 us         38.8 us         3462 items_per_second=12.8705M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2681M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1361M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1432M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1693M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2323M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1249M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1645M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.0579M/s
BM_OptIndex_Create              38.6 us         38.6 us         3462 items_per_second=12.943M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.1111M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.2083M/s
BM_OptIndex_Create              38.3 us         38.3 us         3462 items_per_second=13.0603M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1715M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1744M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.1953M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1704M/s
BM_OptIndex_Create              37.9 us         38.0 us         3462 items_per_second=13.1729M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1468M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.3029M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.3M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.0939M/s
BM_OptIndex_Create              38.2 us         38.1 us         3462 items_per_second=13.1072M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.267M/s
BM_OptIndex_Create              37.8 us         37.9 us         3462 items_per_second=13.2091M/s
BM_OptIndex_Create              37.5 us         37.5 us         3462 items_per_second=13.34M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2591M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.1927M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2704M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2761M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.074M/s
BM_OptIndex_Create              37.6 us         37.7 us         3462 items_per_second=13.2793M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1729M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.149M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2347M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2661M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.113M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2764M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.2949M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1604M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.3083M/s
BM_OptIndex_Create              37.3 us         37.3 us         3462 items_per_second=13.3908M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2656M/s
BM_OptIndex_Create              37.5 us         37.6 us         3462 items_per_second=13.3154M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9244M/s
BM_OptIndex_Create              37.9 us         37.9 us         3462 items_per_second=13.1929M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.2954M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.3057M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1546M/s
BM_OptIndex_Create_mean         38.0 us         38.0 us          200 items_per_second=13.165M/s
BM_OptIndex_Create_median       38.0 us         38.0 us          200 items_per_second=13.1717M/s
BM_OptIndex_Create_stddev      0.379 us        0.378 us          200 items_per_second=130.615k/s
BM_OptIndex_Create_cv           1.00 %          0.99 %           200 items_per_second=0.99%
