2026-05-15T22:33:35+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.14, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6664M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9291M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.846M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8291M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8451M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.909M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.951M/s
BM_PartOptIndex_Create              24.1 us         24.2 us         5645 items_per_second=20.7031M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.908M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8064M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.064M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7641M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6223M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7333M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6746M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7671M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8571M/s
BM_PartOptIndex_Create              24.1 us         24.2 us         5645 items_per_second=20.7027M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8316M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9548M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.029M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.8977M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0079M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.827M/s
BM_PartOptIndex_Create              24.1 us         24.2 us         5645 items_per_second=20.6977M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8359M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6919M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.5927M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6853M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9001M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6196M/s
BM_PartOptIndex_Create              24.0 us         24.1 us         5645 items_per_second=20.7825M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7214M/s
BM_PartOptIndex_Create              24.0 us         24.1 us         5645 items_per_second=20.7869M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.726M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6779M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.5201M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7706M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4066M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.6042M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.457M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4398M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6782M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.675M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4005M/s
BM_PartOptIndex_Create              24.6 us         24.6 us         5645 items_per_second=20.3173M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8087M/s
BM_PartOptIndex_Create              24.2 us         24.3 us         5645 items_per_second=20.6115M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.5155M/s
BM_PartOptIndex_Create              23.9 us         24.0 us         5645 items_per_second=20.8741M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.6045M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.5494M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.516M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6247M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7413M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6211M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6189M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.5106M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.5835M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.3982M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7732M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7283M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7128M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6625M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6209M/s
BM_PartOptIndex_Create              24.5 us         24.6 us         5645 items_per_second=20.3605M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4388M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6226M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.4228M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7094M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6597M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.5551M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.625M/s
BM_PartOptIndex_Create              24.2 us         24.2 us         5645 items_per_second=20.6708M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.4823M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7442M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.4639M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.5064M/s
BM_PartOptIndex_Create              24.6 us         24.6 us         5645 items_per_second=20.3231M/s
BM_PartOptIndex_Create              24.5 us         24.5 us         5645 items_per_second=20.3774M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.4527M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.4614M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.6046M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.4748M/s
BM_PartOptIndex_Create              24.3 us         24.4 us         5645 items_per_second=20.5314M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.5412M/s
BM_PartOptIndex_Create              24.4 us         24.4 us         5645 items_per_second=20.5068M/s
BM_PartOptIndex_Create              24.6 us         24.6 us         5645 items_per_second=20.303M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0072M/s
BM_PartOptIndex_Create              23.6 us         23.6 us         5645 items_per_second=21.1423M/s
BM_PartOptIndex_Create              23.6 us         23.7 us         5645 items_per_second=21.1376M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.834M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9488M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8656M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.0644M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.8844M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.5625M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9801M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9547M/s
BM_PartOptIndex_Create              23.6 us         23.6 us         5645 items_per_second=21.1996M/s
BM_PartOptIndex_Create              23.7 us         23.8 us         5645 items_per_second=21.0434M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.036M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9179M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.0929M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.1131M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9372M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9096M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.092M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9993M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.09M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.0586M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.0816M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9471M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0341M/s
BM_PartOptIndex_Create              23.9 us         24.0 us         5645 items_per_second=20.8754M/s
BM_PartOptIndex_Create              23.6 us         23.6 us         5645 items_per_second=21.1742M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0315M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9327M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0261M/s
BM_PartOptIndex_Create              23.5 us         23.5 us         5645 items_per_second=21.2572M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8041M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.8996M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0157M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0094M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9441M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9312M/s
BM_PartOptIndex_Create              24.0 us         24.1 us         5645 items_per_second=20.7857M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0374M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.85M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.1041M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8556M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9708M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7733M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.1015M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.8965M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9181M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7467M/s
BM_PartOptIndex_Create              23.7 us         23.8 us         5645 items_per_second=21.0505M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.859M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8674M/s
BM_PartOptIndex_Create              23.8 us         23.9 us         5645 items_per_second=20.9586M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7544M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7748M/s
BM_PartOptIndex_Create              23.9 us         24.0 us         5645 items_per_second=20.8735M/s
BM_PartOptIndex_Create              24.0 us         24.0 us         5645 items_per_second=20.8482M/s
BM_PartOptIndex_Create              24.3 us         24.3 us         5645 items_per_second=20.6098M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.996M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.0616M/s
BM_PartOptIndex_Create              24.1 us         24.1 us         5645 items_per_second=20.7612M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9442M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9722M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.983M/s
BM_PartOptIndex_Create              23.4 us         23.4 us         5645 items_per_second=21.3221M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.9853M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.9451M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=20.999M/s
BM_PartOptIndex_Create              23.7 us         23.7 us         5645 items_per_second=21.0701M/s
BM_PartOptIndex_Create              23.9 us         23.9 us         5645 items_per_second=20.8931M/s
BM_PartOptIndex_Create              23.8 us         23.8 us         5645 items_per_second=21.0062M/s
BM_PartOptIndex_Create_mean         24.0 us         24.1 us          200 items_per_second=20.7885M/s
BM_PartOptIndex_Create_median       24.0 us         24.0 us          200 items_per_second=20.8074M/s
BM_PartOptIndex_Create_stddev      0.253 us        0.254 us          200 items_per_second=218.814k/s
BM_PartOptIndex_Create_cv           1.05 %          1.05 %           200 items_per_second=1.05%
