2026-05-15T22:37:27+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.07, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5747M/s
BM_BMI_Remove              34.6 us         34.6 us         4035 items_per_second=14.4568M/s
BM_BMI_Remove              34.3 us         34.2 us         4035 items_per_second=14.6M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5408M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5564M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5368M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6229M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.5017M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5318M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5822M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5481M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5977M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.5001M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.605M/s
BM_BMI_Remove              34.6 us         34.5 us         4035 items_per_second=14.473M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5252M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5648M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5493M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.509M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5751M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5212M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5342M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4762M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5532M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5404M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5419M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.571M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5192M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.5032M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4773M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5292M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5149M/s
BM_BMI_Remove              34.6 us         34.6 us         4035 items_per_second=14.4424M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5192M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5481M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5424M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.5032M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.554M/s
BM_BMI_Remove              35.1 us         35.1 us         4035 items_per_second=14.2642M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5816M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5542M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.507M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.504M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5401M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6108M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5319M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.536M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.5022M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5711M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5788M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5142M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.509M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5538M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5263M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5141M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5593M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5153M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4845M/s
BM_BMI_Remove              34.6 us         34.6 us         4035 items_per_second=14.4593M/s
BM_BMI_Remove              34.7 us         34.7 us         4035 items_per_second=14.4212M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5266M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5468M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5443M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5517M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5688M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5639M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.604M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6245M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5896M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5705M/s
BM_BMI_Remove              34.0 us         34.0 us         4035 items_per_second=14.6959M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6037M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6746M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6455M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6302M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.543M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6243M/s
BM_BMI_Remove              34.5 us         34.5 us         4035 items_per_second=14.4859M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6206M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5749M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6193M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5388M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5976M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5855M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6188M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5748M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6736M/s
BM_BMI_Remove              34.4 us         34.4 us         4035 items_per_second=14.5446M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.586M/s
BM_BMI_Remove              34.2 us         34.1 us         4035 items_per_second=14.6422M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6285M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6139M/s
BM_BMI_Remove              34.1 us         34.1 us         4035 items_per_second=14.6812M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6195M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6343M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5573M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6016M/s
BM_BMI_Remove              34.3 us         34.3 us         4035 items_per_second=14.5975M/s
BM_BMI_Remove              33.9 us         33.9 us         4035 items_per_second=14.7366M/s
BM_BMI_Remove              34.2 us         34.2 us         4035 items_per_second=14.6076M/s
BM_BMI_Remove_mean         34.3 us         34.3 us          200 items_per_second=14.5866M/s
BM_BMI_Remove_median       34.3 us         34.3 us          200 items_per_second=14.5747M/s
BM_BMI_Remove_stddev      0.219 us        0.219 us          200 items_per_second=93.8178k/s
BM_BMI_Remove_cv           0.64 %          0.64 %           200 items_per_second=0.64%
