2026-05-15T22:38:57+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6722M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7453M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6877M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7348M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.4806M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6368M/s
BM_PoolBMI_Remove              24.4 us         24.3 us         5650 items_per_second=20.5351M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5935M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7414M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6165M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6213M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7256M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7802M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7647M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6326M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7496M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8645M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7678M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7127M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5507M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6291M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.5116M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5929M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6738M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5561M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7519M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.697M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.489M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6008M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7802M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6535M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6343M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6883M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6511M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5553M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6414M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.802M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7446M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7491M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5483M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7089M/s
BM_PoolBMI_Remove              23.8 us         23.8 us         5650 items_per_second=20.9844M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7053M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6015M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8231M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6669M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8033M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6513M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6561M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.686M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6045M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6279M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6246M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5554M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6717M/s
BM_PoolBMI_Remove              24.5 us         24.5 us         5650 items_per_second=20.4474M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6642M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6173M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6763M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6707M/s
BM_PoolBMI_Remove              24.0 us         24.0 us         5650 items_per_second=20.8058M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6338M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7743M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.554M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6779M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7493M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6536M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.723M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.686M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7505M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7733M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.701M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.702M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7077M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5351M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7652M/s
BM_PoolBMI_Remove              24.1 us         24.1 us         5650 items_per_second=20.7137M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6614M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.5697M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6085M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6897M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6638M/s
BM_PoolBMI_Remove              24.4 us         24.4 us         5650 items_per_second=20.533M/s
BM_PoolBMI_Remove              24.3 us         24.3 us         5650 items_per_second=20.6088M/s
BM_PoolBMI_Remove              24.2 us         24.2 us         5650 items_per_second=20.6924M/s
BM_PoolBMI_Remove              24.3 us         24.2 us         5650 items_per_second=20.6195M/s
BM_PoolBMI_Remove_mean         24.2 us         24.2 us          200 items_per_second=20.6883M/s
BM_PoolBMI_Remove_median       24.2 us         24.2 us          200 items_per_second=20.689M/s
BM_PoolBMI_Remove_stddev      0.110 us        0.110 us          200 items_per_second=94.2774k/s
BM_PoolBMI_Remove_cv           0.46 %          0.46 %           200 items_per_second=0.46%
