2026-05-15T22:46:13+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               113 ns          113 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               113 ns          113 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               113 ns          113 ns      1238075
BM_BMI_MassRange               112 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               114 ns          114 ns      1238075
BM_BMI_MassRange               116 ns          116 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               116 ns          115 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          110 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               110 ns          110 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               112 ns          112 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange               111 ns          111 ns      1238075
BM_BMI_MassRange_mean          113 ns          113 ns          200
BM_BMI_MassRange_median        111 ns          111 ns          200
BM_BMI_MassRange_stddev       3.77 ns         3.77 ns          200
BM_BMI_MassRange_cv           3.33 %          3.33 %           200
