2026-05-16T01:27:10+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.07, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create             14616 us        14615 us            9 items_per_second=3.42109M/s
BM_PartOptIndex_Create             14444 us        14443 us            9 items_per_second=3.46185M/s
BM_PartOptIndex_Create             14356 us        14356 us            9 items_per_second=3.48289M/s
BM_PartOptIndex_Create             14370 us        14370 us            9 items_per_second=3.47936M/s
BM_PartOptIndex_Create             14352 us        14348 us            9 items_per_second=3.48474M/s
BM_PartOptIndex_Create             14458 us        14455 us            9 items_per_second=3.45902M/s
BM_PartOptIndex_Create             14336 us        14335 us            9 items_per_second=3.48798M/s
BM_PartOptIndex_Create             14541 us        14540 us            9 items_per_second=3.43883M/s
BM_PartOptIndex_Create             14400 us        14399 us            9 items_per_second=3.47258M/s
BM_PartOptIndex_Create             14355 us        14354 us            9 items_per_second=3.48326M/s
BM_PartOptIndex_Create             14402 us        14402 us            9 items_per_second=3.47169M/s
BM_PartOptIndex_Create             14371 us        14369 us            9 items_per_second=3.47961M/s
BM_PartOptIndex_Create             14401 us        14400 us            9 items_per_second=3.47234M/s
BM_PartOptIndex_Create             14460 us        14460 us            9 items_per_second=3.45788M/s
BM_PartOptIndex_Create             14472 us        14470 us            9 items_per_second=3.45541M/s
BM_PartOptIndex_Create             14502 us        14501 us            9 items_per_second=3.44801M/s
BM_PartOptIndex_Create             14445 us        14443 us            9 items_per_second=3.46177M/s
BM_PartOptIndex_Create             14355 us        14355 us            9 items_per_second=3.4831M/s
BM_PartOptIndex_Create             14364 us        14364 us            9 items_per_second=3.48094M/s
BM_PartOptIndex_Create             14394 us        14390 us            9 items_per_second=3.47465M/s
BM_PartOptIndex_Create             14396 us        14395 us            9 items_per_second=3.47349M/s
BM_PartOptIndex_Create             14418 us        14417 us            9 items_per_second=3.46801M/s
BM_PartOptIndex_Create             14489 us        14485 us            9 items_per_second=3.45193M/s
BM_PartOptIndex_Create             14692 us        14691 us            9 items_per_second=3.40346M/s
BM_PartOptIndex_Create             14355 us        14354 us            9 items_per_second=3.48332M/s
BM_PartOptIndex_Create             14369 us        14368 us            9 items_per_second=3.47993M/s
BM_PartOptIndex_Create             14402 us        14402 us            9 items_per_second=3.47168M/s
BM_PartOptIndex_Create             14374 us        14365 us            9 items_per_second=3.48064M/s
BM_PartOptIndex_Create             14503 us        14502 us            9 items_per_second=3.44773M/s
BM_PartOptIndex_Create             14393 us        14391 us            9 items_per_second=3.47436M/s
BM_PartOptIndex_Create             14509 us        14504 us            9 items_per_second=3.44743M/s
BM_PartOptIndex_Create             14417 us        14415 us            9 items_per_second=3.46852M/s
BM_PartOptIndex_Create             14376 us        14376 us            9 items_per_second=3.47804M/s
BM_PartOptIndex_Create             14450 us        14450 us            9 items_per_second=3.4601M/s
BM_PartOptIndex_Create             14379 us        14379 us            9 items_per_second=3.47733M/s
BM_PartOptIndex_Create             14434 us        14428 us            9 items_per_second=3.46558M/s
BM_PartOptIndex_Create             14433 us        14432 us            9 items_per_second=3.46446M/s
BM_PartOptIndex_Create             14370 us        14366 us            9 items_per_second=3.48033M/s
BM_PartOptIndex_Create             14766 us        14765 us            9 items_per_second=3.38641M/s
BM_PartOptIndex_Create             14498 us        14498 us            9 items_per_second=3.44879M/s
BM_PartOptIndex_Create             14444 us        14443 us            9 items_per_second=3.46194M/s
BM_PartOptIndex_Create             14454 us        14453 us            9 items_per_second=3.45949M/s
BM_PartOptIndex_Create             14412 us        14410 us            9 items_per_second=3.46973M/s
BM_PartOptIndex_Create             14462 us        14455 us            9 items_per_second=3.45908M/s
BM_PartOptIndex_Create             14497 us        14495 us            9 items_per_second=3.44952M/s
BM_PartOptIndex_Create             14584 us        14583 us            9 items_per_second=3.42858M/s
BM_PartOptIndex_Create             14545 us        14544 us            9 items_per_second=3.43782M/s
BM_PartOptIndex_Create             14359 us        14359 us            9 items_per_second=3.48219M/s
BM_PartOptIndex_Create             14439 us        14439 us            9 items_per_second=3.46287M/s
BM_PartOptIndex_Create             14363 us        14362 us            9 items_per_second=3.48148M/s
BM_PartOptIndex_Create             14372 us        14369 us            9 items_per_second=3.47973M/s
BM_PartOptIndex_Create             14469 us        14466 us            9 items_per_second=3.45649M/s
BM_PartOptIndex_Create             14389 us        14388 us            9 items_per_second=3.4752M/s
BM_PartOptIndex_Create             14639 us        14637 us            9 items_per_second=3.41591M/s
BM_PartOptIndex_Create             14399 us        14399 us            9 items_per_second=3.47248M/s
BM_PartOptIndex_Create             14375 us        14375 us            9 items_per_second=3.47826M/s
BM_PartOptIndex_Create             14388 us        14388 us            9 items_per_second=3.47519M/s
BM_PartOptIndex_Create             14403 us        14402 us            9 items_per_second=3.47179M/s
BM_PartOptIndex_Create             14479 us        14472 us            9 items_per_second=3.45504M/s
BM_PartOptIndex_Create             14383 us        14382 us            9 items_per_second=3.4765M/s
BM_PartOptIndex_Create             14586 us        14584 us            9 items_per_second=3.42842M/s
BM_PartOptIndex_Create             14427 us        14424 us            9 items_per_second=3.46632M/s
BM_PartOptIndex_Create             14356 us        14356 us            9 items_per_second=3.48291M/s
BM_PartOptIndex_Create             14383 us        14384 us            9 items_per_second=3.47619M/s
BM_PartOptIndex_Create             14423 us        14423 us            9 items_per_second=3.46661M/s
BM_PartOptIndex_Create             14381 us        14380 us            9 items_per_second=3.47704M/s
BM_PartOptIndex_Create             14537 us        14532 us            9 items_per_second=3.44073M/s
BM_PartOptIndex_Create             14568 us        14566 us            9 items_per_second=3.43275M/s
BM_PartOptIndex_Create             14702 us        14674 us            9 items_per_second=3.40749M/s
BM_PartOptIndex_Create             14559 us        14559 us            9 items_per_second=3.43429M/s
BM_PartOptIndex_Create             14446 us        14446 us            9 items_per_second=3.46118M/s
BM_PartOptIndex_Create             14367 us        14366 us            9 items_per_second=3.48047M/s
BM_PartOptIndex_Create             14367 us        14366 us            9 items_per_second=3.48036M/s
BM_PartOptIndex_Create             14479 us        14478 us            9 items_per_second=3.45362M/s
BM_PartOptIndex_Create             14411 us        14404 us            9 items_per_second=3.47117M/s
BM_PartOptIndex_Create             14537 us        14538 us            9 items_per_second=3.43938M/s
BM_PartOptIndex_Create             14566 us        14563 us            9 items_per_second=3.43347M/s
BM_PartOptIndex_Create             14376 us        14375 us            9 items_per_second=3.47826M/s
BM_PartOptIndex_Create             14359 us        14359 us            9 items_per_second=3.48203M/s
BM_PartOptIndex_Create             14408 us        14407 us            9 items_per_second=3.47048M/s
BM_PartOptIndex_Create             14480 us        14479 us            9 items_per_second=3.45321M/s
BM_PartOptIndex_Create             14476 us        14470 us            9 items_per_second=3.45554M/s
BM_PartOptIndex_Create             14384 us        14383 us            9 items_per_second=3.47642M/s
BM_PartOptIndex_Create             14569 us        14570 us            9 items_per_second=3.43181M/s
BM_PartOptIndex_Create             14398 us        14397 us            9 items_per_second=3.473M/s
BM_PartOptIndex_Create             14349 us        14348 us            9 items_per_second=3.48475M/s
BM_PartOptIndex_Create             14420 us        14420 us            9 items_per_second=3.46746M/s
BM_PartOptIndex_Create             14382 us        14381 us            9 items_per_second=3.4768M/s
BM_PartOptIndex_Create             14414 us        14414 us            9 items_per_second=3.46895M/s
BM_PartOptIndex_Create             14455 us        14451 us            9 items_per_second=3.46007M/s
BM_PartOptIndex_Create             14465 us        14462 us            9 items_per_second=3.45722M/s
BM_PartOptIndex_Create             14692 us        14691 us            9 items_per_second=3.4035M/s
BM_PartOptIndex_Create             14462 us        14458 us            9 items_per_second=3.45818M/s
BM_PartOptIndex_Create             14388 us        14388 us            9 items_per_second=3.47512M/s
BM_PartOptIndex_Create             14433 us        14433 us            9 items_per_second=3.46429M/s
BM_PartOptIndex_Create             14427 us        14427 us            9 items_per_second=3.46583M/s
BM_PartOptIndex_Create             14561 us        14561 us            9 items_per_second=3.43393M/s
BM_PartOptIndex_Create             14469 us        14464 us            9 items_per_second=3.45682M/s
BM_PartOptIndex_Create             14681 us        14680 us            9 items_per_second=3.40599M/s
BM_PartOptIndex_Create             14440 us        14439 us            9 items_per_second=3.46286M/s
BM_PartOptIndex_Create             14534 us        14534 us            9 items_per_second=3.4403M/s
BM_PartOptIndex_Create             14484 us        14484 us            9 items_per_second=3.45216M/s
BM_PartOptIndex_Create             14394 us        14392 us            9 items_per_second=3.47412M/s
BM_PartOptIndex_Create             14409 us        14408 us            9 items_per_second=3.47027M/s
BM_PartOptIndex_Create             14434 us        14432 us            9 items_per_second=3.46445M/s
BM_PartOptIndex_Create             14437 us        14434 us            9 items_per_second=3.46407M/s
BM_PartOptIndex_Create             14586 us        14585 us            9 items_per_second=3.42807M/s
BM_PartOptIndex_Create             14420 us        14418 us            9 items_per_second=3.46777M/s
BM_PartOptIndex_Create             14421 us        14421 us            9 items_per_second=3.46711M/s
BM_PartOptIndex_Create             14427 us        14426 us            9 items_per_second=3.46587M/s
BM_PartOptIndex_Create             14429 us        14428 us            9 items_per_second=3.46547M/s
BM_PartOptIndex_Create             14420 us        14419 us            9 items_per_second=3.46753M/s
BM_PartOptIndex_Create             14433 us        14430 us            9 items_per_second=3.46509M/s
BM_PartOptIndex_Create             14545 us        14542 us            9 items_per_second=3.43821M/s
BM_PartOptIndex_Create             14584 us        14583 us            9 items_per_second=3.42874M/s
BM_PartOptIndex_Create             14409 us        14409 us            9 items_per_second=3.47011M/s
BM_PartOptIndex_Create             14634 us        14635 us            9 items_per_second=3.41658M/s
BM_PartOptIndex_Create             14430 us        14429 us            9 items_per_second=3.46515M/s
BM_PartOptIndex_Create             14458 us        14457 us            9 items_per_second=3.45855M/s
BM_PartOptIndex_Create             14469 us        14468 us            9 items_per_second=3.45588M/s
BM_PartOptIndex_Create             14452 us        14446 us            9 items_per_second=3.46117M/s
BM_PartOptIndex_Create             14535 us        14534 us            9 items_per_second=3.44024M/s
BM_PartOptIndex_Create             14510 us        14506 us            9 items_per_second=3.44678M/s
BM_PartOptIndex_Create             14403 us        14403 us            9 items_per_second=3.47153M/s
BM_PartOptIndex_Create             14520 us        14520 us            9 items_per_second=3.44348M/s
BM_PartOptIndex_Create             14565 us        14565 us            9 items_per_second=3.43294M/s
BM_PartOptIndex_Create             14440 us        14440 us            9 items_per_second=3.46268M/s
BM_PartOptIndex_Create             14436 us        14435 us            9 items_per_second=3.46375M/s
BM_PartOptIndex_Create             15451 us        15447 us            9 items_per_second=3.23686M/s
BM_PartOptIndex_Create             14547 us        14545 us            9 items_per_second=3.43762M/s
BM_PartOptIndex_Create             14409 us        14408 us            9 items_per_second=3.4703M/s
BM_PartOptIndex_Create             14421 us        14421 us            9 items_per_second=3.46708M/s
BM_PartOptIndex_Create             14417 us        14416 us            9 items_per_second=3.46845M/s
BM_PartOptIndex_Create             14457 us        14456 us            9 items_per_second=3.45889M/s
BM_PartOptIndex_Create             14484 us        14484 us            9 items_per_second=3.45212M/s
BM_PartOptIndex_Create             14437 us        14433 us            9 items_per_second=3.46431M/s
BM_PartOptIndex_Create             14563 us        14562 us            9 items_per_second=3.43356M/s
BM_PartOptIndex_Create             14680 us        14680 us            9 items_per_second=3.40606M/s
BM_PartOptIndex_Create             14402 us        14402 us            9 items_per_second=3.47179M/s
BM_PartOptIndex_Create             14410 us        14410 us            9 items_per_second=3.46981M/s
BM_PartOptIndex_Create             14402 us        14402 us            9 items_per_second=3.47176M/s
BM_PartOptIndex_Create             14466 us        14465 us            9 items_per_second=3.45666M/s
BM_PartOptIndex_Create             14504 us        14504 us            9 items_per_second=3.44737M/s
BM_PartOptIndex_Create             16178 us        16173 us            9 items_per_second=3.09162M/s
BM_PartOptIndex_Create             14492 us        14491 us            9 items_per_second=3.45037M/s
BM_PartOptIndex_Create             14409 us        14409 us            9 items_per_second=3.47014M/s
BM_PartOptIndex_Create             14413 us        14413 us            9 items_per_second=3.4691M/s
BM_PartOptIndex_Create             14421 us        14420 us            9 items_per_second=3.46744M/s
BM_PartOptIndex_Create             14435 us        14433 us            9 items_per_second=3.46419M/s
BM_PartOptIndex_Create             14529 us        14529 us            9 items_per_second=3.4415M/s
BM_PartOptIndex_Create             14421 us        14417 us            9 items_per_second=3.46823M/s
BM_PartOptIndex_Create             14617 us        14610 us            9 items_per_second=3.42226M/s
BM_PartOptIndex_Create             14445 us        14444 us            9 items_per_second=3.46172M/s
BM_PartOptIndex_Create             14413 us        14413 us            9 items_per_second=3.46903M/s
BM_PartOptIndex_Create             14463 us        14463 us            9 items_per_second=3.45716M/s
BM_PartOptIndex_Create             14422 us        14421 us            9 items_per_second=3.46707M/s
BM_PartOptIndex_Create             14497 us        14496 us            9 items_per_second=3.44915M/s
BM_PartOptIndex_Create             14500 us        14498 us            9 items_per_second=3.44866M/s
BM_PartOptIndex_Create             14527 us        14525 us            9 items_per_second=3.44243M/s
BM_PartOptIndex_Create             14741 us        14737 us            9 items_per_second=3.39283M/s
BM_PartOptIndex_Create             14520 us        14520 us            9 items_per_second=3.44343M/s
BM_PartOptIndex_Create             14416 us        14416 us            9 items_per_second=3.4684M/s
BM_PartOptIndex_Create             14414 us        14411 us            9 items_per_second=3.46961M/s
BM_PartOptIndex_Create             14467 us        14466 us            9 items_per_second=3.45633M/s
BM_PartOptIndex_Create             14537 us        14535 us            9 items_per_second=3.44003M/s
BM_PartOptIndex_Create             14479 us        14478 us            9 items_per_second=3.45352M/s
BM_PartOptIndex_Create             14617 us        14614 us            9 items_per_second=3.42149M/s
BM_PartOptIndex_Create             14450 us        14448 us            9 items_per_second=3.4606M/s
BM_PartOptIndex_Create             14411 us        14411 us            9 items_per_second=3.46952M/s
BM_PartOptIndex_Create             14444 us        14444 us            9 items_per_second=3.46159M/s
BM_PartOptIndex_Create             14424 us        14423 us            9 items_per_second=3.46671M/s
BM_PartOptIndex_Create             14460 us        14459 us            9 items_per_second=3.458M/s
BM_PartOptIndex_Create             14590 us        14588 us            9 items_per_second=3.42736M/s
BM_PartOptIndex_Create             14444 us        14442 us            9 items_per_second=3.46218M/s
BM_PartOptIndex_Create             14552 us        14548 us            9 items_per_second=3.43683M/s
BM_PartOptIndex_Create             14432 us        14431 us            9 items_per_second=3.46477M/s
BM_PartOptIndex_Create             14460 us        14460 us            9 items_per_second=3.45784M/s
BM_PartOptIndex_Create             14440 us        14440 us            9 items_per_second=3.46272M/s
BM_PartOptIndex_Create_mean        14475 us        14473 us          200 items_per_second=3.45502M/s
BM_PartOptIndex_Create_median      14438 us        14437 us          200 items_per_second=3.46331M/s
BM_PartOptIndex_Create_stddev        168 us          167 us          200 items_per_second=37.2392k/s
BM_PartOptIndex_Create_cv           1.16 %          1.15 %           200 items_per_second=1.08%
