2026-05-16T01:26:25+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.09, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create             22044 us        22044 us            5 items_per_second=2.26818M/s
BM_BMI_Create             21790 us        21783 us            5 items_per_second=2.29535M/s
BM_BMI_Create             21661 us        21660 us            5 items_per_second=2.30842M/s
BM_BMI_Create             21799 us        21795 us            5 items_per_second=2.29408M/s
BM_BMI_Create             21792 us        21789 us            5 items_per_second=2.29471M/s
BM_BMI_Create             21773 us        21772 us            5 items_per_second=2.29648M/s
BM_BMI_Create             22076 us        22074 us            5 items_per_second=2.26513M/s
BM_BMI_Create             21751 us        21747 us            5 items_per_second=2.29917M/s
BM_BMI_Create             21678 us        21678 us            5 items_per_second=2.30647M/s
BM_BMI_Create             21694 us        21694 us            5 items_per_second=2.30474M/s
BM_BMI_Create             22216 us        22216 us            5 items_per_second=2.25066M/s
BM_BMI_Create             22172 us        22166 us            5 items_per_second=2.25568M/s
BM_BMI_Create             22084 us        22082 us            5 items_per_second=2.26427M/s
BM_BMI_Create             21995 us        21995 us            5 items_per_second=2.27325M/s
BM_BMI_Create             23284 us        23281 us            5 items_per_second=2.14765M/s
BM_BMI_Create             23302 us        23300 us            5 items_per_second=2.1459M/s
BM_BMI_Create             22046 us        22044 us            5 items_per_second=2.26816M/s
BM_BMI_Create             22104 us        22102 us            5 items_per_second=2.2622M/s
BM_BMI_Create             21987 us        21987 us            5 items_per_second=2.27405M/s
BM_BMI_Create             21987 us        21985 us            5 items_per_second=2.27427M/s
BM_BMI_Create             22054 us        22046 us            5 items_per_second=2.26796M/s
BM_BMI_Create             22067 us        22066 us            5 items_per_second=2.26598M/s
BM_BMI_Create             21943 us        21940 us            5 items_per_second=2.2789M/s
BM_BMI_Create             22122 us        22122 us            5 items_per_second=2.26015M/s
BM_BMI_Create             22204 us        22198 us            5 items_per_second=2.25241M/s
BM_BMI_Create             22118 us        22117 us            5 items_per_second=2.26075M/s
BM_BMI_Create             22101 us        22101 us            5 items_per_second=2.26239M/s
BM_BMI_Create             21939 us        21939 us            5 items_per_second=2.27901M/s
BM_BMI_Create             21944 us        21943 us            5 items_per_second=2.27866M/s
BM_BMI_Create             22114 us        22107 us            5 items_per_second=2.2617M/s
BM_BMI_Create             22097 us        22094 us            5 items_per_second=2.26303M/s
BM_BMI_Create             22062 us        22011 us            5 items_per_second=2.27161M/s
BM_BMI_Create             21966 us        21964 us            5 items_per_second=2.27645M/s
BM_BMI_Create             22261 us        22259 us            5 items_per_second=2.2463M/s
BM_BMI_Create             21918 us        21918 us            5 items_per_second=2.28126M/s
BM_BMI_Create             22007 us        22006 us            5 items_per_second=2.27211M/s
BM_BMI_Create             21972 us        21972 us            5 items_per_second=2.27559M/s
BM_BMI_Create             21908 us        21906 us            5 items_per_second=2.2825M/s
BM_BMI_Create             22079 us        22073 us            5 items_per_second=2.26523M/s
BM_BMI_Create             22127 us        22125 us            5 items_per_second=2.25987M/s
BM_BMI_Create             21965 us        21965 us            5 items_per_second=2.27632M/s
BM_BMI_Create             22093 us        22085 us            5 items_per_second=2.26394M/s
BM_BMI_Create             21850 us        21846 us            5 items_per_second=2.2888M/s
BM_BMI_Create             21832 us        21832 us            5 items_per_second=2.29017M/s
BM_BMI_Create             22245 us        22245 us            5 items_per_second=2.24765M/s
BM_BMI_Create             22617 us        22616 us            5 items_per_second=2.21079M/s
BM_BMI_Create             21673 us        21672 us            5 items_per_second=2.30712M/s
BM_BMI_Create             21799 us        21793 us            5 items_per_second=2.29432M/s
BM_BMI_Create             21763 us        21760 us            5 items_per_second=2.29781M/s
BM_BMI_Create             21660 us        21658 us            5 items_per_second=2.3086M/s
BM_BMI_Create             22143 us        22139 us            5 items_per_second=2.25848M/s
BM_BMI_Create             22053 us        22051 us            5 items_per_second=2.26745M/s
BM_BMI_Create             21712 us        21712 us            5 items_per_second=2.30288M/s
BM_BMI_Create             21709 us        21709 us            5 items_per_second=2.30323M/s
BM_BMI_Create             21760 us        21758 us            5 items_per_second=2.29804M/s
BM_BMI_Create             21749 us        21746 us            5 items_per_second=2.29923M/s
BM_BMI_Create             21812 us        21806 us            5 items_per_second=2.29299M/s
BM_BMI_Create             21878 us        21875 us            5 items_per_second=2.28572M/s
BM_BMI_Create             21806 us        21803 us            5 items_per_second=2.29327M/s
BM_BMI_Create             21943 us        21941 us            5 items_per_second=2.27884M/s
BM_BMI_Create             21850 us        21848 us            5 items_per_second=2.28851M/s
BM_BMI_Create             21733 us        21731 us            5 items_per_second=2.30085M/s
BM_BMI_Create             21745 us        21745 us            5 items_per_second=2.29934M/s
BM_BMI_Create             21802 us        21800 us            5 items_per_second=2.29356M/s
BM_BMI_Create             21693 us        21692 us            5 items_per_second=2.30504M/s
BM_BMI_Create             21897 us        21896 us            5 items_per_second=2.28351M/s
BM_BMI_Create             21851 us        21848 us            5 items_per_second=2.28852M/s
BM_BMI_Create             21756 us        21754 us            5 items_per_second=2.29847M/s
BM_BMI_Create             21951 us        21951 us            5 items_per_second=2.27781M/s
BM_BMI_Create             21772 us        21770 us            5 items_per_second=2.29674M/s
BM_BMI_Create             21676 us        21675 us            5 items_per_second=2.30675M/s
BM_BMI_Create             21686 us        21686 us            5 items_per_second=2.30562M/s
BM_BMI_Create             21708 us        21706 us            5 items_per_second=2.30348M/s
BM_BMI_Create             21676 us        21673 us            5 items_per_second=2.30699M/s
BM_BMI_Create             21730 us        21725 us            5 items_per_second=2.30155M/s
BM_BMI_Create             21858 us        21857 us            5 items_per_second=2.28764M/s
BM_BMI_Create             22049 us        22047 us            5 items_per_second=2.2679M/s
BM_BMI_Create             24181 us        24175 us            5 items_per_second=2.06822M/s
BM_BMI_Create             22065 us        22059 us            5 items_per_second=2.2667M/s
BM_BMI_Create             21688 us        21688 us            5 items_per_second=2.30538M/s
BM_BMI_Create             21663 us        21663 us            5 items_per_second=2.30803M/s
BM_BMI_Create             21673 us        21673 us            5 items_per_second=2.30702M/s
BM_BMI_Create             21658 us        21657 us            5 items_per_second=2.30876M/s
BM_BMI_Create             21803 us        21792 us            5 items_per_second=2.29446M/s
BM_BMI_Create             21905 us        21903 us            5 items_per_second=2.28277M/s
BM_BMI_Create             21744 us        21741 us            5 items_per_second=2.29982M/s
BM_BMI_Create             22024 us        22022 us            5 items_per_second=2.27045M/s
BM_BMI_Create             21856 us        21854 us            5 items_per_second=2.2879M/s
BM_BMI_Create             21863 us        21863 us            5 items_per_second=2.28693M/s
BM_BMI_Create             21717 us        21717 us            5 items_per_second=2.30231M/s
BM_BMI_Create             21827 us        21825 us            5 items_per_second=2.29092M/s
BM_BMI_Create             21708 us        21706 us            5 items_per_second=2.30353M/s
BM_BMI_Create             21757 us        21756 us            5 items_per_second=2.29824M/s
BM_BMI_Create             21909 us        21899 us            5 items_per_second=2.28316M/s
BM_BMI_Create             21807 us        21807 us            5 items_per_second=2.29281M/s
BM_BMI_Create             21972 us        21920 us            5 items_per_second=2.28107M/s
BM_BMI_Create             21736 us        21735 us            5 items_per_second=2.30043M/s
BM_BMI_Create             21686 us        21686 us            5 items_per_second=2.30564M/s
BM_BMI_Create             21709 us        21710 us            5 items_per_second=2.30313M/s
BM_BMI_Create             21769 us        21767 us            5 items_per_second=2.297M/s
BM_BMI_Create             21677 us        21676 us            5 items_per_second=2.3067M/s
BM_BMI_Create             21795 us        21793 us            5 items_per_second=2.2943M/s
BM_BMI_Create             21776 us        21769 us            5 items_per_second=2.29684M/s
BM_BMI_Create             22188 us        22186 us            5 items_per_second=2.25363M/s
BM_BMI_Create             22185 us        22184 us            5 items_per_second=2.25393M/s
BM_BMI_Create             21884 us        21880 us            5 items_per_second=2.28524M/s
BM_BMI_Create             21942 us        21942 us            5 items_per_second=2.27871M/s
BM_BMI_Create             21921 us        21921 us            5 items_per_second=2.28089M/s
BM_BMI_Create             22000 us        22000 us            5 items_per_second=2.27268M/s
BM_BMI_Create             21905 us        21904 us            5 items_per_second=2.28266M/s
BM_BMI_Create             21974 us        21972 us            5 items_per_second=2.27564M/s
BM_BMI_Create             21965 us        21961 us            5 items_per_second=2.27681M/s
BM_BMI_Create             22245 us        22241 us            5 items_per_second=2.24815M/s
BM_BMI_Create             22166 us        22165 us            5 items_per_second=2.25581M/s
BM_BMI_Create             21899 us        21894 us            5 items_per_second=2.28375M/s
BM_BMI_Create             21885 us        21884 us            5 items_per_second=2.28473M/s
BM_BMI_Create             21899 us        21899 us            5 items_per_second=2.28325M/s
BM_BMI_Create             22029 us        22029 us            5 items_per_second=2.26974M/s
BM_BMI_Create             21957 us        21957 us            5 items_per_second=2.27723M/s
BM_BMI_Create             22029 us        22027 us            5 items_per_second=2.26999M/s
BM_BMI_Create             21968 us        21961 us            5 items_per_second=2.27672M/s
BM_BMI_Create             22002 us        22000 us            5 items_per_second=2.27277M/s
BM_BMI_Create             22259 us        22256 us            5 items_per_second=2.24654M/s
BM_BMI_Create             21881 us        21881 us            5 items_per_second=2.28505M/s
BM_BMI_Create             21884 us        21883 us            5 items_per_second=2.28492M/s
BM_BMI_Create             21954 us        21955 us            5 items_per_second=2.27743M/s
BM_BMI_Create             21918 us        21916 us            5 items_per_second=2.28139M/s
BM_BMI_Create             21911 us        21909 us            5 items_per_second=2.28213M/s
BM_BMI_Create             22169 us        22166 us            5 items_per_second=2.25566M/s
BM_BMI_Create             21941 us        21930 us            5 items_per_second=2.27997M/s
BM_BMI_Create             22075 us        22075 us            5 items_per_second=2.26499M/s
BM_BMI_Create             22191 us        22189 us            5 items_per_second=2.25337M/s
BM_BMI_Create             21989 us        21985 us            5 items_per_second=2.27431M/s
BM_BMI_Create             21963 us        21964 us            5 items_per_second=2.2765M/s
BM_BMI_Create             21949 us        21949 us            5 items_per_second=2.27801M/s
BM_BMI_Create             21918 us        21916 us            5 items_per_second=2.28149M/s
BM_BMI_Create             21942 us        21941 us            5 items_per_second=2.27887M/s
BM_BMI_Create             22091 us        22087 us            5 items_per_second=2.26374M/s
BM_BMI_Create             21890 us        21885 us            5 items_per_second=2.28467M/s
BM_BMI_Create             22286 us        22284 us            5 items_per_second=2.24378M/s
BM_BMI_Create             22010 us        22008 us            5 items_per_second=2.27194M/s
BM_BMI_Create             21855 us        21855 us            5 items_per_second=2.28783M/s
BM_BMI_Create             21924 us        21924 us            5 items_per_second=2.28059M/s
BM_BMI_Create             21974 us        21974 us            5 items_per_second=2.27542M/s
BM_BMI_Create             21824 us        21822 us            5 items_per_second=2.29124M/s
BM_BMI_Create             21918 us        21915 us            5 items_per_second=2.28152M/s
BM_BMI_Create             22067 us        22067 us            5 items_per_second=2.26578M/s
BM_BMI_Create             21903 us        21894 us            5 items_per_second=2.28372M/s
BM_BMI_Create             22180 us        22176 us            5 items_per_second=2.2547M/s
BM_BMI_Create             22081 us        22077 us            5 items_per_second=2.26481M/s
BM_BMI_Create             21901 us        21902 us            5 items_per_second=2.28294M/s
BM_BMI_Create             21950 us        21950 us            5 items_per_second=2.27791M/s
BM_BMI_Create             22040 us        22040 us            5 items_per_second=2.26861M/s
BM_BMI_Create             21935 us        21932 us            5 items_per_second=2.27973M/s
BM_BMI_Create             22027 us        22025 us            5 items_per_second=2.27012M/s
BM_BMI_Create             22093 us        22091 us            5 items_per_second=2.26335M/s
BM_BMI_Create             21963 us        21955 us            5 items_per_second=2.27738M/s
BM_BMI_Create             22356 us        22356 us            5 items_per_second=2.23658M/s
BM_BMI_Create             22235 us        22233 us            5 items_per_second=2.2489M/s
BM_BMI_Create             22098 us        22098 us            5 items_per_second=2.26269M/s
BM_BMI_Create             21924 us        21924 us            5 items_per_second=2.28061M/s
BM_BMI_Create             21977 us        21976 us            5 items_per_second=2.27524M/s
BM_BMI_Create             21948 us        21946 us            5 items_per_second=2.27836M/s
BM_BMI_Create             22127 us        22126 us            5 items_per_second=2.25975M/s
BM_BMI_Create             22062 us        22058 us            5 items_per_second=2.26671M/s
BM_BMI_Create             22003 us        21994 us            5 items_per_second=2.27332M/s
BM_BMI_Create             22052 us        22050 us            5 items_per_second=2.26757M/s
BM_BMI_Create             21985 us        21984 us            5 items_per_second=2.27442M/s
BM_BMI_Create             21920 us        21920 us            5 items_per_second=2.28104M/s
BM_BMI_Create             21892 us        21893 us            5 items_per_second=2.28388M/s
BM_BMI_Create             22018 us        22016 us            5 items_per_second=2.27108M/s
BM_BMI_Create             21876 us        21875 us            5 items_per_second=2.28575M/s
BM_BMI_Create             22034 us        22033 us            5 items_per_second=2.26935M/s
BM_BMI_Create             22045 us        22044 us            5 items_per_second=2.26824M/s
BM_BMI_Create             22051 us        22043 us            5 items_per_second=2.2683M/s
BM_BMI_Create             22165 us        22163 us            5 items_per_second=2.25601M/s
BM_BMI_Create             21858 us        21858 us            5 items_per_second=2.28746M/s
BM_BMI_Create_mean        21979 us        21976 us          200 items_per_second=2.27559M/s
BM_BMI_Create_median      21943 us        21941 us          200 items_per_second=2.27886M/s
BM_BMI_Create_stddev        283 us          279 us          200 items_per_second=27.6583k/s
BM_BMI_Create_cv           1.29 %          1.27 %           200 items_per_second=1.22%
