2026-05-16T01:41:04+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.11, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               916 us          916 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               912 us          912 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               915 us          915 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               915 us          914 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               910 us          909 us          132
BM_PoolBMI_OrderedIterate               916 us          916 us          132
BM_PoolBMI_OrderedIterate               919 us          919 us          132
BM_PoolBMI_OrderedIterate               907 us          907 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               914 us          914 us          132
BM_PoolBMI_OrderedIterate               912 us          912 us          132
BM_PoolBMI_OrderedIterate               903 us          903 us          132
BM_PoolBMI_OrderedIterate               915 us          915 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               912 us          912 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               910 us          909 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               919 us          919 us          132
BM_PoolBMI_OrderedIterate               904 us          904 us          132
BM_PoolBMI_OrderedIterate               904 us          904 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               916 us          916 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               950 us          950 us          132
BM_PoolBMI_OrderedIterate               920 us          920 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               913 us          913 us          132
BM_PoolBMI_OrderedIterate               912 us          911 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               904 us          904 us          132
BM_PoolBMI_OrderedIterate               916 us          916 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               907 us          907 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               904 us          904 us          132
BM_PoolBMI_OrderedIterate               993 us          993 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               914 us          914 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               914 us          914 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               921 us          921 us          132
BM_PoolBMI_OrderedIterate               919 us          919 us          132
BM_PoolBMI_OrderedIterate               903 us          903 us          132
BM_PoolBMI_OrderedIterate               914 us          913 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               912 us          910 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               922 us          921 us          132
BM_PoolBMI_OrderedIterate               903 us          903 us          132
BM_PoolBMI_OrderedIterate               922 us          922 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               907 us          907 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               908 us          907 us          132
BM_PoolBMI_OrderedIterate               904 us          904 us          132
BM_PoolBMI_OrderedIterate               903 us          903 us          132
BM_PoolBMI_OrderedIterate               920 us          919 us          132
BM_PoolBMI_OrderedIterate               920 us          920 us          132
BM_PoolBMI_OrderedIterate               914 us          914 us          132
BM_PoolBMI_OrderedIterate               915 us          915 us          132
BM_PoolBMI_OrderedIterate               907 us          906 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               907 us          907 us          132
BM_PoolBMI_OrderedIterate               903 us          903 us          132
BM_PoolBMI_OrderedIterate               922 us          921 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               913 us          913 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               918 us          917 us          132
BM_PoolBMI_OrderedIterate               901 us          901 us          132
BM_PoolBMI_OrderedIterate               916 us          916 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               922 us          921 us          132
BM_PoolBMI_OrderedIterate               920 us          920 us          132
BM_PoolBMI_OrderedIterate               927 us          927 us          132
BM_PoolBMI_OrderedIterate               933 us          933 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               916 us          916 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               907 us          907 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               903 us          903 us          132
BM_PoolBMI_OrderedIterate               918 us          918 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               912 us          912 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               932 us          932 us          132
BM_PoolBMI_OrderedIterate               907 us          907 us          132
BM_PoolBMI_OrderedIterate               913 us          912 us          132
BM_PoolBMI_OrderedIterate               912 us          912 us          132
BM_PoolBMI_OrderedIterate               906 us          905 us          132
BM_PoolBMI_OrderedIterate               918 us          917 us          132
BM_PoolBMI_OrderedIterate               911 us          910 us          132
BM_PoolBMI_OrderedIterate               913 us          913 us          132
BM_PoolBMI_OrderedIterate               915 us          915 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               904 us          904 us          132
BM_PoolBMI_OrderedIterate               943 us          943 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               912 us          912 us          132
BM_PoolBMI_OrderedIterate               921 us          920 us          132
BM_PoolBMI_OrderedIterate               913 us          913 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               912 us          912 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               902 us          902 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               920 us          920 us          132
BM_PoolBMI_OrderedIterate               902 us          902 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               915 us          915 us          132
BM_PoolBMI_OrderedIterate               904 us          904 us          132
BM_PoolBMI_OrderedIterate               925 us          925 us          132
BM_PoolBMI_OrderedIterate               912 us          912 us          132
BM_PoolBMI_OrderedIterate               966 us          966 us          132
BM_PoolBMI_OrderedIterate_mean          913 us          913 us          200
BM_PoolBMI_OrderedIterate_median        911 us          910 us          200
BM_PoolBMI_OrderedIterate_stddev       10.2 us         10.2 us          200
BM_PoolBMI_OrderedIterate_cv           1.12 %          1.12 %           200
