2026-05-16T01:42:34+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.08, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange             78912 ns        78907 ns         1744
BM_BMI_MassRange             79716 ns        79688 ns         1744
BM_BMI_MassRange             79040 ns        79037 ns         1744
BM_BMI_MassRange             79468 ns        79327 ns         1744
BM_BMI_MassRange             79379 ns        79380 ns         1744
BM_BMI_MassRange             79723 ns        79716 ns         1744
BM_BMI_MassRange             79620 ns        79617 ns         1744
BM_BMI_MassRange             79235 ns        79236 ns         1744
BM_BMI_MassRange             78959 ns        78942 ns         1744
BM_BMI_MassRange             79463 ns        79460 ns         1744
BM_BMI_MassRange             79744 ns        79735 ns         1744
BM_BMI_MassRange             81874 ns        81870 ns         1744
BM_BMI_MassRange             79135 ns        79129 ns         1744
BM_BMI_MassRange             79442 ns        79440 ns         1744
BM_BMI_MassRange             79659 ns        79638 ns         1744
BM_BMI_MassRange             79106 ns        79102 ns         1744
BM_BMI_MassRange             79001 ns        79000 ns         1744
BM_BMI_MassRange             79616 ns        79596 ns         1744
BM_BMI_MassRange             79889 ns        79889 ns         1744
BM_BMI_MassRange             79121 ns        79105 ns         1744
BM_BMI_MassRange             80242 ns        80231 ns         1744
BM_BMI_MassRange             79181 ns        79173 ns         1744
BM_BMI_MassRange             79713 ns        79714 ns         1744
BM_BMI_MassRange             79649 ns        79642 ns         1744
BM_BMI_MassRange             80309 ns        80305 ns         1744
BM_BMI_MassRange             78854 ns        78848 ns         1744
BM_BMI_MassRange             79215 ns        79209 ns         1744
BM_BMI_MassRange             79125 ns        79102 ns         1744
BM_BMI_MassRange             79658 ns        79659 ns         1744
BM_BMI_MassRange             79830 ns        79830 ns         1744
BM_BMI_MassRange             79583 ns        79560 ns         1744
BM_BMI_MassRange             78875 ns        78876 ns         1744
BM_BMI_MassRange             80453 ns        80453 ns         1744
BM_BMI_MassRange             79132 ns        79109 ns         1744
BM_BMI_MassRange             79453 ns        79454 ns         1744
BM_BMI_MassRange             79631 ns        79631 ns         1744
BM_BMI_MassRange             79613 ns        79609 ns         1744
BM_BMI_MassRange             79073 ns        79066 ns         1744
BM_BMI_MassRange             80216 ns        80208 ns         1744
BM_BMI_MassRange             79208 ns        79187 ns         1744
BM_BMI_MassRange             79127 ns        79125 ns         1744
BM_BMI_MassRange             79198 ns        79183 ns         1744
BM_BMI_MassRange             80170 ns        80154 ns         1744
BM_BMI_MassRange             80858 ns        80859 ns         1744
BM_BMI_MassRange             79265 ns        79252 ns         1744
BM_BMI_MassRange             79999 ns        79991 ns         1744
BM_BMI_MassRange             79166 ns        79153 ns         1744
BM_BMI_MassRange             79479 ns        79479 ns         1744
BM_BMI_MassRange             79743 ns        79731 ns         1744
BM_BMI_MassRange             79345 ns        79339 ns         1744
BM_BMI_MassRange             79145 ns        79140 ns         1744
BM_BMI_MassRange             79897 ns        79893 ns         1744
BM_BMI_MassRange             78935 ns        78919 ns         1744
BM_BMI_MassRange             63759 ns        63759 ns         1744
BM_BMI_MassRange             63097 ns        63095 ns         1744
BM_BMI_MassRange             63371 ns        63365 ns         1744
BM_BMI_MassRange             63151 ns        63148 ns         1744
BM_BMI_MassRange             62797 ns        62795 ns         1744
BM_BMI_MassRange             63679 ns        63675 ns         1744
BM_BMI_MassRange             62825 ns        62821 ns         1744
BM_BMI_MassRange             62953 ns        62932 ns         1744
BM_BMI_MassRange             62939 ns        62933 ns         1744
BM_BMI_MassRange             62954 ns        62954 ns         1744
BM_BMI_MassRange             63614 ns        63611 ns         1744
BM_BMI_MassRange             62723 ns        62719 ns         1744
BM_BMI_MassRange             63466 ns        63467 ns         1744
BM_BMI_MassRange             63511 ns        63505 ns         1744
BM_BMI_MassRange             62905 ns        62885 ns         1744
BM_BMI_MassRange             63185 ns        63186 ns         1744
BM_BMI_MassRange             63575 ns        63570 ns         1744
BM_BMI_MassRange             65452 ns        65435 ns         1744
BM_BMI_MassRange             63111 ns        63105 ns         1744
BM_BMI_MassRange             62998 ns        62984 ns         1744
BM_BMI_MassRange             64188 ns        64185 ns         1744
BM_BMI_MassRange             63140 ns        63134 ns         1744
BM_BMI_MassRange             63093 ns        63076 ns         1744
BM_BMI_MassRange             63390 ns        63391 ns         1744
BM_BMI_MassRange             63773 ns        63770 ns         1744
BM_BMI_MassRange             63079 ns        63073 ns         1744
BM_BMI_MassRange             63131 ns        63125 ns         1744
BM_BMI_MassRange             63314 ns        63308 ns         1744
BM_BMI_MassRange             64053 ns        64053 ns         1744
BM_BMI_MassRange             62895 ns        62891 ns         1744
BM_BMI_MassRange             63145 ns        63135 ns         1744
BM_BMI_MassRange             63050 ns        63050 ns         1744
BM_BMI_MassRange             63351 ns        63312 ns         1744
BM_BMI_MassRange             63341 ns        63341 ns         1744
BM_BMI_MassRange             62816 ns        62805 ns         1744
BM_BMI_MassRange             63166 ns        63167 ns         1744
BM_BMI_MassRange             63194 ns        63189 ns         1744
BM_BMI_MassRange             63025 ns        63015 ns         1744
BM_BMI_MassRange             63052 ns        63052 ns         1744
BM_BMI_MassRange             64860 ns        64858 ns         1744
BM_BMI_MassRange             63237 ns        63226 ns         1744
BM_BMI_MassRange             62926 ns        62907 ns         1744
BM_BMI_MassRange             63175 ns        63165 ns         1744
BM_BMI_MassRange             62851 ns        62851 ns         1744
BM_BMI_MassRange             62835 ns        62828 ns         1744
BM_BMI_MassRange             63189 ns        63172 ns         1744
BM_BMI_MassRange             62948 ns        62946 ns         1744
BM_BMI_MassRange             63387 ns        63383 ns         1744
BM_BMI_MassRange             63298 ns        63299 ns         1744
BM_BMI_MassRange             62973 ns        62959 ns         1744
BM_BMI_MassRange             63956 ns        63957 ns         1744
BM_BMI_MassRange             62869 ns        62859 ns         1744
BM_BMI_MassRange             63033 ns        63033 ns         1744
BM_BMI_MassRange             63091 ns        63073 ns         1744
BM_BMI_MassRange             63156 ns        63148 ns         1744
BM_BMI_MassRange             63440 ns        63429 ns         1744
BM_BMI_MassRange             62933 ns        62929 ns         1744
BM_BMI_MassRange             63216 ns        63213 ns         1744
BM_BMI_MassRange             63983 ns        63984 ns         1744
BM_BMI_MassRange             62835 ns        62834 ns         1744
BM_BMI_MassRange             63298 ns        63294 ns         1744
BM_BMI_MassRange             62988 ns        62988 ns         1744
BM_BMI_MassRange             63177 ns        63169 ns         1744
BM_BMI_MassRange             63010 ns        63011 ns         1744
BM_BMI_MassRange             62897 ns        62897 ns         1744
BM_BMI_MassRange             63797 ns        63794 ns         1744
BM_BMI_MassRange             62941 ns        62935 ns         1744
BM_BMI_MassRange             62964 ns        62961 ns         1744
BM_BMI_MassRange             63095 ns        63080 ns         1744
BM_BMI_MassRange             63332 ns        63332 ns         1744
BM_BMI_MassRange             63114 ns        63111 ns         1744
BM_BMI_MassRange_mean        70320 ns        70312 ns          200
BM_BMI_MassRange_median      63646 ns        63643 ns          200
BM_BMI_MassRange_stddev       8124 ns         8122 ns          200
BM_BMI_MassRange_cv          11.55 %         11.55 %           200
