2026-05-16T01:26:48+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.13, 1.08, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create             21075 us        21075 us            5 items_per_second=2.37248M/s
BM_PoolBMI_Create             21389 us        21387 us            5 items_per_second=2.33786M/s
BM_PoolBMI_Create             21175 us        21174 us            5 items_per_second=2.36136M/s
BM_PoolBMI_Create             21234 us        21231 us            5 items_per_second=2.35501M/s
BM_PoolBMI_Create             21381 us        21378 us            5 items_per_second=2.33888M/s
BM_PoolBMI_Create             21525 us        21525 us            5 items_per_second=2.32289M/s
BM_PoolBMI_Create             21238 us        21237 us            5 items_per_second=2.35442M/s
BM_PoolBMI_Create             21327 us        21321 us            5 items_per_second=2.34507M/s
BM_PoolBMI_Create             21138 us        21138 us            5 items_per_second=2.36539M/s
BM_PoolBMI_Create             21090 us        21090 us            5 items_per_second=2.3708M/s
BM_PoolBMI_Create             21149 us        21098 us            5 items_per_second=2.36991M/s
BM_PoolBMI_Create             21116 us        21114 us            5 items_per_second=2.3681M/s
BM_PoolBMI_Create             21336 us        21335 us            5 items_per_second=2.34358M/s
BM_PoolBMI_Create             21223 us        21220 us            5 items_per_second=2.35625M/s
BM_PoolBMI_Create             21303 us        21301 us            5 items_per_second=2.34733M/s
BM_PoolBMI_Create             21360 us        21358 us            5 items_per_second=2.34102M/s
BM_PoolBMI_Create             21273 us        21272 us            5 items_per_second=2.3505M/s
BM_PoolBMI_Create             21115 us        21111 us            5 items_per_second=2.36846M/s
BM_PoolBMI_Create             21176 us        21176 us            5 items_per_second=2.3612M/s
BM_PoolBMI_Create             21140 us        21141 us            5 items_per_second=2.36513M/s
BM_PoolBMI_Create             21121 us        21115 us            5 items_per_second=2.36796M/s
BM_PoolBMI_Create             21279 us        21278 us            5 items_per_second=2.34989M/s
BM_PoolBMI_Create             21204 us        21203 us            5 items_per_second=2.3582M/s
BM_PoolBMI_Create             21154 us        21147 us            5 items_per_second=2.36438M/s
BM_PoolBMI_Create             21574 us        21572 us            5 items_per_second=2.3178M/s
BM_PoolBMI_Create             21321 us        21321 us            5 items_per_second=2.34511M/s
BM_PoolBMI_Create             21223 us        21218 us            5 items_per_second=2.35652M/s
BM_PoolBMI_Create             21221 us        21221 us            5 items_per_second=2.35618M/s
BM_PoolBMI_Create             21127 us        21125 us            5 items_per_second=2.36681M/s
BM_PoolBMI_Create             21100 us        21094 us            5 items_per_second=2.37032M/s
BM_PoolBMI_Create             21194 us        21192 us            5 items_per_second=2.3594M/s
BM_PoolBMI_Create             21339 us        21337 us            5 items_per_second=2.3434M/s
BM_PoolBMI_Create             21195 us        21194 us            5 items_per_second=2.35911M/s
BM_PoolBMI_Create             21430 us        21428 us            5 items_per_second=2.33339M/s
BM_PoolBMI_Create             21253 us        21251 us            5 items_per_second=2.35278M/s
BM_PoolBMI_Create             21130 us        21130 us            5 items_per_second=2.3663M/s
BM_PoolBMI_Create             22288 us        22282 us            5 items_per_second=2.24394M/s
BM_PoolBMI_Create             21693 us        21691 us            5 items_per_second=2.30507M/s
BM_PoolBMI_Create             21154 us        21152 us            5 items_per_second=2.36381M/s
BM_PoolBMI_Create             21259 us        21258 us            5 items_per_second=2.35209M/s
BM_PoolBMI_Create             21350 us        21343 us            5 items_per_second=2.34266M/s
BM_PoolBMI_Create             22317 us        22314 us            5 items_per_second=2.24074M/s
BM_PoolBMI_Create             21401 us        21401 us            5 items_per_second=2.33635M/s
BM_PoolBMI_Create             21429 us        21427 us            5 items_per_second=2.33355M/s
BM_PoolBMI_Create             21125 us        21124 us            5 items_per_second=2.36696M/s
BM_PoolBMI_Create             21267 us        21260 us            5 items_per_second=2.3518M/s
BM_PoolBMI_Create             21231 us        21232 us            5 items_per_second=2.35499M/s
BM_PoolBMI_Create             21150 us        21147 us            5 items_per_second=2.36438M/s
BM_PoolBMI_Create             21217 us        21213 us            5 items_per_second=2.35707M/s
BM_PoolBMI_Create             21218 us        21216 us            5 items_per_second=2.3567M/s
BM_PoolBMI_Create             21356 us        21352 us            5 items_per_second=2.34167M/s
BM_PoolBMI_Create             21407 us        21404 us            5 items_per_second=2.33605M/s
BM_PoolBMI_Create             21245 us        21243 us            5 items_per_second=2.3537M/s
BM_PoolBMI_Create             21192 us        21191 us            5 items_per_second=2.35954M/s
BM_PoolBMI_Create             21198 us        21192 us            5 items_per_second=2.35935M/s
BM_PoolBMI_Create             21174 us        21174 us            5 items_per_second=2.36141M/s
BM_PoolBMI_Create             21151 us        21151 us            5 items_per_second=2.36396M/s
BM_PoolBMI_Create             21207 us        21206 us            5 items_per_second=2.35785M/s
BM_PoolBMI_Create             21289 us        21285 us            5 items_per_second=2.34911M/s
BM_PoolBMI_Create             21156 us        21155 us            5 items_per_second=2.36354M/s
BM_PoolBMI_Create             21444 us        21441 us            5 items_per_second=2.33193M/s
BM_PoolBMI_Create             21251 us        21249 us            5 items_per_second=2.35309M/s
BM_PoolBMI_Create             21116 us        21116 us            5 items_per_second=2.36789M/s
BM_PoolBMI_Create             21159 us        21156 us            5 items_per_second=2.36335M/s
BM_PoolBMI_Create             21125 us        21120 us            5 items_per_second=2.36745M/s
BM_PoolBMI_Create             21146 us        21145 us            5 items_per_second=2.36465M/s
BM_PoolBMI_Create             21204 us        21203 us            5 items_per_second=2.35812M/s
BM_PoolBMI_Create             21301 us        21298 us            5 items_per_second=2.34766M/s
BM_PoolBMI_Create             21154 us        21151 us            5 items_per_second=2.36391M/s
BM_PoolBMI_Create             21299 us        21299 us            5 items_per_second=2.34755M/s
BM_PoolBMI_Create             21438 us        21438 us            5 items_per_second=2.33229M/s
BM_PoolBMI_Create             21310 us        21307 us            5 items_per_second=2.34661M/s
BM_PoolBMI_Create             21181 us        21181 us            5 items_per_second=2.36061M/s
BM_PoolBMI_Create             21258 us        21255 us            5 items_per_second=2.3524M/s
BM_PoolBMI_Create             21155 us        21153 us            5 items_per_second=2.36376M/s
BM_PoolBMI_Create             21106 us        21105 us            5 items_per_second=2.36908M/s
BM_PoolBMI_Create             21282 us        21231 us            5 items_per_second=2.35501M/s
BM_PoolBMI_Create             21253 us        21250 us            5 items_per_second=2.35289M/s
BM_PoolBMI_Create             21185 us        21182 us            5 items_per_second=2.36049M/s
BM_PoolBMI_Create             21525 us        21525 us            5 items_per_second=2.32284M/s
BM_PoolBMI_Create             21235 us        21233 us            5 items_per_second=2.35481M/s
BM_PoolBMI_Create             21142 us        21142 us            5 items_per_second=2.36495M/s
BM_PoolBMI_Create             21254 us        21253 us            5 items_per_second=2.35261M/s
BM_PoolBMI_Create             21152 us        21147 us            5 items_per_second=2.36439M/s
BM_PoolBMI_Create             21223 us        21220 us            5 items_per_second=2.35624M/s
BM_PoolBMI_Create             21338 us        21338 us            5 items_per_second=2.34323M/s
BM_PoolBMI_Create             21193 us        21187 us            5 items_per_second=2.35999M/s
BM_PoolBMI_Create             21266 us        21261 us            5 items_per_second=2.35177M/s
BM_PoolBMI_Create             21502 us        21502 us            5 items_per_second=2.32539M/s
BM_PoolBMI_Create             21327 us        21323 us            5 items_per_second=2.34488M/s
BM_PoolBMI_Create             21101 us        21101 us            5 items_per_second=2.36952M/s
BM_PoolBMI_Create             21130 us        21130 us            5 items_per_second=2.36625M/s
BM_PoolBMI_Create             21188 us        21185 us            5 items_per_second=2.36017M/s
BM_PoolBMI_Create             21177 us        21176 us            5 items_per_second=2.36119M/s
BM_PoolBMI_Create             21194 us        21192 us            5 items_per_second=2.35943M/s
BM_PoolBMI_Create             21300 us        21296 us            5 items_per_second=2.34788M/s
BM_PoolBMI_Create             21332 us        21325 us            5 items_per_second=2.34472M/s
BM_PoolBMI_Create             21732 us        21730 us            5 items_per_second=2.30093M/s
BM_PoolBMI_Create_mean        21312 us        21305 us          200 items_per_second=2.34714M/s
BM_PoolBMI_Create_median      21256 us        21254 us          200 items_per_second=2.35252M/s
BM_PoolBMI_Create_stddev        259 us          219 us          200 items_per_second=23.2966k/s
BM_PoolBMI_Create_cv           1.21 %          1.03 %           200 items_per_second=0.99%
