2026-05-16T01:43:36+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.06, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_PartOptIndex_MassRange             55029 ns        55027 ns         2533
BM_PartOptIndex_MassRange             54962 ns        54957 ns         2533
BM_PartOptIndex_MassRange             54887 ns        54886 ns         2533
BM_PartOptIndex_MassRange             54804 ns        54801 ns         2533
BM_PartOptIndex_MassRange             54894 ns        54892 ns         2533
BM_PartOptIndex_MassRange             55190 ns        55189 ns         2533
BM_PartOptIndex_MassRange             55233 ns        55224 ns         2533
BM_PartOptIndex_MassRange             55447 ns        55444 ns         2533
BM_PartOptIndex_MassRange             54859 ns        54851 ns         2533
BM_PartOptIndex_MassRange             55259 ns        55260 ns         2533
BM_PartOptIndex_MassRange             54790 ns        54782 ns         2533
BM_PartOptIndex_MassRange             54895 ns        54894 ns         2533
BM_PartOptIndex_MassRange             55231 ns        55223 ns         2533
BM_PartOptIndex_MassRange             55206 ns        55201 ns         2533
BM_PartOptIndex_MassRange             55068 ns        55060 ns         2533
BM_PartOptIndex_MassRange             54893 ns        54886 ns         2533
BM_PartOptIndex_MassRange             54876 ns        54876 ns         2533
BM_PartOptIndex_MassRange             55411 ns        55408 ns         2533
BM_PartOptIndex_MassRange             55447 ns        55447 ns         2533
BM_PartOptIndex_MassRange             56039 ns        56025 ns         2533
BM_PartOptIndex_MassRange             55334 ns        55333 ns         2533
BM_PartOptIndex_MassRange             54943 ns        54842 ns         2533
BM_PartOptIndex_MassRange             54904 ns        54903 ns         2533
BM_PartOptIndex_MassRange             54801 ns        54796 ns         2533
BM_PartOptIndex_MassRange             54990 ns        54988 ns         2533
BM_PartOptIndex_MassRange             55156 ns        55145 ns         2533
BM_PartOptIndex_MassRange             54976 ns        54973 ns         2533
BM_PartOptIndex_MassRange             54797 ns        54788 ns         2533
BM_PartOptIndex_MassRange             55145 ns        55139 ns         2533
BM_PartOptIndex_MassRange             54797 ns        54795 ns         2533
BM_PartOptIndex_MassRange             54909 ns        54906 ns         2533
BM_PartOptIndex_MassRange             55087 ns        55087 ns         2533
BM_PartOptIndex_MassRange             55090 ns        55072 ns         2533
BM_PartOptIndex_MassRange             55548 ns        55546 ns         2533
BM_PartOptIndex_MassRange             54921 ns        54905 ns         2533
BM_PartOptIndex_MassRange             54973 ns        54971 ns         2533
BM_PartOptIndex_MassRange             54785 ns        54779 ns         2533
BM_PartOptIndex_MassRange             54846 ns        54845 ns         2533
BM_PartOptIndex_MassRange             54773 ns        54767 ns         2533
BM_PartOptIndex_MassRange             55353 ns        55339 ns         2533
BM_PartOptIndex_MassRange             54895 ns        54891 ns         2533
BM_PartOptIndex_MassRange             55079 ns        55069 ns         2533
BM_PartOptIndex_MassRange             54985 ns        54982 ns         2533
BM_PartOptIndex_MassRange             54931 ns        54929 ns         2533
BM_PartOptIndex_MassRange             55059 ns        55056 ns         2533
BM_PartOptIndex_MassRange             55658 ns        55649 ns         2533
BM_PartOptIndex_MassRange             55040 ns        55037 ns         2533
BM_PartOptIndex_MassRange             54939 ns        54929 ns         2533
BM_PartOptIndex_MassRange             55386 ns        55384 ns         2533
BM_PartOptIndex_MassRange             54806 ns        54801 ns         2533
BM_PartOptIndex_MassRange             54945 ns        54941 ns         2533
BM_PartOptIndex_MassRange             54968 ns        54968 ns         2533
BM_PartOptIndex_MassRange             55289 ns        55274 ns         2533
BM_PartOptIndex_MassRange             54889 ns        54885 ns         2533
BM_PartOptIndex_MassRange             55356 ns        55349 ns         2533
BM_PartOptIndex_MassRange             54958 ns        54954 ns         2533
BM_PartOptIndex_MassRange             54893 ns        54889 ns         2533
BM_PartOptIndex_MassRange             55024 ns        55021 ns         2533
BM_PartOptIndex_MassRange             55399 ns        55390 ns         2533
BM_PartOptIndex_MassRange             54881 ns        54879 ns         2533
BM_PartOptIndex_MassRange             54965 ns        54956 ns         2533
BM_PartOptIndex_MassRange             55222 ns        55222 ns         2533
BM_PartOptIndex_MassRange             54752 ns        54747 ns         2533
BM_PartOptIndex_MassRange             54956 ns        54956 ns         2533
BM_PartOptIndex_MassRange             54968 ns        54966 ns         2533
BM_PartOptIndex_MassRange             54915 ns        54905 ns         2533
BM_PartOptIndex_MassRange             54739 ns        54736 ns         2533
BM_PartOptIndex_MassRange             54895 ns        54794 ns         2533
BM_PartOptIndex_MassRange             54974 ns        54971 ns         2533
BM_PartOptIndex_MassRange             54830 ns        54830 ns         2533
BM_PartOptIndex_MassRange             55074 ns        55075 ns         2533
BM_PartOptIndex_MassRange             55096 ns        55093 ns         2533
BM_PartOptIndex_MassRange             54926 ns        54910 ns         2533
BM_PartOptIndex_MassRange             54853 ns        54852 ns         2533
BM_PartOptIndex_MassRange             55653 ns        55645 ns         2533
BM_PartOptIndex_MassRange             54822 ns        54814 ns         2533
BM_PartOptIndex_MassRange             55162 ns        55160 ns         2533
BM_PartOptIndex_MassRange             55240 ns        55240 ns         2533
BM_PartOptIndex_MassRange             55406 ns        55397 ns         2533
BM_PartOptIndex_MassRange             54991 ns        54988 ns         2533
BM_PartOptIndex_MassRange             54900 ns        54895 ns         2533
BM_PartOptIndex_MassRange             54661 ns        54657 ns         2533
BM_PartOptIndex_MassRange             55012 ns        55008 ns         2533
BM_PartOptIndex_MassRange             54959 ns        54956 ns         2533
BM_PartOptIndex_MassRange             55032 ns        55024 ns         2533
BM_PartOptIndex_MassRange             54639 ns        54629 ns         2533
BM_PartOptIndex_MassRange             54879 ns        54869 ns         2533
BM_PartOptIndex_MassRange             54993 ns        54985 ns         2533
BM_PartOptIndex_MassRange             54695 ns        54692 ns         2533
BM_PartOptIndex_MassRange             55071 ns        55071 ns         2533
BM_PartOptIndex_MassRange             54972 ns        54967 ns         2533
BM_PartOptIndex_MassRange             55727 ns        55725 ns         2533
BM_PartOptIndex_MassRange             54793 ns        54781 ns         2533
BM_PartOptIndex_MassRange             54968 ns        54962 ns         2533
BM_PartOptIndex_MassRange             54872 ns        54870 ns         2533
BM_PartOptIndex_MassRange             54825 ns        54822 ns         2533
BM_PartOptIndex_MassRange             54887 ns        54887 ns         2533
BM_PartOptIndex_MassRange             56364 ns        56358 ns         2533
BM_PartOptIndex_MassRange             54712 ns        54699 ns         2533
BM_PartOptIndex_MassRange             54785 ns        54783 ns         2533
BM_PartOptIndex_MassRange             54890 ns        54883 ns         2533
BM_PartOptIndex_MassRange             54772 ns        54768 ns         2533
BM_PartOptIndex_MassRange             54955 ns        54955 ns         2533
BM_PartOptIndex_MassRange             54887 ns        54887 ns         2533
BM_PartOptIndex_MassRange             55352 ns        55350 ns         2533
BM_PartOptIndex_MassRange             54817 ns        54803 ns         2533
BM_PartOptIndex_MassRange             54967 ns        54964 ns         2533
BM_PartOptIndex_MassRange             54844 ns        54833 ns         2533
BM_PartOptIndex_MassRange             54814 ns        54812 ns         2533
BM_PartOptIndex_MassRange             54787 ns        54782 ns         2533
BM_PartOptIndex_MassRange             55885 ns        55881 ns         2533
BM_PartOptIndex_MassRange             55160 ns        55156 ns         2533
BM_PartOptIndex_MassRange             54890 ns        54880 ns         2533
BM_PartOptIndex_MassRange             54965 ns        54965 ns         2533
BM_PartOptIndex_MassRange             54851 ns        54749 ns         2533
BM_PartOptIndex_MassRange             54929 ns        54930 ns         2533
BM_PartOptIndex_MassRange             55128 ns        55123 ns         2533
BM_PartOptIndex_MassRange             54904 ns        54901 ns         2533
BM_PartOptIndex_MassRange             54769 ns        54759 ns         2533
BM_PartOptIndex_MassRange             55078 ns        55073 ns         2533
BM_PartOptIndex_MassRange             54676 ns        54667 ns         2533
BM_PartOptIndex_MassRange             54890 ns        54890 ns         2533
BM_PartOptIndex_MassRange             54991 ns        54989 ns         2533
BM_PartOptIndex_MassRange             55506 ns        55503 ns         2533
BM_PartOptIndex_MassRange             54693 ns        54691 ns         2533
BM_PartOptIndex_MassRange             54855 ns        54843 ns         2533
BM_PartOptIndex_MassRange             55053 ns        55054 ns         2533
BM_PartOptIndex_MassRange             54715 ns        54705 ns         2533
BM_PartOptIndex_MassRange             55051 ns        55052 ns         2533
BM_PartOptIndex_MassRange_mean        55011 ns        55004 ns          200
BM_PartOptIndex_MassRange_median      54947 ns        54940 ns          200
BM_PartOptIndex_MassRange_stddev        284 ns          284 ns          200
BM_PartOptIndex_MassRange_cv           0.52 %          0.52 %           200
