2026-05-16T01:33:55+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.58, 1.18, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              5777 us         5777 us           24 items_per_second=8.65574M/s
BM_PoolBMI_Remove              5814 us         5813 us           24 items_per_second=8.60148M/s
BM_PoolBMI_Remove              5809 us         5808 us           24 items_per_second=8.60809M/s
BM_PoolBMI_Remove              5837 us         5836 us           24 items_per_second=8.56728M/s
BM_PoolBMI_Remove              5816 us         5816 us           24 items_per_second=8.59713M/s
BM_PoolBMI_Remove              5817 us         5817 us           24 items_per_second=8.59597M/s
BM_PoolBMI_Remove              5894 us         5894 us           24 items_per_second=8.48257M/s
BM_PoolBMI_Remove              5844 us         5844 us           24 items_per_second=8.55537M/s
BM_PoolBMI_Remove              5813 us         5811 us           24 items_per_second=8.60422M/s
BM_PoolBMI_Remove              5794 us         5793 us           24 items_per_second=8.63156M/s
BM_PoolBMI_Remove              5821 us         5809 us           24 items_per_second=8.60714M/s
BM_PoolBMI_Remove              5841 us         5841 us           24 items_per_second=8.56042M/s
BM_PoolBMI_Remove              5810 us         5810 us           24 items_per_second=8.60567M/s
BM_PoolBMI_Remove              5813 us         5811 us           24 items_per_second=8.60416M/s
BM_PoolBMI_Remove              5840 us         5839 us           24 items_per_second=8.56344M/s
BM_PoolBMI_Remove              5826 us         5826 us           24 items_per_second=8.5828M/s
BM_PoolBMI_Remove              5822 us         5821 us           24 items_per_second=8.5893M/s
BM_PoolBMI_Remove              5911 us         5911 us           24 items_per_second=8.4591M/s
BM_PoolBMI_Remove              5836 us         5836 us           24 items_per_second=8.56811M/s
BM_PoolBMI_Remove              5839 us         5839 us           24 items_per_second=8.56303M/s
BM_PoolBMI_Remove              5827 us         5824 us           24 items_per_second=8.58465M/s
BM_PoolBMI_Remove              5843 us         5842 us           24 items_per_second=8.55867M/s
BM_PoolBMI_Remove              5840 us         5839 us           24 items_per_second=8.56313M/s
BM_PoolBMI_Remove              5847 us         5846 us           24 items_per_second=8.55277M/s
BM_PoolBMI_Remove              5805 us         5804 us           24 items_per_second=8.61417M/s
BM_PoolBMI_Remove              5812 us         5812 us           24 items_per_second=8.60285M/s
BM_PoolBMI_Remove              5809 us         5808 us           24 items_per_second=8.60813M/s
BM_PoolBMI_Remove              5837 us         5835 us           24 items_per_second=8.56965M/s
BM_PoolBMI_Remove              5812 us         5811 us           24 items_per_second=8.60397M/s
BM_PoolBMI_Remove              5803 us         5801 us           24 items_per_second=8.61878M/s
BM_PoolBMI_Remove              5820 us         5819 us           24 items_per_second=8.59245M/s
BM_PoolBMI_Remove              5798 us         5796 us           24 items_per_second=8.62672M/s
BM_PoolBMI_Remove              5811 us         5810 us           24 items_per_second=8.60519M/s
BM_PoolBMI_Remove              5784 us         5783 us           24 items_per_second=8.64558M/s
BM_PoolBMI_Remove              5785 us         5785 us           24 items_per_second=8.64322M/s
BM_PoolBMI_Remove              5860 us         5860 us           24 items_per_second=8.53295M/s
BM_PoolBMI_Remove              5821 us         5821 us           24 items_per_second=8.5897M/s
BM_PoolBMI_Remove              5779 us         5779 us           24 items_per_second=8.6523M/s
BM_PoolBMI_Remove              5852 us         5851 us           24 items_per_second=8.5451M/s
BM_PoolBMI_Remove              5848 us         5847 us           24 items_per_second=8.55144M/s
BM_PoolBMI_Remove              5810 us         5809 us           24 items_per_second=8.6073M/s
BM_PoolBMI_Remove              5858 us         5857 us           24 items_per_second=8.53631M/s
BM_PoolBMI_Remove              5801 us         5800 us           24 items_per_second=8.62131M/s
BM_PoolBMI_Remove              5796 us         5796 us           24 items_per_second=8.62668M/s
BM_PoolBMI_Remove              5830 us         5829 us           24 items_per_second=8.57792M/s
BM_PoolBMI_Remove              5846 us         5845 us           24 items_per_second=8.55363M/s
BM_PoolBMI_Remove              5853 us         5853 us           24 items_per_second=8.54299M/s
BM_PoolBMI_Remove              5811 us         5810 us           24 items_per_second=8.60635M/s
BM_PoolBMI_Remove              5797 us         5795 us           24 items_per_second=8.62765M/s
BM_PoolBMI_Remove              5817 us         5817 us           24 items_per_second=8.59548M/s
BM_PoolBMI_Remove              5808 us         5808 us           24 items_per_second=8.60953M/s
BM_PoolBMI_Remove              5801 us         5801 us           24 items_per_second=8.61983M/s
BM_PoolBMI_Remove              5803 us         5803 us           24 items_per_second=8.61665M/s
BM_PoolBMI_Remove              5804 us         5804 us           24 items_per_second=8.61439M/s
BM_PoolBMI_Remove              5811 us         5811 us           24 items_per_second=8.60495M/s
BM_PoolBMI_Remove              5786 us         5786 us           24 items_per_second=8.64188M/s
BM_PoolBMI_Remove              5808 us         5808 us           24 items_per_second=8.60894M/s
BM_PoolBMI_Remove              5807 us         5807 us           24 items_per_second=8.611M/s
BM_PoolBMI_Remove              5820 us         5820 us           24 items_per_second=8.59061M/s
BM_PoolBMI_Remove              5844 us         5843 us           24 items_per_second=8.55713M/s
BM_PoolBMI_Remove              5839 us         5838 us           24 items_per_second=8.56414M/s
BM_PoolBMI_Remove              5812 us         5811 us           24 items_per_second=8.60385M/s
BM_PoolBMI_Remove              5819 us         5818 us           24 items_per_second=8.59364M/s
BM_PoolBMI_Remove              5808 us         5807 us           24 items_per_second=8.60994M/s
BM_PoolBMI_Remove              5826 us         5823 us           24 items_per_second=8.58629M/s
BM_PoolBMI_Remove              5839 us         5838 us           24 items_per_second=8.56519M/s
BM_PoolBMI_Remove              5818 us         5818 us           24 items_per_second=8.59443M/s
BM_PoolBMI_Remove              5865 us         5864 us           24 items_per_second=8.52704M/s
BM_PoolBMI_Remove              5810 us         5809 us           24 items_per_second=8.60709M/s
BM_PoolBMI_Remove              5798 us         5797 us           24 items_per_second=8.62502M/s
BM_PoolBMI_Remove              5828 us         5825 us           24 items_per_second=8.58305M/s
BM_PoolBMI_Remove              5798 us         5797 us           24 items_per_second=8.62475M/s
BM_PoolBMI_Remove              5802 us         5802 us           24 items_per_second=8.6182M/s
BM_PoolBMI_Remove              5823 us         5823 us           24 items_per_second=8.58636M/s
BM_PoolBMI_Remove              5803 us         5803 us           24 items_per_second=8.61636M/s
BM_PoolBMI_Remove              5797 us         5797 us           24 items_per_second=8.62528M/s
BM_PoolBMI_Remove              5822 us         5821 us           24 items_per_second=8.58935M/s
BM_PoolBMI_Remove              5808 us         5807 us           24 items_per_second=8.60998M/s
BM_PoolBMI_Remove              5774 us         5774 us           24 items_per_second=8.6596M/s
BM_PoolBMI_Remove              5817 us         5816 us           24 items_per_second=8.59768M/s
BM_PoolBMI_Remove              5792 us         5791 us           24 items_per_second=8.63405M/s
BM_PoolBMI_Remove              5797 us         5797 us           24 items_per_second=8.62504M/s
BM_PoolBMI_Remove              5799 us         5798 us           24 items_per_second=8.62303M/s
BM_PoolBMI_Remove              5823 us         5822 us           24 items_per_second=8.58754M/s
BM_PoolBMI_Remove              5792 us         5792 us           24 items_per_second=8.63272M/s
BM_PoolBMI_Remove              5826 us         5826 us           24 items_per_second=8.58264M/s
BM_PoolBMI_Remove              5791 us         5791 us           24 items_per_second=8.63346M/s
BM_PoolBMI_Remove              5807 us         5807 us           24 items_per_second=8.60963M/s
BM_PoolBMI_Remove              5807 us         5806 us           24 items_per_second=8.61129M/s
BM_PoolBMI_Remove              5797 us         5797 us           24 items_per_second=8.62502M/s
BM_PoolBMI_Remove              5837 us         5835 us           24 items_per_second=8.56906M/s
BM_PoolBMI_Remove              5820 us         5819 us           24 items_per_second=8.5926M/s
BM_PoolBMI_Remove              5790 us         5789 us           24 items_per_second=8.63691M/s
BM_PoolBMI_Remove              5802 us         5802 us           24 items_per_second=8.61757M/s
BM_PoolBMI_Remove              5842 us         5841 us           24 items_per_second=8.5607M/s
BM_PoolBMI_Remove              5803 us         5802 us           24 items_per_second=8.61798M/s
BM_PoolBMI_Remove              5836 us         5835 us           24 items_per_second=8.56891M/s
BM_PoolBMI_Remove              5799 us         5798 us           24 items_per_second=8.62302M/s
BM_PoolBMI_Remove              5790 us         5789 us           24 items_per_second=8.63707M/s
BM_PoolBMI_Remove              5838 us         5837 us           24 items_per_second=8.56621M/s
BM_PoolBMI_Remove              5803 us         5800 us           24 items_per_second=8.62109M/s
BM_PoolBMI_Remove              5799 us         5798 us           24 items_per_second=8.62326M/s
BM_PoolBMI_Remove              5850 us         5849 us           24 items_per_second=8.54853M/s
BM_PoolBMI_Remove              5805 us         5805 us           24 items_per_second=8.61265M/s
BM_PoolBMI_Remove              5806 us         5804 us           24 items_per_second=8.61414M/s
BM_PoolBMI_Remove              5868 us         5867 us           24 items_per_second=8.52191M/s
BM_PoolBMI_Remove              5800 us         5799 us           24 items_per_second=8.62256M/s
BM_PoolBMI_Remove              5801 us         5800 us           24 items_per_second=8.62078M/s
BM_PoolBMI_Remove              5842 us         5841 us           24 items_per_second=8.56006M/s
BM_PoolBMI_Remove              5802 us         5801 us           24 items_per_second=8.61964M/s
BM_PoolBMI_Remove              5804 us         5804 us           24 items_per_second=8.61541M/s
BM_PoolBMI_Remove              5808 us         5808 us           24 items_per_second=8.60937M/s
BM_PoolBMI_Remove              5834 us         5834 us           24 items_per_second=8.57052M/s
BM_PoolBMI_Remove              5906 us         5906 us           24 items_per_second=8.46534M/s
BM_PoolBMI_Remove              5857 us         5856 us           24 items_per_second=8.53849M/s
BM_PoolBMI_Remove              5787 us         5787 us           24 items_per_second=8.63983M/s
BM_PoolBMI_Remove              6238 us         6237 us           24 items_per_second=8.017M/s
BM_PoolBMI_Remove              5803 us         5803 us           24 items_per_second=8.61655M/s
BM_PoolBMI_Remove              5853 us         5853 us           24 items_per_second=8.54327M/s
BM_PoolBMI_Remove              5809 us         5809 us           24 items_per_second=8.60727M/s
BM_PoolBMI_Remove              5817 us         5816 us           24 items_per_second=8.59768M/s
BM_PoolBMI_Remove              5819 us         5818 us           24 items_per_second=8.59446M/s
BM_PoolBMI_Remove              5801 us         5800 us           24 items_per_second=8.62125M/s
BM_PoolBMI_Remove_mean         5820 us         5819 us          200 items_per_second=8.59238M/s
BM_PoolBMI_Remove_median       5812 us         5812 us          200 items_per_second=8.60362M/s
BM_PoolBMI_Remove_stddev       37.5 us         37.5 us          200 items_per_second=53.0325k/s
BM_PoolBMI_Remove_cv           0.65 %          0.64 %           200 items_per_second=0.62%
