2026-05-16T01:29:44+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.23, 1.09, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              5976 us         5976 us           23 items_per_second=8.3662M/s
BM_OptIndex_Remove              6055 us         6054 us           23 items_per_second=8.25858M/s
BM_OptIndex_Remove              6052 us         6051 us           23 items_per_second=8.26311M/s
BM_OptIndex_Remove              6085 us         6085 us           23 items_per_second=8.21702M/s
BM_OptIndex_Remove              6053 us         6052 us           23 items_per_second=8.26134M/s
BM_OptIndex_Remove              6013 us         6012 us           23 items_per_second=8.31637M/s
BM_OptIndex_Remove              5994 us         5994 us           23 items_per_second=8.34235M/s
BM_OptIndex_Remove              5972 us         5969 us           23 items_per_second=8.37606M/s
BM_OptIndex_Remove              6055 us         6055 us           23 items_per_second=8.2572M/s
BM_OptIndex_Remove              6011 us         6011 us           23 items_per_second=8.31873M/s
BM_OptIndex_Remove              6024 us         6024 us           23 items_per_second=8.3M/s
BM_OptIndex_Remove              6058 us         6057 us           23 items_per_second=8.25426M/s
BM_OptIndex_Remove              6009 us         6007 us           23 items_per_second=8.32311M/s
BM_OptIndex_Remove              6077 us         6077 us           23 items_per_second=8.22777M/s
BM_OptIndex_Remove              6015 us         6014 us           23 items_per_second=8.31383M/s
BM_OptIndex_Remove              6008 us         5997 us           23 items_per_second=8.33809M/s
BM_OptIndex_Remove              6359 us         6359 us           23 items_per_second=7.8628M/s
BM_OptIndex_Remove              6090 us         6088 us           23 items_per_second=8.21263M/s
BM_OptIndex_Remove              6049 us         6048 us           23 items_per_second=8.26717M/s
BM_OptIndex_Remove              5986 us         5986 us           23 items_per_second=8.35326M/s
BM_OptIndex_Remove              6002 us         6001 us           23 items_per_second=8.33151M/s
BM_OptIndex_Remove              6091 us         6090 us           23 items_per_second=8.21046M/s
BM_OptIndex_Remove              6013 us         6012 us           23 items_per_second=8.31664M/s
BM_OptIndex_Remove              6011 us         6011 us           23 items_per_second=8.31876M/s
BM_OptIndex_Remove              6038 us         6037 us           23 items_per_second=8.28226M/s
BM_OptIndex_Remove              6011 us         6011 us           23 items_per_second=8.3181M/s
BM_OptIndex_Remove              6077 us         6075 us           23 items_per_second=8.23033M/s
BM_OptIndex_Remove              6036 us         6036 us           23 items_per_second=8.28391M/s
BM_OptIndex_Remove              6096 us         6096 us           23 items_per_second=8.2027M/s
BM_OptIndex_Remove              6057 us         6057 us           23 items_per_second=8.2552M/s
BM_OptIndex_Remove              6029 us         6029 us           23 items_per_second=8.29295M/s
BM_OptIndex_Remove              6039 us         6037 us           23 items_per_second=8.28223M/s
BM_OptIndex_Remove              6080 us         6080 us           23 items_per_second=8.22376M/s
BM_OptIndex_Remove              6165 us         6164 us           23 items_per_second=8.11141M/s
BM_OptIndex_Remove              6074 us         6074 us           23 items_per_second=8.23206M/s
BM_OptIndex_Remove              6110 us         6108 us           23 items_per_second=8.18588M/s
BM_OptIndex_Remove              6085 us         6085 us           23 items_per_second=8.2173M/s
BM_OptIndex_Remove              6254 us         6254 us           23 items_per_second=7.99431M/s
BM_OptIndex_Remove              6018 us         6016 us           23 items_per_second=8.31122M/s
BM_OptIndex_Remove              6032 us         6032 us           23 items_per_second=8.28877M/s
BM_OptIndex_Remove              6018 us         6017 us           23 items_per_second=8.30952M/s
BM_OptIndex_Remove              6009 us         6008 us           23 items_per_second=8.32159M/s
BM_OptIndex_Remove              6041 us         6040 us           23 items_per_second=8.27757M/s
BM_OptIndex_Remove              6030 us         6030 us           23 items_per_second=8.29245M/s
BM_OptIndex_Remove              6024 us         6024 us           23 items_per_second=8.30033M/s
BM_OptIndex_Remove              6064 us         6064 us           23 items_per_second=8.24552M/s
BM_OptIndex_Remove              5970 us         5969 us           23 items_per_second=8.37699M/s
BM_OptIndex_Remove              6096 us         6094 us           23 items_per_second=8.20511M/s
BM_OptIndex_Remove              6100 us         6100 us           23 items_per_second=8.19706M/s
BM_OptIndex_Remove              6044 us         6044 us           23 items_per_second=8.2733M/s
BM_OptIndex_Remove              6032 us         6032 us           23 items_per_second=8.28937M/s
BM_OptIndex_Remove              6099 us         6098 us           23 items_per_second=8.19891M/s
BM_OptIndex_Remove              6031 us         6031 us           23 items_per_second=8.29055M/s
BM_OptIndex_Remove              6051 us         6049 us           23 items_per_second=8.26546M/s
BM_OptIndex_Remove              6050 us         6050 us           23 items_per_second=8.26495M/s
BM_OptIndex_Remove              6039 us         6035 us           23 items_per_second=8.28509M/s
BM_OptIndex_Remove              5998 us         5998 us           23 items_per_second=8.33581M/s
BM_OptIndex_Remove              6031 us         6031 us           23 items_per_second=8.29077M/s
BM_OptIndex_Remove              6045 us         6044 us           23 items_per_second=8.27205M/s
BM_OptIndex_Remove              5980 us         5979 us           23 items_per_second=8.36318M/s
BM_OptIndex_Remove              6103 us         6102 us           23 items_per_second=8.19401M/s
BM_OptIndex_Remove              6047 us         6047 us           23 items_per_second=8.26802M/s
BM_OptIndex_Remove              6045 us         6045 us           23 items_per_second=8.27171M/s
BM_OptIndex_Remove              6010 us         6010 us           23 items_per_second=8.31944M/s
BM_OptIndex_Remove              6028 us         6026 us           23 items_per_second=8.29703M/s
BM_OptIndex_Remove              6070 us         6069 us           23 items_per_second=8.23793M/s
BM_OptIndex_Remove              6046 us         6045 us           23 items_per_second=8.27163M/s
BM_OptIndex_Remove              6082 us         6080 us           23 items_per_second=8.22309M/s
BM_OptIndex_Remove              6085 us         6085 us           23 items_per_second=8.21731M/s
BM_OptIndex_Remove              6032 us         6032 us           23 items_per_second=8.28947M/s
BM_OptIndex_Remove              6014 us         6013 us           23 items_per_second=8.31469M/s
BM_OptIndex_Remove              5995 us         5994 us           23 items_per_second=8.34161M/s
BM_OptIndex_Remove              6029 us         6029 us           23 items_per_second=8.29372M/s
BM_OptIndex_Remove              6035 us         6034 us           23 items_per_second=8.28639M/s
BM_OptIndex_Remove              6007 us         6006 us           23 items_per_second=8.32466M/s
BM_OptIndex_Remove              6074 us         6073 us           23 items_per_second=8.23249M/s
BM_OptIndex_Remove              6034 us         6034 us           23 items_per_second=8.28629M/s
BM_OptIndex_Remove              6012 us         6011 us           23 items_per_second=8.31777M/s
BM_OptIndex_Remove              6035 us         6034 us           23 items_per_second=8.28618M/s
BM_OptIndex_Remove              6058 us         6058 us           23 items_per_second=8.25407M/s
BM_OptIndex_Remove              6083 us         6083 us           23 items_per_second=8.21975M/s
BM_OptIndex_Remove              6038 us         6037 us           23 items_per_second=8.28268M/s
BM_OptIndex_Remove              6077 us         6077 us           23 items_per_second=8.22722M/s
BM_OptIndex_Remove              6071 us         6070 us           23 items_per_second=8.23766M/s
BM_OptIndex_Remove              6040 us         6039 us           23 items_per_second=8.28003M/s
BM_OptIndex_Remove              6019 us         6018 us           23 items_per_second=8.30781M/s
BM_OptIndex_Remove              5975 us         5975 us           23 items_per_second=8.36792M/s
BM_OptIndex_Remove              6082 us         6081 us           23 items_per_second=8.2222M/s
BM_OptIndex_Remove              6050 us         6050 us           23 items_per_second=8.26391M/s
BM_OptIndex_Remove              6099 us         6099 us           23 items_per_second=8.1986M/s
BM_OptIndex_Remove              6003 us         6001 us           23 items_per_second=8.33133M/s
BM_OptIndex_Remove              6017 us         6017 us           23 items_per_second=8.30919M/s
BM_OptIndex_Remove              6031 us         6031 us           23 items_per_second=8.29073M/s
BM_OptIndex_Remove              6002 us         6001 us           23 items_per_second=8.33252M/s
BM_OptIndex_Remove              6065 us         6065 us           23 items_per_second=8.24447M/s
BM_OptIndex_Remove              6002 us         6001 us           23 items_per_second=8.33242M/s
BM_OptIndex_Remove              6080 us         6080 us           23 items_per_second=8.22312M/s
BM_OptIndex_Remove              6044 us         6043 us           23 items_per_second=8.27339M/s
BM_OptIndex_Remove              6044 us         6042 us           23 items_per_second=8.2752M/s
BM_OptIndex_Remove              6031 us         6031 us           23 items_per_second=8.2907M/s
BM_OptIndex_Remove              6002 us         6002 us           23 items_per_second=8.33107M/s
BM_OptIndex_Remove              6044 us         6043 us           23 items_per_second=8.27458M/s
BM_OptIndex_Remove              6152 us         6151 us           23 items_per_second=8.12857M/s
BM_OptIndex_Remove              5979 us         5979 us           23 items_per_second=8.36289M/s
BM_OptIndex_Remove              6079 us         6077 us           23 items_per_second=8.22756M/s
BM_OptIndex_Remove              6056 us         6056 us           23 items_per_second=8.25624M/s
BM_OptIndex_Remove_mean         6038 us         6037 us          200 items_per_second=8.28263M/s
BM_OptIndex_Remove_median       6033 us         6033 us          200 items_per_second=8.28825M/s
BM_OptIndex_Remove_stddev       47.4 us         47.4 us          200 items_per_second=63.9701k/s
BM_OptIndex_Remove_cv           0.78 %          0.79 %           200 items_per_second=0.77%
