2026-05-16T01:41:33+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.10, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
BM_PartOptIndex_OrderedIterate               954 us          954 us          138
BM_PartOptIndex_OrderedIterate               965 us          965 us          138
BM_PartOptIndex_OrderedIterate               971 us          971 us          138
BM_PartOptIndex_OrderedIterate               974 us          973 us          138
BM_PartOptIndex_OrderedIterate               971 us          971 us          138
BM_PartOptIndex_OrderedIterate               964 us          964 us          138
BM_PartOptIndex_OrderedIterate               986 us          986 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               965 us          965 us          138
BM_PartOptIndex_OrderedIterate               958 us          958 us          138
BM_PartOptIndex_OrderedIterate               980 us          980 us          138
BM_PartOptIndex_OrderedIterate               968 us          968 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               989 us          989 us          138
BM_PartOptIndex_OrderedIterate               957 us          957 us          138
BM_PartOptIndex_OrderedIterate               978 us          978 us          138
BM_PartOptIndex_OrderedIterate               961 us          960 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               991 us          991 us          138
BM_PartOptIndex_OrderedIterate               967 us          967 us          138
BM_PartOptIndex_OrderedIterate               968 us          968 us          138
BM_PartOptIndex_OrderedIterate               980 us          980 us          138
BM_PartOptIndex_OrderedIterate               964 us          963 us          138
BM_PartOptIndex_OrderedIterate               978 us          978 us          138
BM_PartOptIndex_OrderedIterate               956 us          956 us          138
BM_PartOptIndex_OrderedIterate               977 us          977 us          138
BM_PartOptIndex_OrderedIterate               964 us          964 us          138
BM_PartOptIndex_OrderedIterate              1014 us         1013 us          138
BM_PartOptIndex_OrderedIterate               992 us          992 us          138
BM_PartOptIndex_OrderedIterate               969 us          969 us          138
BM_PartOptIndex_OrderedIterate               973 us          973 us          138
BM_PartOptIndex_OrderedIterate               967 us          967 us          138
BM_PartOptIndex_OrderedIterate               984 us          984 us          138
BM_PartOptIndex_OrderedIterate               971 us          971 us          138
BM_PartOptIndex_OrderedIterate               983 us          983 us          138
BM_PartOptIndex_OrderedIterate               961 us          961 us          138
BM_PartOptIndex_OrderedIterate               961 us          962 us          138
BM_PartOptIndex_OrderedIterate               966 us          966 us          138
BM_PartOptIndex_OrderedIterate               980 us          980 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               961 us          961 us          138
BM_PartOptIndex_OrderedIterate               976 us          975 us          138
BM_PartOptIndex_OrderedIterate               955 us          955 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               979 us          979 us          138
BM_PartOptIndex_OrderedIterate               955 us          955 us          138
BM_PartOptIndex_OrderedIterate               961 us          961 us          138
BM_PartOptIndex_OrderedIterate               977 us          976 us          138
BM_PartOptIndex_OrderedIterate               961 us          961 us          138
BM_PartOptIndex_OrderedIterate               971 us          971 us          138
BM_PartOptIndex_OrderedIterate               960 us          960 us          138
BM_PartOptIndex_OrderedIterate               986 us          986 us          138
BM_PartOptIndex_OrderedIterate               970 us          970 us          138
BM_PartOptIndex_OrderedIterate               959 us          959 us          138
BM_PartOptIndex_OrderedIterate               975 us          975 us          138
BM_PartOptIndex_OrderedIterate_mean          945 us          945 us          200
BM_PartOptIndex_OrderedIterate_median        957 us          957 us          200
BM_PartOptIndex_OrderedIterate_stddev       29.9 us         29.9 us          200
BM_PartOptIndex_OrderedIterate_cv           3.16 %          3.16 %           200
