2026-05-16T01:42:02+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.09, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_OptIndex_MassRange             76030 ns        76025 ns         1842
BM_OptIndex_MassRange             76788 ns        76781 ns         1842
BM_OptIndex_MassRange             75966 ns        75960 ns         1842
BM_OptIndex_MassRange             76311 ns        76288 ns         1842
BM_OptIndex_MassRange             76300 ns        76298 ns         1842
BM_OptIndex_MassRange             77141 ns        77123 ns         1842
BM_OptIndex_MassRange             76182 ns        76182 ns         1842
BM_OptIndex_MassRange             76306 ns        76301 ns         1842
BM_OptIndex_MassRange             76035 ns        76026 ns         1842
BM_OptIndex_MassRange             76438 ns        76420 ns         1842
BM_OptIndex_MassRange             76075 ns        76075 ns         1842
BM_OptIndex_MassRange             76573 ns        76563 ns         1842
BM_OptIndex_MassRange             75885 ns        75880 ns         1842
BM_OptIndex_MassRange             75909 ns        75904 ns         1842
BM_OptIndex_MassRange             76154 ns        76149 ns         1842
BM_OptIndex_MassRange             76216 ns        76213 ns         1842
BM_OptIndex_MassRange             76357 ns        76357 ns         1842
BM_OptIndex_MassRange             76743 ns        76720 ns         1842
BM_OptIndex_MassRange             76707 ns        76705 ns         1842
BM_OptIndex_MassRange             76276 ns        76259 ns         1842
BM_OptIndex_MassRange             76373 ns        76371 ns         1842
BM_OptIndex_MassRange             76460 ns        76455 ns         1842
BM_OptIndex_MassRange             76554 ns        76544 ns         1842
BM_OptIndex_MassRange             76399 ns        76393 ns         1842
BM_OptIndex_MassRange             76157 ns        76022 ns         1842
BM_OptIndex_MassRange             76151 ns        76144 ns         1842
BM_OptIndex_MassRange             76401 ns        76395 ns         1842
BM_OptIndex_MassRange             75913 ns        75908 ns         1842
BM_OptIndex_MassRange             76659 ns        76642 ns         1842
BM_OptIndex_MassRange             76218 ns        76219 ns         1842
BM_OptIndex_MassRange             76740 ns        76724 ns         1842
BM_OptIndex_MassRange             76141 ns        76139 ns         1842
BM_OptIndex_MassRange             76471 ns        76469 ns         1842
BM_OptIndex_MassRange             76087 ns        76083 ns         1842
BM_OptIndex_MassRange             76542 ns        76539 ns         1842
BM_OptIndex_MassRange             76135 ns        76113 ns         1842
BM_OptIndex_MassRange             76691 ns        76689 ns         1842
BM_OptIndex_MassRange             76459 ns        76456 ns         1842
BM_OptIndex_MassRange             75982 ns        75977 ns         1842
BM_OptIndex_MassRange             76447 ns        76445 ns         1842
BM_OptIndex_MassRange             76197 ns        76194 ns         1842
BM_OptIndex_MassRange             76247 ns        76238 ns         1842
BM_OptIndex_MassRange             77121 ns        77109 ns         1842
BM_OptIndex_MassRange             76327 ns        76325 ns         1842
BM_OptIndex_MassRange             76138 ns        76123 ns         1842
BM_OptIndex_MassRange             76248 ns        76249 ns         1842
BM_OptIndex_MassRange             76193 ns        76191 ns         1842
BM_OptIndex_MassRange             76972 ns        76969 ns         1842
BM_OptIndex_MassRange             76669 ns        76665 ns         1842
BM_OptIndex_MassRange             76015 ns        76008 ns         1842
BM_OptIndex_MassRange             76400 ns        76396 ns         1842
BM_OptIndex_MassRange             76482 ns        76474 ns         1842
BM_OptIndex_MassRange             76153 ns        76148 ns         1842
BM_OptIndex_MassRange             76375 ns        76372 ns         1842
BM_OptIndex_MassRange             76282 ns        76267 ns         1842
BM_OptIndex_MassRange             77797 ns        77789 ns         1842
BM_OptIndex_MassRange             76135 ns        76135 ns         1842
BM_OptIndex_MassRange             76466 ns        76463 ns         1842
BM_OptIndex_MassRange             75932 ns        75925 ns         1842
BM_OptIndex_MassRange             76612 ns        76608 ns         1842
BM_OptIndex_MassRange             75979 ns        75969 ns         1842
BM_OptIndex_MassRange             76696 ns        76686 ns         1842
BM_OptIndex_MassRange             75878 ns        75866 ns         1842
BM_OptIndex_MassRange             76356 ns        76347 ns         1842
BM_OptIndex_MassRange             75865 ns        75860 ns         1842
BM_OptIndex_MassRange             76267 ns        76260 ns         1842
BM_OptIndex_MassRange             76373 ns        76371 ns         1842
BM_OptIndex_MassRange             77273 ns        77240 ns         1842
BM_OptIndex_MassRange             76030 ns        76027 ns         1842
BM_OptIndex_MassRange             76256 ns        76103 ns         1842
BM_OptIndex_MassRange             76115 ns        76115 ns         1842
BM_OptIndex_MassRange             76189 ns        76180 ns         1842
BM_OptIndex_MassRange             76378 ns        76377 ns         1842
BM_OptIndex_MassRange             77474 ns        77455 ns         1842
BM_OptIndex_MassRange             77742 ns        77738 ns         1842
BM_OptIndex_MassRange             76047 ns        76041 ns         1842
BM_OptIndex_MassRange             76649 ns        76642 ns         1842
BM_OptIndex_MassRange             76074 ns        76069 ns         1842
BM_OptIndex_MassRange             76158 ns        76159 ns         1842
BM_OptIndex_MassRange             76245 ns        76227 ns         1842
BM_OptIndex_MassRange             76318 ns        76316 ns         1842
BM_OptIndex_MassRange             76184 ns        76181 ns         1842
BM_OptIndex_MassRange             76514 ns        76510 ns         1842
BM_OptIndex_MassRange             75887 ns        75879 ns         1842
BM_OptIndex_MassRange             76485 ns        76485 ns         1842
BM_OptIndex_MassRange             75979 ns        75976 ns         1842
BM_OptIndex_MassRange             76751 ns        76733 ns         1842
BM_OptIndex_MassRange             75826 ns        75822 ns         1842
BM_OptIndex_MassRange             78570 ns        78565 ns         1842
BM_OptIndex_MassRange             75888 ns        75879 ns         1842
BM_OptIndex_MassRange             76087 ns        76084 ns         1842
BM_OptIndex_MassRange             76131 ns        76126 ns         1842
BM_OptIndex_MassRange             77115 ns        77078 ns         1842
BM_OptIndex_MassRange             76923 ns        76921 ns         1842
BM_OptIndex_MassRange             76531 ns        76520 ns         1842
BM_OptIndex_MassRange             77499 ns        77490 ns         1842
BM_OptIndex_MassRange             76217 ns        76215 ns         1842
BM_OptIndex_MassRange             76168 ns        76168 ns         1842
BM_OptIndex_MassRange             85635 ns        85611 ns         1842
BM_OptIndex_MassRange             77290 ns        77286 ns         1842
BM_OptIndex_MassRange             76130 ns        76112 ns         1842
BM_OptIndex_MassRange             76160 ns        76158 ns         1842
BM_OptIndex_MassRange             76300 ns        76295 ns         1842
BM_OptIndex_MassRange             76119 ns        76120 ns         1842
BM_OptIndex_MassRange             76848 ns        76843 ns         1842
BM_OptIndex_MassRange             75984 ns        75967 ns         1842
BM_OptIndex_MassRange             76228 ns        76225 ns         1842
BM_OptIndex_MassRange             76437 ns        76438 ns         1842
BM_OptIndex_MassRange             75896 ns        75886 ns         1842
BM_OptIndex_MassRange             76374 ns        76375 ns         1842
BM_OptIndex_MassRange             76094 ns        76092 ns         1842
BM_OptIndex_MassRange             77232 ns        77216 ns         1842
BM_OptIndex_MassRange             76013 ns        76007 ns         1842
BM_OptIndex_MassRange             76572 ns        76488 ns         1842
BM_OptIndex_MassRange             75984 ns        75977 ns         1842
BM_OptIndex_MassRange             76319 ns        76320 ns         1842
BM_OptIndex_MassRange             76002 ns        75995 ns         1842
BM_OptIndex_MassRange             76797 ns        76785 ns         1842
BM_OptIndex_MassRange             75885 ns        75870 ns         1842
BM_OptIndex_MassRange             76549 ns        76542 ns         1842
BM_OptIndex_MassRange             75987 ns        75982 ns         1842
BM_OptIndex_MassRange             76248 ns        76244 ns         1842
BM_OptIndex_MassRange             77824 ns        77821 ns         1842
BM_OptIndex_MassRange             76534 ns        76528 ns         1842
BM_OptIndex_MassRange             76070 ns        76052 ns         1842
BM_OptIndex_MassRange             76317 ns        76315 ns         1842
BM_OptIndex_MassRange             76374 ns        76371 ns         1842
BM_OptIndex_MassRange             76424 ns        76421 ns         1842
BM_OptIndex_MassRange             76102 ns        76103 ns         1842
BM_OptIndex_MassRange_mean        76570 ns        76560 ns          200
BM_OptIndex_MassRange_median      76374 ns        76372 ns          200
BM_OptIndex_MassRange_stddev        893 ns          891 ns          200
BM_OptIndex_MassRange_cv           1.17 %          1.16 %           200
