2026-05-16T01:31:44+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.08, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              6713 us         6713 us           21 items_per_second=7.44822M/s
BM_BMI_Remove              6637 us         6635 us           21 items_per_second=7.53557M/s
BM_BMI_Remove              6711 us         6711 us           21 items_per_second=7.45049M/s
BM_BMI_Remove              6652 us         6651 us           21 items_per_second=7.518M/s
BM_BMI_Remove              6677 us         6677 us           21 items_per_second=7.48892M/s
BM_BMI_Remove              6674 us         6674 us           21 items_per_second=7.49227M/s
BM_BMI_Remove              6641 us         6641 us           21 items_per_second=7.52913M/s
BM_BMI_Remove              6698 us         6698 us           21 items_per_second=7.46437M/s
BM_BMI_Remove              6664 us         6661 us           21 items_per_second=7.50617M/s
BM_BMI_Remove              6667 us         6667 us           21 items_per_second=7.49937M/s
BM_BMI_Remove              6703 us         6702 us           21 items_per_second=7.46053M/s
BM_BMI_Remove              6680 us         6680 us           21 items_per_second=7.48509M/s
BM_BMI_Remove              6666 us         6664 us           21 items_per_second=7.50317M/s
BM_BMI_Remove              6692 us         6692 us           21 items_per_second=7.47118M/s
BM_BMI_Remove              6699 us         6699 us           21 items_per_second=7.46435M/s
BM_BMI_Remove              6618 us         6618 us           21 items_per_second=7.55559M/s
BM_BMI_Remove              6676 us         6675 us           21 items_per_second=7.49034M/s
BM_BMI_Remove              6640 us         6640 us           21 items_per_second=7.53002M/s
BM_BMI_Remove              6584 us         6584 us           21 items_per_second=7.59423M/s
BM_BMI_Remove              6600 us         6600 us           21 items_per_second=7.57533M/s
BM_BMI_Remove              6663 us         6661 us           21 items_per_second=7.50654M/s
BM_BMI_Remove              6598 us         6598 us           21 items_per_second=7.57791M/s
BM_BMI_Remove              6607 us         6606 us           21 items_per_second=7.56867M/s
BM_BMI_Remove              6645 us         6643 us           21 items_per_second=7.52687M/s
BM_BMI_Remove              6579 us         6579 us           21 items_per_second=7.59971M/s
BM_BMI_Remove              6656 us         6652 us           21 items_per_second=7.51698M/s
BM_BMI_Remove              6624 us         6624 us           21 items_per_second=7.54866M/s
BM_BMI_Remove              6589 us         6588 us           21 items_per_second=7.58995M/s
BM_BMI_Remove              6645 us         6645 us           21 items_per_second=7.5245M/s
BM_BMI_Remove              6682 us         6682 us           21 items_per_second=7.48254M/s
BM_BMI_Remove              6619 us         6619 us           21 items_per_second=7.55439M/s
BM_BMI_Remove              6638 us         6638 us           21 items_per_second=7.53259M/s
BM_BMI_Remove              6619 us         6616 us           21 items_per_second=7.55697M/s
BM_BMI_Remove              6606 us         6606 us           21 items_per_second=7.56881M/s
BM_BMI_Remove              6625 us         6624 us           21 items_per_second=7.54791M/s
BM_BMI_Remove              6613 us         6612 us           21 items_per_second=7.56181M/s
BM_BMI_Remove              6628 us         6627 us           21 items_per_second=7.54463M/s
BM_BMI_Remove              6610 us         6609 us           21 items_per_second=7.56582M/s
BM_BMI_Remove              6609 us         6609 us           21 items_per_second=7.56503M/s
BM_BMI_Remove              6683 us         6680 us           21 items_per_second=7.48469M/s
BM_BMI_Remove              6718 us         6718 us           21 items_per_second=7.44319M/s
BM_BMI_Remove              6602 us         6602 us           21 items_per_second=7.57391M/s
BM_BMI_Remove              6662 us         6662 us           21 items_per_second=7.50493M/s
BM_BMI_Remove              6667 us         6666 us           21 items_per_second=7.50047M/s
BM_BMI_Remove              6604 us         6603 us           21 items_per_second=7.57209M/s
BM_BMI_Remove              6665 us         6665 us           21 items_per_second=7.50135M/s
BM_BMI_Remove              6672 us         6670 us           21 items_per_second=7.49664M/s
BM_BMI_Remove              6586 us         6585 us           21 items_per_second=7.59268M/s
BM_BMI_Remove              6662 us         6660 us           21 items_per_second=7.50779M/s
BM_BMI_Remove              6602 us         6602 us           21 items_per_second=7.5737M/s
BM_BMI_Remove              6599 us         6597 us           21 items_per_second=7.57965M/s
BM_BMI_Remove              6630 us         6630 us           21 items_per_second=7.54169M/s
BM_BMI_Remove              6686 us         6684 us           21 items_per_second=7.48038M/s
BM_BMI_Remove              6646 us         6644 us           21 items_per_second=7.52518M/s
BM_BMI_Remove              6683 us         6683 us           21 items_per_second=7.4813M/s
BM_BMI_Remove              6609 us         6609 us           21 items_per_second=7.56556M/s
BM_BMI_Remove              6594 us         6593 us           21 items_per_second=7.58414M/s
BM_BMI_Remove              6617 us         6617 us           21 items_per_second=7.55617M/s
BM_BMI_Remove              6622 us         6622 us           21 items_per_second=7.55025M/s
BM_BMI_Remove              6610 us         6610 us           21 items_per_second=7.56374M/s
BM_BMI_Remove              6637 us         6636 us           21 items_per_second=7.53431M/s
BM_BMI_Remove              6631 us         6630 us           21 items_per_second=7.54185M/s
BM_BMI_Remove              6651 us         6651 us           21 items_per_second=7.51743M/s
BM_BMI_Remove              6586 us         6585 us           21 items_per_second=7.59264M/s
BM_BMI_Remove              6595 us         6595 us           21 items_per_second=7.58176M/s
BM_BMI_Remove              6606 us         6606 us           21 items_per_second=7.56855M/s
BM_BMI_Remove              6658 us         6658 us           21 items_per_second=7.50977M/s
BM_BMI_Remove              6602 us         6602 us           21 items_per_second=7.57371M/s
BM_BMI_Remove              6617 us         6615 us           21 items_per_second=7.55838M/s
BM_BMI_Remove              6608 us         6606 us           21 items_per_second=7.56934M/s
BM_BMI_Remove              6600 us         6600 us           21 items_per_second=7.57614M/s
BM_BMI_Remove              7079 us         7079 us           21 items_per_second=7.06363M/s
BM_BMI_Remove              6624 us         6622 us           21 items_per_second=7.55019M/s
BM_BMI_Remove              6597 us         6595 us           21 items_per_second=7.58138M/s
BM_BMI_Remove              6628 us         6627 us           21 items_per_second=7.54453M/s
BM_BMI_Remove              6625 us         6622 us           21 items_per_second=7.55054M/s
BM_BMI_Remove              6596 us         6596 us           21 items_per_second=7.58037M/s
BM_BMI_Remove              6642 us         6639 us           21 items_per_second=7.53087M/s
BM_BMI_Remove              6591 us         6590 us           21 items_per_second=7.58687M/s
BM_BMI_Remove              6601 us         6601 us           21 items_per_second=7.57446M/s
BM_BMI_Remove              6656 us         6653 us           21 items_per_second=7.51485M/s
BM_BMI_Remove              6623 us         6622 us           21 items_per_second=7.55094M/s
BM_BMI_Remove              6604 us         6603 us           21 items_per_second=7.57229M/s
BM_BMI_Remove              6639 us         6637 us           21 items_per_second=7.53311M/s
BM_BMI_Remove              6656 us         6656 us           21 items_per_second=7.51188M/s
BM_BMI_Remove              6689 us         6689 us           21 items_per_second=7.47548M/s
BM_BMI_Remove_mean         6656 us         6655 us          200 items_per_second=7.5138M/s
BM_BMI_Remove_median       6652 us         6651 us          200 items_per_second=7.5172M/s
BM_BMI_Remove_stddev       69.3 us         69.3 us          200 items_per_second=75.7129k/s
BM_BMI_Remove_cv           1.04 %          1.04 %           200 items_per_second=1.01%
