2026-05-16T01:40:06+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.16, 1.14, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
BM_OptIndex_OrderedIterate               941 us          941 us          133
BM_OptIndex_OrderedIterate               976 us          976 us          133
BM_OptIndex_OrderedIterate               952 us          952 us          133
BM_OptIndex_OrderedIterate               948 us          948 us          133
BM_OptIndex_OrderedIterate               943 us          943 us          133
BM_OptIndex_OrderedIterate               953 us          952 us          133
BM_OptIndex_OrderedIterate               941 us          941 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               959 us          959 us          133
BM_OptIndex_OrderedIterate               954 us          954 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               952 us          952 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               964 us          964 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               941 us          941 us          133
BM_OptIndex_OrderedIterate               955 us          955 us          133
BM_OptIndex_OrderedIterate               943 us          943 us          133
BM_OptIndex_OrderedIterate               941 us          941 us          133
BM_OptIndex_OrderedIterate               955 us          955 us          133
BM_OptIndex_OrderedIterate               942 us          941 us          133
BM_OptIndex_OrderedIterate               948 us          948 us          133
BM_OptIndex_OrderedIterate               940 us          940 us          133
BM_OptIndex_OrderedIterate               945 us          944 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               993 us          993 us          133
BM_OptIndex_OrderedIterate               961 us          961 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               943 us          943 us          133
BM_OptIndex_OrderedIterate               948 us          948 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate               947 us          947 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               941 us          941 us          133
BM_OptIndex_OrderedIterate               943 us          943 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               937 us          937 us          133
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               937 us          937 us          133
BM_OptIndex_OrderedIterate               957 us          957 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               940 us          940 us          133
BM_OptIndex_OrderedIterate               947 us          947 us          133
BM_OptIndex_OrderedIterate               940 us          940 us          133
BM_OptIndex_OrderedIterate               951 us          951 us          133
BM_OptIndex_OrderedIterate               960 us          960 us          133
BM_OptIndex_OrderedIterate               939 us          939 us          133
BM_OptIndex_OrderedIterate               944 us          944 us          133
BM_OptIndex_OrderedIterate               940 us          940 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               937 us          936 us          133
BM_OptIndex_OrderedIterate               962 us          962 us          133
BM_OptIndex_OrderedIterate               950 us          949 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               954 us          954 us          133
BM_OptIndex_OrderedIterate               972 us          972 us          133
BM_OptIndex_OrderedIterate               943 us          943 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               963 us          963 us          133
BM_OptIndex_OrderedIterate               944 us          943 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               940 us          940 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               963 us          963 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               965 us          965 us          133
BM_OptIndex_OrderedIterate               974 us          974 us          133
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               951 us          951 us          133
BM_OptIndex_OrderedIterate               944 us          944 us          133
BM_OptIndex_OrderedIterate               937 us          937 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               944 us          944 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate               954 us          954 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               965 us          964 us          133
BM_OptIndex_OrderedIterate               952 us          952 us          133
BM_OptIndex_OrderedIterate               943 us          942 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               948 us          948 us          133
BM_OptIndex_OrderedIterate               947 us          947 us          133
BM_OptIndex_OrderedIterate               948 us          948 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate               964 us          964 us          133
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               943 us          943 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               944 us          944 us          133
BM_OptIndex_OrderedIterate               977 us          977 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               958 us          957 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               964 us          964 us          133
BM_OptIndex_OrderedIterate               968 us          968 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               944 us          943 us          133
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               944 us          944 us          133
BM_OptIndex_OrderedIterate               943 us          943 us          133
BM_OptIndex_OrderedIterate               971 us          971 us          133
BM_OptIndex_OrderedIterate               966 us          966 us          133
BM_OptIndex_OrderedIterate               948 us          948 us          133
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               955 us          955 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate              1095 us         1095 us          133
BM_OptIndex_OrderedIterate               969 us          969 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               952 us          952 us          133
BM_OptIndex_OrderedIterate               947 us          947 us          133
BM_OptIndex_OrderedIterate               944 us          944 us          133
BM_OptIndex_OrderedIterate               976 us          976 us          133
BM_OptIndex_OrderedIterate               947 us          946 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               947 us          947 us          133
BM_OptIndex_OrderedIterate               957 us          957 us          133
BM_OptIndex_OrderedIterate               952 us          952 us          133
BM_OptIndex_OrderedIterate               968 us          968 us          133
BM_OptIndex_OrderedIterate               960 us          960 us          133
BM_OptIndex_OrderedIterate               947 us          947 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate               966 us          966 us          133
BM_OptIndex_OrderedIterate               941 us          940 us          133
BM_OptIndex_OrderedIterate               953 us          952 us          133
BM_OptIndex_OrderedIterate               941 us          941 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               940 us          940 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               973 us          973 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               958 us          958 us          133
BM_OptIndex_OrderedIterate               960 us          960 us          133
BM_OptIndex_OrderedIterate               938 us          938 us          133
BM_OptIndex_OrderedIterate               951 us          951 us          133
BM_OptIndex_OrderedIterate               966 us          966 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               948 us          948 us          133
BM_OptIndex_OrderedIterate               940 us          940 us          133
BM_OptIndex_OrderedIterate_mean          952 us          952 us          200
BM_OptIndex_OrderedIterate_median        949 us          949 us          200
BM_OptIndex_OrderedIterate_stddev       15.6 us         15.6 us          200
BM_OptIndex_OrderedIterate_cv           1.64 %          1.64 %           200
