2026-05-16T21:43:32+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.58, 1.49, 1.28
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
BM_PartOptIndex_MixedSteadyState               599 us          599 us          236
BM_PartOptIndex_MixedSteadyState               592 us          592 us          236
BM_PartOptIndex_MixedSteadyState               587 us          587 us          236
BM_PartOptIndex_MixedSteadyState               592 us          592 us          236
BM_PartOptIndex_MixedSteadyState               591 us          591 us          236
BM_PartOptIndex_MixedSteadyState               593 us          593 us          236
BM_PartOptIndex_MixedSteadyState               591 us          591 us          236
BM_PartOptIndex_MixedSteadyState               591 us          591 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               591 us          591 us          236
BM_PartOptIndex_MixedSteadyState               590 us          590 us          236
BM_PartOptIndex_MixedSteadyState               592 us          592 us          236
BM_PartOptIndex_MixedSteadyState               589 us          589 us          236
BM_PartOptIndex_MixedSteadyState               589 us          589 us          236
BM_PartOptIndex_MixedSteadyState               574 us          574 us          236
BM_PartOptIndex_MixedSteadyState               575 us          575 us          236
BM_PartOptIndex_MixedSteadyState               589 us          589 us          236
BM_PartOptIndex_MixedSteadyState               575 us          575 us          236
BM_PartOptIndex_MixedSteadyState               573 us          573 us          236
BM_PartOptIndex_MixedSteadyState               580 us          580 us          236
BM_PartOptIndex_MixedSteadyState               573 us          573 us          236
BM_PartOptIndex_MixedSteadyState               558 us          558 us          236
BM_PartOptIndex_MixedSteadyState               570 us          570 us          236
BM_PartOptIndex_MixedSteadyState               581 us          581 us          236
BM_PartOptIndex_MixedSteadyState               581 us          581 us          236
BM_PartOptIndex_MixedSteadyState               583 us          583 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               564 us          564 us          236
BM_PartOptIndex_MixedSteadyState               556 us          556 us          236
BM_PartOptIndex_MixedSteadyState               581 us          581 us          236
BM_PartOptIndex_MixedSteadyState               573 us          573 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               566 us          566 us          236
BM_PartOptIndex_MixedSteadyState               564 us          564 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               581 us          581 us          236
BM_PartOptIndex_MixedSteadyState               577 us          577 us          236
BM_PartOptIndex_MixedSteadyState               571 us          571 us          236
BM_PartOptIndex_MixedSteadyState               562 us          562 us          236
BM_PartOptIndex_MixedSteadyState               576 us          576 us          236
BM_PartOptIndex_MixedSteadyState               572 us          572 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               584 us          584 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               565 us          565 us          236
BM_PartOptIndex_MixedSteadyState               559 us          559 us          236
BM_PartOptIndex_MixedSteadyState               591 us          591 us          236
BM_PartOptIndex_MixedSteadyState               574 us          574 us          236
BM_PartOptIndex_MixedSteadyState               576 us          576 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               556 us          556 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               601 us          600 us          236
BM_PartOptIndex_MixedSteadyState               583 us          583 us          236
BM_PartOptIndex_MixedSteadyState               597 us          597 us          236
BM_PartOptIndex_MixedSteadyState               596 us          596 us          236
BM_PartOptIndex_MixedSteadyState               595 us          595 us          236
BM_PartOptIndex_MixedSteadyState               564 us          563 us          236
BM_PartOptIndex_MixedSteadyState               582 us          581 us          236
BM_PartOptIndex_MixedSteadyState               575 us          575 us          236
BM_PartOptIndex_MixedSteadyState               590 us          590 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               588 us          588 us          236
BM_PartOptIndex_MixedSteadyState               574 us          574 us          236
BM_PartOptIndex_MixedSteadyState               580 us          580 us          236
BM_PartOptIndex_MixedSteadyState               584 us          584 us          236
BM_PartOptIndex_MixedSteadyState               577 us          577 us          236
BM_PartOptIndex_MixedSteadyState               598 us          598 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               569 us          569 us          236
BM_PartOptIndex_MixedSteadyState               558 us          557 us          236
BM_PartOptIndex_MixedSteadyState               586 us          586 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               584 us          584 us          236
BM_PartOptIndex_MixedSteadyState               584 us          584 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               561 us          560 us          236
BM_PartOptIndex_MixedSteadyState               568 us          568 us          236
BM_PartOptIndex_MixedSteadyState               577 us          577 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               583 us          583 us          236
BM_PartOptIndex_MixedSteadyState               577 us          577 us          236
BM_PartOptIndex_MixedSteadyState               572 us          572 us          236
BM_PartOptIndex_MixedSteadyState               557 us          557 us          236
BM_PartOptIndex_MixedSteadyState_mean          589 us          589 us          200
BM_PartOptIndex_MixedSteadyState_median        586 us          586 us          200
BM_PartOptIndex_MixedSteadyState_stddev       31.8 us         31.8 us          200
BM_PartOptIndex_MixedSteadyState_cv           5.40 %          5.40 %           200
