2026-05-16T01:25:58+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.10, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create             19137 us        19138 us            7 items_per_second=2.61265M/s
BM_OptIndex_Create             18978 us        18978 us            7 items_per_second=2.63468M/s
BM_OptIndex_Create             19142 us        19115 us            7 items_per_second=2.61581M/s
BM_OptIndex_Create             19097 us        19092 us            7 items_per_second=2.61887M/s
BM_OptIndex_Create             19325 us        19324 us            7 items_per_second=2.58739M/s
BM_OptIndex_Create             19150 us        19149 us            7 items_per_second=2.61115M/s
BM_OptIndex_Create             19010 us        19005 us            7 items_per_second=2.63091M/s
BM_OptIndex_Create             19064 us        19064 us            7 items_per_second=2.62278M/s
BM_OptIndex_Create             19020 us        19018 us            7 items_per_second=2.62911M/s
BM_OptIndex_Create             19019 us        19018 us            7 items_per_second=2.62902M/s
BM_OptIndex_Create             19107 us        19088 us            7 items_per_second=2.61947M/s
BM_OptIndex_Create             19170 us        19162 us            7 items_per_second=2.60938M/s
BM_OptIndex_Create             19204 us        19201 us            7 items_per_second=2.60408M/s
BM_OptIndex_Create             20109 us        20109 us            7 items_per_second=2.48646M/s
BM_OptIndex_Create             22067 us        22067 us            7 items_per_second=2.26585M/s
BM_OptIndex_Create             19330 us        19327 us            7 items_per_second=2.58705M/s
BM_OptIndex_Create             19179 us        19177 us            7 items_per_second=2.60722M/s
BM_OptIndex_Create             19356 us        19336 us            7 items_per_second=2.58591M/s
BM_OptIndex_Create             19088 us        19081 us            7 items_per_second=2.62039M/s
BM_OptIndex_Create             19644 us        19643 us            7 items_per_second=2.54547M/s
BM_OptIndex_Create             19414 us        19414 us            7 items_per_second=2.57541M/s
BM_OptIndex_Create             19116 us        19111 us            7 items_per_second=2.6163M/s
BM_OptIndex_Create             19557 us        19555 us            7 items_per_second=2.55691M/s
BM_OptIndex_Create             19071 us        19071 us            7 items_per_second=2.62185M/s
BM_OptIndex_Create             19182 us        19165 us            7 items_per_second=2.60892M/s
BM_OptIndex_Create             19266 us        19262 us            7 items_per_second=2.59575M/s
BM_OptIndex_Create             19264 us        19258 us            7 items_per_second=2.59634M/s
BM_OptIndex_Create             19104 us        19102 us            7 items_per_second=2.61751M/s
BM_OptIndex_Create             19013 us        19012 us            7 items_per_second=2.62995M/s
BM_OptIndex_Create             19069 us        19069 us            7 items_per_second=2.62202M/s
BM_OptIndex_Create             19089 us        19089 us            7 items_per_second=2.61931M/s
BM_OptIndex_Create             19034 us        19018 us            7 items_per_second=2.62914M/s
BM_OptIndex_Create             19085 us        19084 us            7 items_per_second=2.61994M/s
BM_OptIndex_Create             19077 us        19071 us            7 items_per_second=2.6218M/s
BM_OptIndex_Create             19397 us        19395 us            7 items_per_second=2.57795M/s
BM_OptIndex_Create             19182 us        19182 us            7 items_per_second=2.60666M/s
BM_OptIndex_Create             19466 us        19465 us            7 items_per_second=2.56876M/s
BM_OptIndex_Create             19016 us        19012 us            7 items_per_second=2.62989M/s
BM_OptIndex_Create             19136 us        19134 us            7 items_per_second=2.61318M/s
BM_OptIndex_Create             19109 us        19087 us            7 items_per_second=2.61957M/s
BM_OptIndex_Create             19063 us        19063 us            7 items_per_second=2.62284M/s
BM_OptIndex_Create             19298 us        19290 us            7 items_per_second=2.592M/s
BM_OptIndex_Create             19199 us        19198 us            7 items_per_second=2.60439M/s
BM_OptIndex_Create             19021 us        19021 us            7 items_per_second=2.62867M/s
BM_OptIndex_Create             19101 us        19100 us            7 items_per_second=2.6178M/s
BM_OptIndex_Create             19045 us        19044 us            7 items_per_second=2.62552M/s
BM_OptIndex_Create             19038 us        19037 us            7 items_per_second=2.62648M/s
BM_OptIndex_Create             19059 us        19054 us            7 items_per_second=2.62413M/s
BM_OptIndex_Create             19219 us        19216 us            7 items_per_second=2.602M/s
BM_OptIndex_Create             19149 us        19148 us            7 items_per_second=2.61119M/s
BM_OptIndex_Create             19076 us        19076 us            7 items_per_second=2.62106M/s
BM_OptIndex_Create             19082 us        19079 us            7 items_per_second=2.62062M/s
BM_OptIndex_Create             19026 us        19025 us            7 items_per_second=2.62814M/s
BM_OptIndex_Create             19088 us        19086 us            7 items_per_second=2.61977M/s
BM_OptIndex_Create             19152 us        19147 us            7 items_per_second=2.61137M/s
BM_OptIndex_Create             19923 us        19921 us            7 items_per_second=2.50996M/s
BM_OptIndex_Create             19391 us        19383 us            7 items_per_second=2.57957M/s
BM_OptIndex_Create             18995 us        18995 us            7 items_per_second=2.63223M/s
BM_OptIndex_Create             19071 us        19071 us            7 items_per_second=2.62176M/s
BM_OptIndex_Create             19016 us        19017 us            7 items_per_second=2.62929M/s
BM_OptIndex_Create             19105 us        19103 us            7 items_per_second=2.61737M/s
BM_OptIndex_Create             19117 us        19113 us            7 items_per_second=2.61605M/s
BM_OptIndex_Create             19218 us        19211 us            7 items_per_second=2.60269M/s
BM_OptIndex_Create             19423 us        19417 us            7 items_per_second=2.57508M/s
BM_OptIndex_Create             19178 us        19178 us            7 items_per_second=2.60714M/s
BM_OptIndex_Create             18960 us        18960 us            7 items_per_second=2.63712M/s
BM_OptIndex_Create             19098 us        19062 us            7 items_per_second=2.62299M/s
BM_OptIndex_Create             19016 us        19014 us            7 items_per_second=2.62961M/s
BM_OptIndex_Create             19139 us        19138 us            7 items_per_second=2.61258M/s
BM_OptIndex_Create             19129 us        19121 us            7 items_per_second=2.61499M/s
BM_OptIndex_Create             19279 us        19278 us            7 items_per_second=2.59361M/s
BM_OptIndex_Create             19172 us        19168 us            7 items_per_second=2.60855M/s
BM_OptIndex_Create             19149 us        19149 us            7 items_per_second=2.61117M/s
BM_OptIndex_Create             19067 us        19067 us            7 items_per_second=2.62231M/s
BM_OptIndex_Create             19027 us        19026 us            7 items_per_second=2.62801M/s
BM_OptIndex_Create             19155 us        19154 us            7 items_per_second=2.61043M/s
BM_OptIndex_Create             19254 us        19247 us            7 items_per_second=2.59785M/s
BM_OptIndex_Create             19034 us        19032 us            7 items_per_second=2.62709M/s
BM_OptIndex_Create             19282 us        19281 us            7 items_per_second=2.59326M/s
BM_OptIndex_Create             19045 us        19040 us            7 items_per_second=2.62605M/s
BM_OptIndex_Create             18987 us        18988 us            7 items_per_second=2.63331M/s
BM_OptIndex_Create             19068 us        19064 us            7 items_per_second=2.62278M/s
BM_OptIndex_Create             19072 us        19070 us            7 items_per_second=2.62195M/s
BM_OptIndex_Create             19067 us        19060 us            7 items_per_second=2.62335M/s
BM_OptIndex_Create             19008 us        19006 us            7 items_per_second=2.63077M/s
BM_OptIndex_Create             19287 us        19286 us            7 items_per_second=2.59261M/s
BM_OptIndex_Create             19277 us        19272 us            7 items_per_second=2.59442M/s
BM_OptIndex_Create             19069 us        19069 us            7 items_per_second=2.62209M/s
BM_OptIndex_Create             19122 us        19123 us            7 items_per_second=2.61471M/s
BM_OptIndex_Create             19019 us        19018 us            7 items_per_second=2.62907M/s
BM_OptIndex_Create             19141 us        19137 us            7 items_per_second=2.6127M/s
BM_OptIndex_Create             19101 us        19100 us            7 items_per_second=2.61782M/s
BM_OptIndex_Create             19093 us        19091 us            7 items_per_second=2.61906M/s
BM_OptIndex_Create             19392 us        19390 us            7 items_per_second=2.57869M/s
BM_OptIndex_Create             19110 us        19106 us            7 items_per_second=2.61701M/s
BM_OptIndex_Create             19032 us        19032 us            7 items_per_second=2.62713M/s
BM_OptIndex_Create             19023 us        19019 us            7 items_per_second=2.62897M/s
BM_OptIndex_Create             19080 us        19079 us            7 items_per_second=2.6207M/s
BM_OptIndex_Create             19103 us        19096 us            7 items_per_second=2.61839M/s
BM_OptIndex_Create             19054 us        19055 us            7 items_per_second=2.62404M/s
BM_OptIndex_Create             19461 us        19458 us            7 items_per_second=2.56967M/s
BM_OptIndex_Create             19000 us        18997 us            7 items_per_second=2.63201M/s
BM_OptIndex_Create             19021 us        19021 us            7 items_per_second=2.62873M/s
BM_OptIndex_Create             19055 us        19054 us            7 items_per_second=2.62407M/s
BM_OptIndex_Create             19056 us        19052 us            7 items_per_second=2.62436M/s
BM_OptIndex_Create             19190 us        19190 us            7 items_per_second=2.6055M/s
BM_OptIndex_Create             19110 us        19104 us            7 items_per_second=2.61722M/s
BM_OptIndex_Create             19178 us        19177 us            7 items_per_second=2.60726M/s
BM_OptIndex_Create             19264 us        19263 us            7 items_per_second=2.59572M/s
BM_OptIndex_Create             18943 us        18940 us            7 items_per_second=2.6399M/s
BM_OptIndex_Create             19064 us        19064 us            7 items_per_second=2.6227M/s
BM_OptIndex_Create             18996 us        18992 us            7 items_per_second=2.63263M/s
BM_OptIndex_Create             19100 us        19098 us            7 items_per_second=2.61801M/s
BM_OptIndex_Create             19142 us        19135 us            7 items_per_second=2.61295M/s
BM_OptIndex_Create             19025 us        19024 us            7 items_per_second=2.62825M/s
BM_OptIndex_Create             19270 us        19262 us            7 items_per_second=2.59576M/s
BM_OptIndex_Create             19000 us        18996 us            7 items_per_second=2.6321M/s
BM_OptIndex_Create             19098 us        19098 us            7 items_per_second=2.61805M/s
BM_OptIndex_Create             19096 us        19094 us            7 items_per_second=2.61857M/s
BM_OptIndex_Create             19039 us        19013 us            7 items_per_second=2.62982M/s
BM_OptIndex_Create             19207 us        19203 us            7 items_per_second=2.60371M/s
BM_OptIndex_Create             18956 us        18953 us            7 items_per_second=2.63806M/s
BM_OptIndex_Create             19475 us        19474 us            7 items_per_second=2.56748M/s
BM_OptIndex_Create             18965 us        18963 us            7 items_per_second=2.63666M/s
BM_OptIndex_Create             18998 us        18994 us            7 items_per_second=2.63235M/s
BM_OptIndex_Create             19085 us        19084 us            7 items_per_second=2.61994M/s
BM_OptIndex_Create             19007 us        19002 us            7 items_per_second=2.63125M/s
BM_OptIndex_Create             19078 us        19078 us            7 items_per_second=2.62078M/s
BM_OptIndex_Create             19076 us        19069 us            7 items_per_second=2.6221M/s
BM_OptIndex_Create             19129 us        19129 us            7 items_per_second=2.61388M/s
BM_OptIndex_Create             19402 us        19399 us            7 items_per_second=2.5774M/s
BM_OptIndex_Create             19016 us        19016 us            7 items_per_second=2.62937M/s
BM_OptIndex_Create             19309 us        19305 us            7 items_per_second=2.59003M/s
BM_OptIndex_Create             19020 us        19018 us            7 items_per_second=2.62909M/s
BM_OptIndex_Create             19070 us        19068 us            7 items_per_second=2.62213M/s
BM_OptIndex_Create             19154 us        19152 us            7 items_per_second=2.61073M/s
BM_OptIndex_Create             19011 us        19010 us            7 items_per_second=2.63014M/s
BM_OptIndex_Create             19264 us        19263 us            7 items_per_second=2.59569M/s
BM_OptIndex_Create             18983 us        18983 us            7 items_per_second=2.634M/s
BM_OptIndex_Create             19020 us        19016 us            7 items_per_second=2.62935M/s
BM_OptIndex_Create             19055 us        19055 us            7 items_per_second=2.62401M/s
BM_OptIndex_Create             19057 us        19052 us            7 items_per_second=2.62446M/s
BM_OptIndex_Create             19119 us        19118 us            7 items_per_second=2.61539M/s
BM_OptIndex_Create             19053 us        19050 us            7 items_per_second=2.62463M/s
BM_OptIndex_Create             19198 us        19197 us            7 items_per_second=2.60461M/s
BM_OptIndex_Create             19035 us        19033 us            7 items_per_second=2.62706M/s
BM_OptIndex_Create             19084 us        19083 us            7 items_per_second=2.62012M/s
BM_OptIndex_Create             19013 us        19011 us            7 items_per_second=2.63008M/s
BM_OptIndex_Create             18961 us        18961 us            7 items_per_second=2.63703M/s
BM_OptIndex_Create             19153 us        19153 us            7 items_per_second=2.61062M/s
BM_OptIndex_Create             19298 us        19295 us            7 items_per_second=2.59137M/s
BM_OptIndex_Create             19068 us        19066 us            7 items_per_second=2.62249M/s
BM_OptIndex_Create             19406 us        19404 us            7 items_per_second=2.57682M/s
BM_OptIndex_Create             19251 us        19251 us            7 items_per_second=2.59722M/s
BM_OptIndex_Create             19002 us        18997 us            7 items_per_second=2.63194M/s
BM_OptIndex_Create             19009 us        19008 us            7 items_per_second=2.63051M/s
BM_OptIndex_Create             18990 us        18989 us            7 items_per_second=2.63313M/s
BM_OptIndex_Create             19155 us        19152 us            7 items_per_second=2.61074M/s
BM_OptIndex_Create             19048 us        19045 us            7 items_per_second=2.62534M/s
BM_OptIndex_Create             19241 us        19239 us            7 items_per_second=2.59887M/s
BM_OptIndex_Create             19065 us        19064 us            7 items_per_second=2.62268M/s
BM_OptIndex_Create             19004 us        19004 us            7 items_per_second=2.63096M/s
BM_OptIndex_Create             19030 us        19027 us            7 items_per_second=2.62782M/s
BM_OptIndex_Create             19046 us        19045 us            7 items_per_second=2.62534M/s
BM_OptIndex_Create             19090 us        19086 us            7 items_per_second=2.61974M/s
BM_OptIndex_Create             19064 us        19062 us            7 items_per_second=2.62299M/s
BM_OptIndex_Create             19193 us        19192 us            7 items_per_second=2.60527M/s
BM_OptIndex_Create             19085 us        19082 us            7 items_per_second=2.62031M/s
BM_OptIndex_Create             19008 us        19008 us            7 items_per_second=2.63051M/s
BM_OptIndex_Create             19119 us        19114 us            7 items_per_second=2.61588M/s
BM_OptIndex_Create             19138 us        19137 us            7 items_per_second=2.61271M/s
BM_OptIndex_Create             19026 us        19025 us            7 items_per_second=2.62811M/s
BM_OptIndex_Create             19088 us        19051 us            7 items_per_second=2.62448M/s
BM_OptIndex_Create             19158 us        19156 us            7 items_per_second=2.61019M/s
BM_OptIndex_Create             19403 us        19400 us            7 items_per_second=2.57731M/s
BM_OptIndex_Create             19241 us        19239 us            7 items_per_second=2.59894M/s
BM_OptIndex_Create             18975 us        18975 us            7 items_per_second=2.63507M/s
BM_OptIndex_Create             18967 us        18964 us            7 items_per_second=2.63655M/s
BM_OptIndex_Create             19036 us        19036 us            7 items_per_second=2.62665M/s
BM_OptIndex_Create_mean        19169 us        19166 us          200 items_per_second=2.60934M/s
BM_OptIndex_Create_median      19097 us        19088 us          200 items_per_second=2.61939M/s
BM_OptIndex_Create_stddev        292 us          293 us          200 items_per_second=36.6565k/s
BM_OptIndex_Create_cv           1.53 %          1.53 %           200 items_per_second=1.40%
