2026-05-15T22:11:09+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.78, 1.31, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7958M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8121M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6812M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7412M/s
BM_OptIndex_Create              47.2 us         47.2 us         2794 items_per_second=10.5961M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6594M/s
BM_OptIndex_Create              46.6 us         46.6 us         2794 items_per_second=10.7346M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8495M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8444M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7675M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6688M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6809M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.683M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.819M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7107M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.844M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8322M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8682M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.769M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8156M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7905M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8723M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6554M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5669M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6744M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.775M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7797M/s
BM_OptIndex_Create              47.4 us         47.4 us         2794 items_per_second=10.5442M/s
BM_OptIndex_Create              46.4 us         46.3 us         2794 items_per_second=10.7931M/s
BM_OptIndex_Create              46.1 us         46.2 us         2794 items_per_second=10.834M/s
BM_OptIndex_Create              45.7 us         45.7 us         2794 items_per_second=10.9387M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8445M/s
BM_OptIndex_Create              47.1 us         47.1 us         2794 items_per_second=10.6083M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.6969M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5784M/s
BM_OptIndex_Create              46.6 us         46.6 us         2794 items_per_second=10.7374M/s
BM_OptIndex_Create              46.6 us         46.7 us         2794 items_per_second=10.7171M/s
BM_OptIndex_Create              47.1 us         47.1 us         2794 items_per_second=10.6255M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8758M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7825M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.6961M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.562M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.8089M/s
BM_OptIndex_Create              47.0 us         47.0 us         2794 items_per_second=10.6403M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7691M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8463M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7862M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7773M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8392M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8279M/s
BM_OptIndex_Create              45.8 us         45.8 us         2794 items_per_second=10.9113M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8594M/s
BM_OptIndex_Create              45.8 us         45.8 us         2794 items_per_second=10.9276M/s
BM_OptIndex_Create              45.8 us         45.8 us         2794 items_per_second=10.9238M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.683M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7617M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8448M/s
BM_OptIndex_Create              46.6 us         46.6 us         2794 items_per_second=10.7321M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7057M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8267M/s
BM_OptIndex_Create              45.7 us         45.7 us         2794 items_per_second=10.9464M/s
BM_OptIndex_Create              45.7 us         45.7 us         2794 items_per_second=10.9351M/s
BM_OptIndex_Create              46.6 us         46.6 us         2794 items_per_second=10.7297M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7439M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7999M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7784M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8201M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8538M/s
BM_OptIndex_Create              45.8 us         45.8 us         2794 items_per_second=10.9148M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7415M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.838M/s
BM_OptIndex_Create              45.8 us         45.8 us         2794 items_per_second=10.9062M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7488M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5776M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6585M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8628M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.847M/s
BM_OptIndex_Create              45.9 us         45.9 us         2794 items_per_second=10.8889M/s
BM_OptIndex_Create              47.0 us         47.0 us         2794 items_per_second=10.6312M/s
BM_OptIndex_Create              46.9 us         47.0 us         2794 items_per_second=10.6491M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7972M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6742M/s
BM_OptIndex_Create              45.9 us         45.9 us         2794 items_per_second=10.8898M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.828M/s
BM_OptIndex_Create              47.4 us         47.4 us         2794 items_per_second=10.5561M/s
BM_OptIndex_Create              47.2 us         47.2 us         2794 items_per_second=10.5872M/s
BM_OptIndex_Create              47.4 us         47.4 us         2794 items_per_second=10.5514M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6515M/s
BM_OptIndex_Create              47.1 us         47.1 us         2794 items_per_second=10.6162M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6545M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8482M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8434M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7026M/s
BM_OptIndex_Create              47.1 us         47.1 us         2794 items_per_second=10.6208M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7111M/s
BM_OptIndex_Create              47.0 us         47.0 us         2794 items_per_second=10.6372M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7756M/s
BM_OptIndex_Create              45.6 us         45.6 us         2794 items_per_second=10.9586M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7564M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8238M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8308M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.8026M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.8022M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.748M/s
BM_OptIndex_Create              47.0 us         47.0 us         2794 items_per_second=10.637M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8421M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7976M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7179M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6913M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6854M/s
BM_OptIndex_Create              47.6 us         47.7 us         2794 items_per_second=10.493M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.715M/s
BM_OptIndex_Create              45.9 us         45.9 us         2794 items_per_second=10.8975M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7811M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8473M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7951M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7601M/s
BM_OptIndex_Create              47.4 us         47.4 us         2794 items_per_second=10.5476M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7067M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6699M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8454M/s
BM_OptIndex_Create              46.6 us         46.6 us         2794 items_per_second=10.736M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5742M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7575M/s
BM_OptIndex_Create              47.0 us         47.1 us         2794 items_per_second=10.6249M/s
BM_OptIndex_Create              47.0 us         47.0 us         2794 items_per_second=10.6416M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6571M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7761M/s
BM_OptIndex_Create              45.7 us         45.7 us         2794 items_per_second=10.9457M/s
BM_OptIndex_Create              46.6 us         46.6 us         2794 items_per_second=10.7358M/s
BM_OptIndex_Create              48.1 us         48.1 us         2794 items_per_second=10.4019M/s
BM_OptIndex_Create              47.9 us         47.9 us         2794 items_per_second=10.437M/s
BM_OptIndex_Create              47.0 us         47.0 us         2794 items_per_second=10.6449M/s
BM_OptIndex_Create              46.6 us         46.6 us         2794 items_per_second=10.7287M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7702M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7144M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7766M/s
BM_OptIndex_Create              46.6 us         46.7 us         2794 items_per_second=10.7172M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6869M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5761M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7811M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5645M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8672M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7896M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5634M/s
BM_OptIndex_Create              47.5 us         47.5 us         2794 items_per_second=10.5218M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5768M/s
BM_OptIndex_Create              47.2 us         47.2 us         2794 items_per_second=10.6014M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8662M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.869M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.863M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7007M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8287M/s
BM_OptIndex_Create_mean         46.6 us         46.6 us          200 items_per_second=10.7256M/s
BM_OptIndex_Create_median       46.6 us         46.6 us          200 items_per_second=10.7367M/s
BM_OptIndex_Create_stddev      0.532 us        0.532 us          200 items_per_second=121.561k/s
BM_OptIndex_Create_cv           1.14 %          1.14 %           200 items_per_second=1.13%
