2026-05-15T22:19:22+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.08, 1.14
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.377M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1067M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2424M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3971M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2216M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=36.9929M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2362M/s
BM_PartOptIndex_Remove              14.1 us         14.1 us        10275 items_per_second=35.525M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4107M/s
BM_PartOptIndex_Remove              13.5 us         13.4 us        10275 items_per_second=37.1791M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5489M/s
BM_PartOptIndex_Remove              13.6 us         13.6 us        10275 items_per_second=36.7537M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.185M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5139M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2556M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0803M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2895M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3389M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3306M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1561M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=36.9909M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2793M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.6571M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0942M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1742M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2741M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.35M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3566M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3315M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4287M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5647M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5002M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3399M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3325M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1691M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1739M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4116M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4074M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2478M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4239M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1662M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5114M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3688M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5348M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5418M/s
BM_PartOptIndex_Remove              13.6 us         13.6 us        10275 items_per_second=36.7337M/s
BM_PartOptIndex_Remove              13.6 us         13.6 us        10275 items_per_second=36.8446M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3697M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.083M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1366M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1296M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4046M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2671M/s
BM_PartOptIndex_Remove              13.6 us         13.6 us        10275 items_per_second=36.8057M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.1823M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3569M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.1908M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2802M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3528M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.641M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2053M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2671M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.435M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3893M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1424M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4257M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.388M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3271M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3081M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3383M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3467M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.63M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.6406M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4418M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5701M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0812M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.116M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3286M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5792M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2637M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.4541M/s
BM_PartOptIndex_Remove              13.3 us         13.4 us        10275 items_per_second=37.442M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1243M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4176M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.1965M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3388M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2372M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5072M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5343M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.4684M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3302M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3586M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2417M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.362M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0452M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0038M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2771M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0367M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0987M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2626M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.055M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3361M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.1793M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0569M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.153M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2571M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1267M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3366M/s
BM_PartOptIndex_Remove_mean         13.4 us         13.4 us          200 items_per_second=37.2587M/s
BM_PartOptIndex_Remove_median       13.4 us         13.4 us          200 items_per_second=37.27M/s
BM_PartOptIndex_Remove_stddev      0.084 us        0.084 us          200 items_per_second=229.613k/s
BM_PartOptIndex_Remove_cv           0.63 %          0.63 %           200 items_per_second=0.62%
