2026-05-16T21:23:58+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.33, 1.32, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        16516
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.35 us         7.35 us        16516
BM_OptIndex_MixedSteadyState              7.95 us         7.95 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.18 us         7.18 us        16516
BM_OptIndex_MixedSteadyState              7.29 us         7.28 us        16516
BM_OptIndex_MixedSteadyState              7.29 us         7.29 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        16516
BM_OptIndex_MixedSteadyState              7.23 us         7.23 us        16516
BM_OptIndex_MixedSteadyState              7.30 us         7.30 us        16516
BM_OptIndex_MixedSteadyState              7.27 us         7.27 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        16516
BM_OptIndex_MixedSteadyState              7.20 us         7.20 us        16516
BM_OptIndex_MixedSteadyState              7.38 us         7.37 us        16516
BM_OptIndex_MixedSteadyState              7.25 us         7.25 us        16516
BM_OptIndex_MixedSteadyState              7.28 us         7.28 us        16516
BM_OptIndex_MixedSteadyState              7.40 us         7.40 us        16516
BM_OptIndex_MixedSteadyState              7.40 us         7.40 us        16516
BM_OptIndex_MixedSteadyState              7.37 us         7.37 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.43 us         7.43 us        16516
BM_OptIndex_MixedSteadyState              7.47 us         7.47 us        16516
BM_OptIndex_MixedSteadyState              7.45 us         7.45 us        16516
BM_OptIndex_MixedSteadyState              7.27 us         7.27 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.26 us         7.25 us        16516
BM_OptIndex_MixedSteadyState              7.54 us         7.54 us        16516
BM_OptIndex_MixedSteadyState              7.46 us         7.46 us        16516
BM_OptIndex_MixedSteadyState              7.44 us         7.43 us        16516
BM_OptIndex_MixedSteadyState              7.20 us         7.20 us        16516
BM_OptIndex_MixedSteadyState              7.21 us         7.21 us        16516
BM_OptIndex_MixedSteadyState              7.26 us         7.26 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.22 us         7.22 us        16516
BM_OptIndex_MixedSteadyState              7.35 us         7.34 us        16516
BM_OptIndex_MixedSteadyState              7.25 us         7.25 us        16516
BM_OptIndex_MixedSteadyState              7.37 us         7.37 us        16516
BM_OptIndex_MixedSteadyState              7.42 us         7.42 us        16516
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        16516
BM_OptIndex_MixedSteadyState              7.23 us         7.23 us        16516
BM_OptIndex_MixedSteadyState              7.26 us         7.26 us        16516
BM_OptIndex_MixedSteadyState              7.38 us         7.38 us        16516
BM_OptIndex_MixedSteadyState              7.45 us         7.45 us        16516
BM_OptIndex_MixedSteadyState              7.39 us         7.39 us        16516
BM_OptIndex_MixedSteadyState              7.39 us         7.39 us        16516
BM_OptIndex_MixedSteadyState              7.33 us         7.33 us        16516
BM_OptIndex_MixedSteadyState              7.27 us         7.27 us        16516
BM_OptIndex_MixedSteadyState              7.34 us         7.34 us        16516
BM_OptIndex_MixedSteadyState              7.36 us         7.36 us        16516
BM_OptIndex_MixedSteadyState              7.38 us         7.38 us        16516
BM_OptIndex_MixedSteadyState              7.37 us         7.37 us        16516
BM_OptIndex_MixedSteadyState              7.33 us         7.33 us        16516
BM_OptIndex_MixedSteadyState              7.32 us         7.32 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.15 us         7.15 us        16516
BM_OptIndex_MixedSteadyState              7.33 us         7.33 us        16516
BM_OptIndex_MixedSteadyState              7.44 us         7.44 us        16516
BM_OptIndex_MixedSteadyState_mean         7.17 us         7.17 us          200
BM_OptIndex_MixedSteadyState_median       7.12 us         7.12 us          200
BM_OptIndex_MixedSteadyState_stddev      0.138 us        0.138 us          200
BM_OptIndex_MixedSteadyState_cv           1.92 %          1.92 %           200
