2026-05-15T22:12:06+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.25, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              57.6 us         57.7 us         2308 items_per_second=8.67282M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.67083M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.67352M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.62917M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.59736M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.65959M/s
BM_PoolBMI_Create              56.7 us         56.7 us         2308 items_per_second=8.82556M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.76426M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.58768M/s
BM_PoolBMI_Create              58.4 us         58.4 us         2308 items_per_second=8.5607M/s
BM_PoolBMI_Create              58.6 us         58.7 us         2308 items_per_second=8.52333M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.6173M/s
BM_PoolBMI_Create              57.5 us         57.6 us         2308 items_per_second=8.68787M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.79271M/s
BM_PoolBMI_Create              56.7 us         56.7 us         2308 items_per_second=8.82428M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.78841M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.77149M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69403M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.60946M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69622M/s
BM_PoolBMI_Create              56.7 us         56.7 us         2308 items_per_second=8.8147M/s
BM_PoolBMI_Create              57.3 us         57.3 us         2308 items_per_second=8.71972M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.62381M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.58472M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.65911M/s
BM_PoolBMI_Create              57.3 us         57.3 us         2308 items_per_second=8.71873M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.61732M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.78462M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.7918M/s
BM_PoolBMI_Create              58.3 us         58.3 us         2308 items_per_second=8.57567M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.60053M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.59104M/s
BM_PoolBMI_Create              57.8 us         57.8 us         2308 items_per_second=8.64878M/s
BM_PoolBMI_Create              57.8 us         57.8 us         2308 items_per_second=8.64612M/s
BM_PoolBMI_Create              56.7 us         56.8 us         2308 items_per_second=8.81048M/s
BM_PoolBMI_Create              56.4 us         56.4 us         2308 items_per_second=8.8619M/s
BM_PoolBMI_Create              57.2 us         57.3 us         2308 items_per_second=8.73205M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.61445M/s
BM_PoolBMI_Create              57.3 us         57.3 us         2308 items_per_second=8.72539M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.63302M/s
BM_PoolBMI_Create              57.2 us         57.3 us         2308 items_per_second=8.73282M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.78045M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.80269M/s
BM_PoolBMI_Create              57.1 us         57.1 us         2308 items_per_second=8.75013M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.66326M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.766M/s
BM_PoolBMI_Create              57.8 us         57.8 us         2308 items_per_second=8.65378M/s
BM_PoolBMI_Create              57.1 us         57.1 us         2308 items_per_second=8.75768M/s
BM_PoolBMI_Create              59.1 us         59.1 us         2308 items_per_second=8.45423M/s
BM_PoolBMI_Create              56.5 us         56.5 us         2308 items_per_second=8.85093M/s
BM_PoolBMI_Create              57.3 us         57.3 us         2308 items_per_second=8.72064M/s
BM_PoolBMI_Create              57.8 us         57.8 us         2308 items_per_second=8.65501M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.58822M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.59295M/s
BM_PoolBMI_Create              58.4 us         58.4 us         2308 items_per_second=8.5674M/s
BM_PoolBMI_Create              58.3 us         58.3 us         2308 items_per_second=8.57479M/s
BM_PoolBMI_Create              56.5 us         56.5 us         2308 items_per_second=8.84571M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69629M/s
BM_PoolBMI_Create              58.7 us         58.7 us         2308 items_per_second=8.5213M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.62511M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.78076M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.67083M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.7386M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.8009M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.76817M/s
BM_PoolBMI_Create              57.3 us         57.3 us         2308 items_per_second=8.72591M/s
BM_PoolBMI_Create              57.8 us         57.8 us         2308 items_per_second=8.64938M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.62249M/s
BM_PoolBMI_Create              59.0 us         59.1 us         2308 items_per_second=8.46693M/s
BM_PoolBMI_Create              58.4 us         58.4 us         2308 items_per_second=8.564M/s
BM_PoolBMI_Create              57.4 us         57.5 us         2308 items_per_second=8.70292M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.7799M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.61564M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.67696M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69498M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.70097M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.74301M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.73647M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.80267M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.66806M/s
BM_PoolBMI_Create              58.1 us         58.2 us         2308 items_per_second=8.59843M/s
BM_PoolBMI_Create              58.3 us         58.3 us         2308 items_per_second=8.57953M/s
BM_PoolBMI_Create              58.7 us         58.7 us         2308 items_per_second=8.52091M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.65848M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.7817M/s
BM_PoolBMI_Create              56.6 us         56.6 us         2308 items_per_second=8.83273M/s
BM_PoolBMI_Create              57.3 us         57.3 us         2308 items_per_second=8.72092M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.74623M/s
BM_PoolBMI_Create              58.4 us         58.4 us         2308 items_per_second=8.56182M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.63251M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.59128M/s
BM_PoolBMI_Create              57.4 us         57.4 us         2308 items_per_second=8.71095M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.803M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69309M/s
BM_PoolBMI_Create              58.5 us         58.5 us         2308 items_per_second=8.55019M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.66512M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.6731M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.7407M/s
BM_PoolBMI_Create              58.5 us         58.5 us         2308 items_per_second=8.54647M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.68328M/s
BM_PoolBMI_Create              57.3 us         57.3 us         2308 items_per_second=8.72833M/s
BM_PoolBMI_Create              57.7 us         57.8 us         2308 items_per_second=8.6569M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.60297M/s
BM_PoolBMI_Create              58.4 us         58.4 us         2308 items_per_second=8.56342M/s
BM_PoolBMI_Create              58.3 us         58.3 us         2308 items_per_second=8.57871M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.61627M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.80176M/s
BM_PoolBMI_Create              57.1 us         57.1 us         2308 items_per_second=8.76183M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.61419M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.61793M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.6296M/s
BM_PoolBMI_Create              58.1 us         58.2 us         2308 items_per_second=8.59755M/s
BM_PoolBMI_Create              57.8 us         57.8 us         2308 items_per_second=8.65355M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.7657M/s
BM_PoolBMI_Create              57.1 us         57.1 us         2308 items_per_second=8.76016M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.74106M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.79326M/s
BM_PoolBMI_Create              57.1 us         57.1 us         2308 items_per_second=8.76091M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.66047M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69474M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.79183M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.80887M/s
BM_PoolBMI_Create              57.1 us         57.1 us         2308 items_per_second=8.74919M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.74057M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.79122M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.63511M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.61515M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.61182M/s
BM_PoolBMI_Create              56.6 us         56.6 us         2308 items_per_second=8.83347M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.68568M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.66456M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.60448M/s
BM_PoolBMI_Create              58.5 us         58.5 us         2308 items_per_second=8.54983M/s
BM_PoolBMI_Create_mean         57.5 us         57.5 us          200 items_per_second=8.68949M/s
BM_PoolBMI_Create_median       57.6 us         57.6 us          200 items_per_second=8.68677M/s
BM_PoolBMI_Create_stddev      0.571 us        0.571 us          200 items_per_second=86.152k/s
BM_PoolBMI_Create_cv           0.99 %          0.99 %           200 items_per_second=0.99%
