2026-05-15T22:11:36+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.51, 1.28, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              53.7 us         53.7 us         2575 items_per_second=9.30349M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.45952M/s
BM_BMI_Create              53.2 us         53.2 us         2575 items_per_second=9.3944M/s
BM_BMI_Create              53.3 us         53.3 us         2575 items_per_second=9.3804M/s
BM_BMI_Create              53.2 us         53.2 us         2575 items_per_second=9.40607M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.45032M/s
BM_BMI_Create              56.6 us         56.6 us         2575 items_per_second=8.83777M/s
BM_BMI_Create              54.8 us         54.8 us         2575 items_per_second=9.12353M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.05311M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07507M/s
BM_BMI_Create              54.8 us         54.8 us         2575 items_per_second=9.12346M/s
BM_BMI_Create              54.6 us         54.6 us         2575 items_per_second=9.15875M/s
BM_BMI_Create              55.3 us         55.3 us         2575 items_per_second=9.04715M/s
BM_BMI_Create              56.0 us         56.0 us         2575 items_per_second=8.92486M/s
BM_BMI_Create              55.0 us         55.0 us         2575 items_per_second=9.09131M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.05194M/s
BM_BMI_Create              55.8 us         55.8 us         2575 items_per_second=8.96837M/s
BM_BMI_Create              55.7 us         55.7 us         2575 items_per_second=8.98379M/s
BM_BMI_Create              54.6 us         54.6 us         2575 items_per_second=9.16486M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.06513M/s
BM_BMI_Create              56.0 us         56.0 us         2575 items_per_second=8.92701M/s
BM_BMI_Create              55.8 us         55.8 us         2575 items_per_second=8.96709M/s
BM_BMI_Create              56.3 us         56.3 us         2575 items_per_second=8.87936M/s
BM_BMI_Create              55.5 us         55.5 us         2575 items_per_second=9.01386M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07589M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.1352M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07856M/s
BM_BMI_Create              54.6 us         54.6 us         2575 items_per_second=9.15153M/s
BM_BMI_Create              54.8 us         54.8 us         2575 items_per_second=9.12475M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.13535M/s
BM_BMI_Create              54.7 us         54.8 us         2575 items_per_second=9.13147M/s
BM_BMI_Create              54.9 us         54.9 us         2575 items_per_second=9.10709M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.0557M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.05457M/s
BM_BMI_Create              54.6 us         54.6 us         2575 items_per_second=9.15096M/s
BM_BMI_Create              56.1 us         56.1 us         2575 items_per_second=8.90946M/s
BM_BMI_Create              55.6 us         55.6 us         2575 items_per_second=8.99249M/s
BM_BMI_Create              54.8 us         54.8 us         2575 items_per_second=9.13093M/s
BM_BMI_Create              55.3 us         55.3 us         2575 items_per_second=9.04325M/s
BM_BMI_Create              55.8 us         55.8 us         2575 items_per_second=8.96561M/s
BM_BMI_Create              55.0 us         55.0 us         2575 items_per_second=9.09124M/s
BM_BMI_Create              55.5 us         55.5 us         2575 items_per_second=9.00601M/s
BM_BMI_Create              55.3 us         55.3 us         2575 items_per_second=9.04659M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.06528M/s
BM_BMI_Create              54.8 us         54.8 us         2575 items_per_second=9.12366M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07087M/s
BM_BMI_Create              55.3 us         55.3 us         2575 items_per_second=9.04349M/s
BM_BMI_Create              55.5 us         55.5 us         2575 items_per_second=9.01142M/s
BM_BMI_Create              55.8 us         55.8 us         2575 items_per_second=8.96593M/s
BM_BMI_Create              55.5 us         55.5 us         2575 items_per_second=9.01477M/s
BM_BMI_Create              54.9 us         54.8 us         2575 items_per_second=9.11662M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.13789M/s
BM_BMI_Create              55.3 us         55.3 us         2575 items_per_second=9.03983M/s
BM_BMI_Create              54.9 us         54.9 us         2575 items_per_second=9.10595M/s
BM_BMI_Create              55.6 us         55.6 us         2575 items_per_second=8.99741M/s
BM_BMI_Create              55.5 us         55.5 us         2575 items_per_second=9.01096M/s
BM_BMI_Create              55.8 us         55.8 us         2575 items_per_second=8.96018M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.14557M/s
BM_BMI_Create              55.6 us         55.6 us         2575 items_per_second=8.987M/s
BM_BMI_Create              55.0 us         55.0 us         2575 items_per_second=9.08804M/s
BM_BMI_Create              56.0 us         56.1 us         2575 items_per_second=8.92058M/s
BM_BMI_Create              56.5 us         56.5 us         2575 items_per_second=8.84533M/s
BM_BMI_Create              55.7 us         55.7 us         2575 items_per_second=8.98123M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.05576M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.05984M/s
BM_BMI_Create              55.7 us         55.7 us         2575 items_per_second=8.97209M/s
BM_BMI_Create              54.8 us         54.8 us         2575 items_per_second=9.12533M/s
BM_BMI_Create              55.0 us         55.0 us         2575 items_per_second=9.09464M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07074M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.14199M/s
BM_BMI_Create              53.1 us         53.1 us         2575 items_per_second=9.41434M/s
BM_BMI_Create              54.4 us         54.4 us         2575 items_per_second=9.18897M/s
BM_BMI_Create              53.8 us         53.8 us         2575 items_per_second=9.29965M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.342M/s
BM_BMI_Create              53.3 us         53.3 us         2575 items_per_second=9.37827M/s
BM_BMI_Create              53.2 us         53.2 us         2575 items_per_second=9.40432M/s
BM_BMI_Create              54.0 us         54.0 us         2575 items_per_second=9.25397M/s
BM_BMI_Create              54.9 us         54.9 us         2575 items_per_second=9.10082M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07907M/s
BM_BMI_Create              54.4 us         54.4 us         2575 items_per_second=9.19764M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.13454M/s
BM_BMI_Create              54.4 us         54.4 us         2575 items_per_second=9.18417M/s
BM_BMI_Create              54.0 us         54.0 us         2575 items_per_second=9.2639M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.34553M/s
BM_BMI_Create              54.1 us         54.1 us         2575 items_per_second=9.2395M/s
BM_BMI_Create              53.7 us         53.7 us         2575 items_per_second=9.30839M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.14151M/s
BM_BMI_Create              55.3 us         55.3 us         2575 items_per_second=9.04661M/s
BM_BMI_Create              54.5 us         54.5 us         2575 items_per_second=9.17432M/s
BM_BMI_Create              54.4 us         54.4 us         2575 items_per_second=9.19889M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.34474M/s
BM_BMI_Create              54.8 us         54.8 us         2575 items_per_second=9.12781M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.13642M/s
BM_BMI_Create              55.4 us         55.4 us         2575 items_per_second=9.02978M/s
BM_BMI_Create              55.6 us         55.6 us         2575 items_per_second=8.98792M/s
BM_BMI_Create              55.4 us         55.4 us         2575 items_per_second=9.02002M/s
BM_BMI_Create              54.9 us         54.9 us         2575 items_per_second=9.11547M/s
BM_BMI_Create              54.1 us         54.1 us         2575 items_per_second=9.24338M/s
BM_BMI_Create              54.9 us         54.9 us         2575 items_per_second=9.10285M/s
BM_BMI_Create              53.9 us         53.9 us         2575 items_per_second=9.28128M/s
BM_BMI_Create              54.0 us         54.0 us         2575 items_per_second=9.26089M/s
BM_BMI_Create              53.9 us         53.9 us         2575 items_per_second=9.2781M/s
BM_BMI_Create              53.8 us         53.8 us         2575 items_per_second=9.29275M/s
BM_BMI_Create              53.7 us         53.7 us         2575 items_per_second=9.31664M/s
BM_BMI_Create              54.2 us         54.2 us         2575 items_per_second=9.22344M/s
BM_BMI_Create              53.8 us         53.8 us         2575 items_per_second=9.28592M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.14146M/s
BM_BMI_Create              54.9 us         54.9 us         2575 items_per_second=9.10162M/s
BM_BMI_Create              54.5 us         54.5 us         2575 items_per_second=9.17818M/s
BM_BMI_Create              53.9 us         53.9 us         2575 items_per_second=9.27999M/s
BM_BMI_Create              54.1 us         54.1 us         2575 items_per_second=9.23693M/s
BM_BMI_Create              54.5 us         54.5 us         2575 items_per_second=9.17319M/s
BM_BMI_Create              53.9 us         53.9 us         2575 items_per_second=9.27666M/s
BM_BMI_Create              53.9 us         54.0 us         2575 items_per_second=9.26711M/s
BM_BMI_Create              54.5 us         54.5 us         2575 items_per_second=9.17323M/s
BM_BMI_Create              54.3 us         54.3 us         2575 items_per_second=9.21479M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.33734M/s
BM_BMI_Create              54.3 us         54.3 us         2575 items_per_second=9.20186M/s
BM_BMI_Create              55.6 us         55.6 us         2575 items_per_second=8.99042M/s
BM_BMI_Create              55.9 us         55.9 us         2575 items_per_second=8.94737M/s
BM_BMI_Create              56.7 us         56.7 us         2575 items_per_second=8.82444M/s
BM_BMI_Create              54.3 us         54.3 us         2575 items_per_second=9.2078M/s
BM_BMI_Create              54.2 us         54.2 us         2575 items_per_second=9.22053M/s
BM_BMI_Create              54.9 us         54.9 us         2575 items_per_second=9.1095M/s
BM_BMI_Create              54.2 us         54.2 us         2575 items_per_second=9.23199M/s
BM_BMI_Create              53.9 us         53.9 us         2575 items_per_second=9.26858M/s
BM_BMI_Create              54.0 us         54.0 us         2575 items_per_second=9.2525M/s
BM_BMI_Create              54.9 us         54.9 us         2575 items_per_second=9.11043M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07041M/s
BM_BMI_Create              53.8 us         53.8 us         2575 items_per_second=9.29357M/s
BM_BMI_Create              54.7 us         54.7 us         2575 items_per_second=9.13715M/s
BM_BMI_Create              54.3 us         54.3 us         2575 items_per_second=9.20015M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07335M/s
BM_BMI_Create              54.6 us         54.6 us         2575 items_per_second=9.14914M/s
BM_BMI_Create              53.7 us         53.7 us         2575 items_per_second=9.30332M/s
BM_BMI_Create              54.4 us         54.4 us         2575 items_per_second=9.19592M/s
BM_BMI_Create              54.1 us         54.1 us         2575 items_per_second=9.24695M/s
BM_BMI_Create              55.1 us         55.1 us         2575 items_per_second=9.07664M/s
BM_BMI_Create              55.2 us         55.2 us         2575 items_per_second=9.05222M/s
BM_BMI_Create              54.2 us         54.2 us         2575 items_per_second=9.22999M/s
BM_BMI_Create              54.0 us         54.0 us         2575 items_per_second=9.26025M/s
BM_BMI_Create_mean         54.2 us         54.2 us          200 items_per_second=9.22818M/s
BM_BMI_Create_median       54.3 us         54.3 us          200 items_per_second=9.20483M/s
BM_BMI_Create_stddev       1.10 us         1.10 us          200 items_per_second=188.281k/s
BM_BMI_Create_cv           2.03 %          2.03 %           200 items_per_second=2.04%
