2026-05-16T21:25:18+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.29, 1.30, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
BM_PartOptIndex_MixedSteadyState              5.08 us         5.08 us        25431
BM_PartOptIndex_MixedSteadyState              5.06 us         5.06 us        25431
BM_PartOptIndex_MixedSteadyState              5.05 us         5.05 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.14 us         5.14 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.03 us        25431
BM_PartOptIndex_MixedSteadyState              4.94 us         4.94 us        25431
BM_PartOptIndex_MixedSteadyState              5.06 us         5.06 us        25431
BM_PartOptIndex_MixedSteadyState              5.11 us         5.11 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.06 us         5.06 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              5.10 us         5.10 us        25431
BM_PartOptIndex_MixedSteadyState              5.15 us         5.15 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.03 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              5.06 us         5.06 us        25431
BM_PartOptIndex_MixedSteadyState              5.16 us         5.16 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              5.09 us         5.08 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              5.07 us         5.07 us        25431
BM_PartOptIndex_MixedSteadyState              5.07 us         5.07 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.03 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.03 us        25431
BM_PartOptIndex_MixedSteadyState              5.09 us         5.09 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              5.10 us         5.09 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.06 us         5.06 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              5.09 us         5.08 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              5.11 us         5.11 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              5.19 us         5.19 us        25431
BM_PartOptIndex_MixedSteadyState              5.09 us         5.09 us        25431
BM_PartOptIndex_MixedSteadyState              5.11 us         5.10 us        25431
BM_PartOptIndex_MixedSteadyState              5.10 us         5.10 us        25431
BM_PartOptIndex_MixedSteadyState              5.07 us         5.07 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.06 us         5.06 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.51 us         5.51 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.03 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              5.14 us         5.14 us        25431
BM_PartOptIndex_MixedSteadyState              5.14 us         5.14 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              5.12 us         5.12 us        25431
BM_PartOptIndex_MixedSteadyState              5.09 us         5.09 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              4.95 us         4.95 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.96 us         4.96 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              5.08 us         5.08 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              5.05 us         5.05 us        25431
BM_PartOptIndex_MixedSteadyState              5.06 us         5.06 us        25431
BM_PartOptIndex_MixedSteadyState              5.11 us         5.11 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              5.15 us         5.15 us        25431
BM_PartOptIndex_MixedSteadyState              5.08 us         5.08 us        25431
BM_PartOptIndex_MixedSteadyState              5.11 us         5.11 us        25431
BM_PartOptIndex_MixedSteadyState              4.96 us         4.96 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.03 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.03 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              5.13 us         5.13 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              5.31 us         5.31 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              5.07 us         5.07 us        25431
BM_PartOptIndex_MixedSteadyState              5.12 us         5.12 us        25431
BM_PartOptIndex_MixedSteadyState              5.14 us         5.14 us        25431
BM_PartOptIndex_MixedSteadyState              5.05 us         5.04 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              4.96 us         4.96 us        25431
BM_PartOptIndex_MixedSteadyState              5.00 us         5.00 us        25431
BM_PartOptIndex_MixedSteadyState              4.96 us         4.96 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              4.95 us         4.95 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.95 us         4.95 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.95 us         4.95 us        25431
BM_PartOptIndex_MixedSteadyState              5.03 us         5.03 us        25431
BM_PartOptIndex_MixedSteadyState              4.95 us         4.95 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.96 us         4.95 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.96 us         4.96 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.93 us         4.93 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.95 us         4.95 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.96 us         4.96 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              4.95 us         4.95 us        25431
BM_PartOptIndex_MixedSteadyState              5.02 us         5.02 us        25431
BM_PartOptIndex_MixedSteadyState              4.97 us         4.97 us        25431
BM_PartOptIndex_MixedSteadyState              4.98 us         4.98 us        25431
BM_PartOptIndex_MixedSteadyState              4.96 us         4.96 us        25431
BM_PartOptIndex_MixedSteadyState              5.01 us         5.01 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState              4.99 us         4.99 us        25431
BM_PartOptIndex_MixedSteadyState_mean         5.04 us         5.04 us          200
BM_PartOptIndex_MixedSteadyState_median       5.01 us         5.01 us          200
BM_PartOptIndex_MixedSteadyState_stddev      0.085 us        0.085 us          200
BM_PartOptIndex_MixedSteadyState_cv           1.68 %          1.68 %           200
