2026-05-15T22:16:14+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.16, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5624M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4976M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4769M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4316M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5575M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5105M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4772M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4119M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4641M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3583M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3509M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3559M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4176M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.3117M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.441M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.453M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5289M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3667M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.507M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4661M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5427M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4851M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5279M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4898M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3966M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3873M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5283M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4659M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3812M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3541M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4126M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4317M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3798M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4444M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4359M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4685M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5538M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3629M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5079M/s
BM_BMI_Remove              32.3 us         32.2 us         4289 items_per_second=15.5047M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4806M/s
BM_BMI_Remove              32.4 us         32.3 us         4289 items_per_second=15.4562M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4863M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4554M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3311M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4493M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4813M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4327M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.2917M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.3112M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4619M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4613M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.2846M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5194M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3996M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5409M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.4058M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4484M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4423M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4769M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5181M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3638M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4713M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4438M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.439M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4207M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.4029M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3997M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5198M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3885M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4255M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4426M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4868M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.2755M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.453M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.4031M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4633M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3562M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3436M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3202M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.374M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4114M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3882M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4623M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.324M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4851M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4151M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4517M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3852M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4342M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5464M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3373M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4254M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3251M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5611M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3419M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4376M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4326M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4451M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3267M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4257M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4441M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3689M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4325M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4178M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3492M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4818M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.432M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4258M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3527M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4402M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.449M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4313M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5068M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4815M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4841M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5569M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.4016M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5447M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3757M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5792M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4913M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5158M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3679M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3999M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4774M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4417M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4897M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4539M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3805M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4787M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4627M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4763M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4295M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4336M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4253M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4906M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3682M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4523M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4157M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5975M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.3016M/s
BM_BMI_Remove_mean         32.4 us         32.4 us          200 items_per_second=15.4508M/s
BM_BMI_Remove_median       32.4 us         32.4 us          200 items_per_second=15.445M/s
BM_BMI_Remove_stddev      0.187 us        0.186 us          200 items_per_second=89.2564k/s
BM_BMI_Remove_cv           0.58 %          0.57 %           200 items_per_second=0.58%
