2026-05-15T22:12:34+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.24, 1.24, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              26.5 us         26.5 us         5036 items_per_second=18.8772M/s
BM_PartOptIndex_Create              26.5 us         26.5 us         5036 items_per_second=18.8622M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2967M/s
BM_PartOptIndex_Create              25.8 us         25.9 us         5036 items_per_second=19.3383M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.0904M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4437M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3482M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.1107M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.3129M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.47M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.376M/s
BM_PartOptIndex_Create              26.5 us         26.5 us         5036 items_per_second=18.8779M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=19.028M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5396M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.214M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=19.0176M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.1065M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.0772M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1653M/s
BM_PartOptIndex_Create              26.3 us         26.4 us         5036 items_per_second=18.9746M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.6339M/s
BM_PartOptIndex_Create              25.4 us         25.4 us         5036 items_per_second=19.6533M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2283M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.294M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3663M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2593M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4552M/s
BM_PartOptIndex_Create              25.2 us         25.2 us         5036 items_per_second=19.8166M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.5959M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2718M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3798M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3545M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1758M/s
BM_PartOptIndex_Create              26.5 us         26.5 us         5036 items_per_second=18.8931M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2352M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.6291M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2338M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2682M/s
BM_PartOptIndex_Create              26.5 us         26.5 us         5036 items_per_second=18.8412M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4432M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4718M/s
BM_PartOptIndex_Create              25.5 us         25.6 us         5036 items_per_second=19.5686M/s
BM_PartOptIndex_Create              25.3 us         25.4 us         5036 items_per_second=19.7138M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.467M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5562M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7375M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4699M/s
BM_PartOptIndex_Create              25.4 us         25.4 us         5036 items_per_second=19.6944M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4277M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7758M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5074M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2014M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2763M/s
BM_PartOptIndex_Create              25.4 us         25.4 us         5036 items_per_second=19.7105M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5464M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.53M/s
BM_PartOptIndex_Create              25.2 us         25.3 us         5036 items_per_second=19.7962M/s
BM_PartOptIndex_Create              25.4 us         25.4 us         5036 items_per_second=19.6728M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.6129M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5296M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7483M/s
BM_PartOptIndex_Create              25.4 us         25.4 us         5036 items_per_second=19.6627M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2427M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4335M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.5958M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.5729M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3938M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5383M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2564M/s
BM_PartOptIndex_Create              26.0 us         26.1 us         5036 items_per_second=19.19M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9358M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5027M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5521M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3976M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2936M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5382M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.4962M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.5885M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5168M/s
BM_PartOptIndex_Create              25.1 us         25.1 us         5036 items_per_second=19.9429M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5017M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.3231M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2082M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.1064M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=19.0343M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3744M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7379M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4467M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.233M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.0993M/s
BM_PartOptIndex_Create              26.8 us         26.8 us         5036 items_per_second=18.6736M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.3237M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1818M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3826M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5604M/s
BM_PartOptIndex_Create              26.0 us         26.1 us         5036 items_per_second=19.1846M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=18.9835M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1419M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2979M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3658M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4671M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3453M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.274M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4313M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2186M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.149M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9456M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1282M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5646M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9582M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.0569M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9164M/s
BM_PartOptIndex_Create              26.5 us         26.5 us         5036 items_per_second=18.8843M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=19.0337M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=18.9954M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4471M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2247M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.0951M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1601M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4572M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=19.0248M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.206M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3825M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2467M/s
BM_PartOptIndex_Create              26.5 us         26.5 us         5036 items_per_second=18.8423M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=18.9918M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2814M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9352M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.151M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2976M/s
BM_PartOptIndex_Create              25.9 us         26.0 us         5036 items_per_second=19.2673M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.0997M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9322M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1556M/s
BM_PartOptIndex_Create              26.3 us         26.4 us         5036 items_per_second=18.9702M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.3115M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2868M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.1033M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3428M/s
BM_PartOptIndex_Create              26.3 us         26.4 us         5036 items_per_second=18.9699M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.3204M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1837M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1492M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3471M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4466M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4375M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3529M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1756M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1845M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1721M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3816M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7281M/s
BM_PartOptIndex_Create              25.5 us         25.6 us         5036 items_per_second=19.5641M/s
BM_PartOptIndex_Create_mean         25.9 us         25.9 us          200 items_per_second=19.2967M/s
BM_PartOptIndex_Create_median       25.9 us         25.9 us          200 items_per_second=19.2971M/s
BM_PartOptIndex_Create_stddev      0.384 us        0.384 us          200 items_per_second=284.397k/s
BM_PartOptIndex_Create_cv           1.48 %          1.48 %           200 items_per_second=1.47%
