2026-05-15T22:14:49+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.16, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.973M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7937M/s
BM_OptIndex_Remove              25.4 us         25.4 us         5444 items_per_second=19.685M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.8983M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1479M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9123M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=20.0323M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.152M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.9717M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0857M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7773M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.3788M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8782M/s
BM_OptIndex_Remove              25.6 us         25.6 us         5444 items_per_second=19.5625M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7693M/s
BM_OptIndex_Remove              25.5 us         25.5 us         5444 items_per_second=19.5787M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0965M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.8845M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.1099M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7682M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9097M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3047M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8426M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1477M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8382M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8657M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7629M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7282M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9451M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8299M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.9981M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.9655M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9308M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9321M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7311M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0724M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9255M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8726M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9527M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.9969M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.9898M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9546M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1972M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9238M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0883M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9374M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0514M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0556M/s
BM_OptIndex_Remove              25.6 us         25.6 us         5444 items_per_second=19.5401M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.1195M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.1009M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.8834M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0828M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.098M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2233M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.992M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0805M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.9631M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0758M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2071M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0744M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9073M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8309M/s
BM_OptIndex_Remove              25.5 us         25.5 us         5444 items_per_second=19.5931M/s
BM_OptIndex_Remove              26.7 us         26.7 us         5444 items_per_second=18.7329M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.1165M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7788M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0982M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3344M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0491M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4259M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.468M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3206M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4046M/s
BM_OptIndex_Remove              24.5 us         24.4 us         5444 items_per_second=20.4499M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3201M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1357M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4601M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4276M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.3769M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4273M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0634M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4118M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4362M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4961M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.5047M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4749M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4689M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.2882M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.2934M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4472M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3352M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4099M/s
BM_OptIndex_Remove              24.3 us         24.3 us         5444 items_per_second=20.5611M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4663M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.5079M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4999M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.5205M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4435M/s
BM_OptIndex_Remove              24.6 us         24.5 us         5444 items_per_second=20.369M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4477M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4472M/s
BM_OptIndex_Remove              24.5 us         24.5 us         5444 items_per_second=20.4484M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4545M/s
BM_OptIndex_Remove              24.5 us         24.4 us         5444 items_per_second=20.4506M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.5317M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4563M/s
BM_OptIndex_Remove_mean         24.9 us         24.9 us          200 items_per_second=20.0902M/s
BM_OptIndex_Remove_median       24.9 us         24.9 us          200 items_per_second=20.0827M/s
BM_OptIndex_Remove_stddev      0.315 us        0.315 us          200 items_per_second=252.022k/s
BM_OptIndex_Remove_cv           1.26 %          1.27 %           200 items_per_second=1.25%
