2026-05-15T22:17:46+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.12, 1.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9859M/s
BM_PoolBMI_Remove              27.8 us         27.7 us         5029 items_per_second=18.019M/s
BM_PoolBMI_Remove              27.8 us         27.7 us         5029 items_per_second=18.0208M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0304M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.103M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0093M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.009M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0706M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0533M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1142M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0089M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0118M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0513M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1074M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0924M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0351M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0383M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0616M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.108M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0245M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0242M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.082M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0698M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0311M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9655M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0421M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0614M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1224M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.059M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0441M/s
BM_PoolBMI_Remove              27.9 us         27.9 us         5029 items_per_second=17.9444M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0203M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1004M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.025M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0282M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0373M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0512M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9913M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0825M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1324M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0125M/s
BM_PoolBMI_Remove              27.8 us         27.7 us         5029 items_per_second=18.0182M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0444M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0755M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0526M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0693M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0149M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.066M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0828M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9915M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1031M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0669M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0692M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1186M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0533M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0212M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1071M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.062M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0175M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0139M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9926M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0936M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0458M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9847M/s
BM_PoolBMI_Remove              27.9 us         27.8 us         5029 items_per_second=17.9537M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0427M/s
BM_PoolBMI_Remove              27.9 us         27.9 us         5029 items_per_second=17.8934M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0378M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0851M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0966M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0054M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0386M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.023M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0508M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0625M/s
BM_PoolBMI_Remove              27.5 us         27.5 us         5029 items_per_second=18.1506M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0442M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1146M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0523M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9962M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9899M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0068M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1089M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0106M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0577M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0332M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1119M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9585M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0536M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0869M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0869M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9985M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0545M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9906M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0577M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0624M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.047M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1082M/s
BM_PoolBMI_Remove              27.9 us         27.9 us         5029 items_per_second=17.9152M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0362M/s
BM_PoolBMI_Remove              27.9 us         27.9 us         5029 items_per_second=17.9421M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0383M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9701M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0819M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0824M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1158M/s
BM_PoolBMI_Remove              27.7 us         27.6 us         5029 items_per_second=18.0841M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0416M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0752M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0544M/s
BM_PoolBMI_Remove              28.7 us         28.7 us         5029 items_per_second=17.4421M/s
BM_PoolBMI_Remove              27.9 us         27.9 us         5029 items_per_second=17.9303M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0252M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1078M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0964M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0335M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0478M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0236M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0994M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9805M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0447M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0537M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.07M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0577M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0497M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0095M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0623M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0376M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0093M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9672M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0254M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0361M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0269M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1257M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1142M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9857M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9888M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0157M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1015M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0055M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.124M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9735M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0518M/s
BM_PoolBMI_Remove              28.0 us         28.0 us         5029 items_per_second=17.8601M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.113M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.032M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0391M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.061M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.004M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0462M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.061M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0611M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0622M/s
BM_PoolBMI_Remove              28.0 us         28.0 us         5029 items_per_second=17.8447M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9758M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.043M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9977M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0045M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0722M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0721M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0948M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0725M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0853M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0616M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0469M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1099M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0537M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.109M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0716M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0492M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0424M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0596M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0578M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9582M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0393M/s
BM_PoolBMI_Remove              27.9 us         27.9 us         5029 items_per_second=17.9332M/s
BM_PoolBMI_Remove_mean         27.7 us         27.7 us          200 items_per_second=18.0398M/s
BM_PoolBMI_Remove_median       27.7 us         27.7 us          200 items_per_second=18.0474M/s
BM_PoolBMI_Remove_stddev      0.105 us        0.105 us          200 items_per_second=67.4899k/s
BM_PoolBMI_Remove_cv           0.38 %          0.38 %           200 items_per_second=0.37%
