2026-05-16T00:29:09+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_BMI_BulkIterate              21.0 us         21.0 us         5492
BM_BMI_BulkIterate              21.0 us         21.0 us         5492
BM_BMI_BulkIterate              21.3 us         21.3 us         5492
BM_BMI_BulkIterate              21.5 us         21.5 us         5492
BM_BMI_BulkIterate              21.2 us         21.2 us         5492
BM_BMI_BulkIterate              21.3 us         21.3 us         5492
BM_BMI_BulkIterate              21.4 us         21.4 us         5492
BM_BMI_BulkIterate              21.2 us         21.2 us         5492
BM_BMI_BulkIterate              21.1 us         21.1 us         5492
BM_BMI_BulkIterate              21.1 us         21.1 us         5492
BM_BMI_BulkIterate              21.6 us         21.6 us         5492
BM_BMI_BulkIterate              22.0 us         22.0 us         5492
BM_BMI_BulkIterate              21.2 us         21.2 us         5492
BM_BMI_BulkIterate              21.1 us         21.1 us         5492
BM_BMI_BulkIterate_mean         22.4 us         22.4 us          200
BM_BMI_BulkIterate_median       21.6 us         21.6 us          200
BM_BMI_BulkIterate_stddev       1.30 us         1.30 us          200
BM_BMI_BulkIterate_cv           5.82 %          5.82 %           200
