2026-05-16T00:31:51+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
BM_PartOptIndex_OrderedIterate               120 us          120 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate_mean          109 us          109 us          200
BM_PartOptIndex_OrderedIterate_median        117 us          117 us          200
BM_PartOptIndex_OrderedIterate_stddev       15.6 us         15.6 us          200
BM_PartOptIndex_OrderedIterate_cv          14.39 %         14.39 %           200
