2026-05-16T00:19:08+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42046M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47306M/s
BM_PartOptIndex_Create              1803 us         1803 us           72 items_per_second=5.54504M/s
BM_PartOptIndex_Create              1801 us         1801 us           72 items_per_second=5.55342M/s
BM_PartOptIndex_Create              1800 us         1800 us           72 items_per_second=5.55598M/s
BM_PartOptIndex_Create              1800 us         1800 us           72 items_per_second=5.55461M/s
BM_PartOptIndex_Create              1814 us         1814 us           72 items_per_second=5.51309M/s
BM_PartOptIndex_Create              1809 us         1809 us           72 items_per_second=5.52685M/s
BM_PartOptIndex_Create              1807 us         1807 us           72 items_per_second=5.53363M/s
BM_PartOptIndex_Create              1802 us         1802 us           72 items_per_second=5.54954M/s
BM_PartOptIndex_Create              1797 us         1797 us           72 items_per_second=5.56349M/s
BM_PartOptIndex_Create              1806 us         1806 us           72 items_per_second=5.53737M/s
BM_PartOptIndex_Create              1802 us         1802 us           72 items_per_second=5.54788M/s
BM_PartOptIndex_Create              1806 us         1806 us           72 items_per_second=5.53862M/s
BM_PartOptIndex_Create              1807 us         1807 us           72 items_per_second=5.53396M/s
BM_PartOptIndex_Create              1808 us         1807 us           72 items_per_second=5.53279M/s
BM_PartOptIndex_Create              1798 us         1798 us           72 items_per_second=5.56199M/s
BM_PartOptIndex_Create              1804 us         1804 us           72 items_per_second=5.54427M/s
BM_PartOptIndex_Create              1802 us         1802 us           72 items_per_second=5.55047M/s
BM_PartOptIndex_Create              1803 us         1803 us           72 items_per_second=5.54733M/s
BM_PartOptIndex_Create              1802 us         1802 us           72 items_per_second=5.54898M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.49252M/s
BM_PartOptIndex_Create              1811 us         1810 us           72 items_per_second=5.52391M/s
BM_PartOptIndex_Create              1803 us         1803 us           72 items_per_second=5.54696M/s
BM_PartOptIndex_Create              1804 us         1800 us           72 items_per_second=5.55575M/s
BM_PartOptIndex_Create              1804 us         1804 us           72 items_per_second=5.54179M/s
BM_PartOptIndex_Create              1798 us         1798 us           72 items_per_second=5.56102M/s
BM_PartOptIndex_Create              1801 us         1801 us           72 items_per_second=5.55332M/s
BM_PartOptIndex_Create              1809 us         1809 us           72 items_per_second=5.52815M/s
BM_PartOptIndex_Create              1803 us         1803 us           72 items_per_second=5.54688M/s
BM_PartOptIndex_Create              1809 us         1808 us           72 items_per_second=5.53129M/s
BM_PartOptIndex_Create              1799 us         1799 us           72 items_per_second=5.55942M/s
BM_PartOptIndex_Create              1813 us         1813 us           72 items_per_second=5.51614M/s
BM_PartOptIndex_Create              1804 us         1804 us           72 items_per_second=5.54184M/s
BM_PartOptIndex_Create              1818 us         1818 us           72 items_per_second=5.50112M/s
BM_PartOptIndex_Create              1811 us         1810 us           72 items_per_second=5.52344M/s
BM_PartOptIndex_Create              1825 us         1825 us           72 items_per_second=5.48089M/s
BM_PartOptIndex_Create              1828 us         1828 us           72 items_per_second=5.46919M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.4969M/s
BM_PartOptIndex_Create              1817 us         1817 us           72 items_per_second=5.50207M/s
BM_PartOptIndex_Create              1813 us         1813 us           72 items_per_second=5.5166M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.49872M/s
BM_PartOptIndex_Create              1816 us         1816 us           72 items_per_second=5.50735M/s
BM_PartOptIndex_Create              1823 us         1823 us           72 items_per_second=5.48657M/s
BM_PartOptIndex_Create              1825 us         1825 us           72 items_per_second=5.4799M/s
BM_PartOptIndex_Create              1839 us         1838 us           72 items_per_second=5.43952M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49445M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.49876M/s
BM_PartOptIndex_Create              1824 us         1824 us           72 items_per_second=5.48249M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.495M/s
BM_PartOptIndex_Create              1817 us         1817 us           72 items_per_second=5.50419M/s
BM_PartOptIndex_Create              1824 us         1824 us           72 items_per_second=5.48172M/s
BM_PartOptIndex_Create              1818 us         1818 us           72 items_per_second=5.50037M/s
BM_PartOptIndex_Create              1813 us         1813 us           72 items_per_second=5.51579M/s
BM_PartOptIndex_Create              1817 us         1817 us           72 items_per_second=5.50248M/s
BM_PartOptIndex_Create              1813 us         1813 us           72 items_per_second=5.51697M/s
BM_PartOptIndex_Create              1812 us         1812 us           72 items_per_second=5.51901M/s
BM_PartOptIndex_Create              1816 us         1816 us           72 items_per_second=5.50695M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49397M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49391M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.49268M/s
BM_PartOptIndex_Create              1812 us         1812 us           72 items_per_second=5.51905M/s
BM_PartOptIndex_Create              1814 us         1814 us           72 items_per_second=5.51287M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.49669M/s
BM_PartOptIndex_Create              1821 us         1820 us           72 items_per_second=5.49341M/s
BM_PartOptIndex_Create              1812 us         1812 us           72 items_per_second=5.51979M/s
BM_PartOptIndex_Create              1818 us         1818 us           72 items_per_second=5.49991M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47263M/s
BM_PartOptIndex_Create              1831 us         1830 us           72 items_per_second=5.46361M/s
BM_PartOptIndex_Create              1851 us         1851 us           72 items_per_second=5.40379M/s
BM_PartOptIndex_Create              1839 us         1840 us           72 items_per_second=5.43612M/s
BM_PartOptIndex_Create              1822 us         1822 us           72 items_per_second=5.48893M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49539M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.49186M/s
BM_PartOptIndex_Create              1823 us         1823 us           72 items_per_second=5.48418M/s
BM_PartOptIndex_Create              1830 us         1829 us           72 items_per_second=5.46712M/s
BM_PartOptIndex_Create              1818 us         1818 us           72 items_per_second=5.50013M/s
BM_PartOptIndex_Create              1825 us         1825 us           72 items_per_second=5.47825M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49362M/s
BM_PartOptIndex_Create              1815 us         1815 us           72 items_per_second=5.50919M/s
BM_PartOptIndex_Create              1813 us         1813 us           72 items_per_second=5.51694M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.49205M/s
BM_PartOptIndex_Create              1825 us         1825 us           72 items_per_second=5.48024M/s
BM_PartOptIndex_Create              1820 us         1819 us           72 items_per_second=5.49695M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49564M/s
BM_PartOptIndex_Create              1812 us         1812 us           72 items_per_second=5.51843M/s
BM_PartOptIndex_Create              1820 us         1819 us           72 items_per_second=5.49682M/s
BM_PartOptIndex_Create              1818 us         1818 us           72 items_per_second=5.50201M/s
BM_PartOptIndex_Create              1815 us         1815 us           72 items_per_second=5.51101M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.49753M/s
BM_PartOptIndex_Create              1831 us         1831 us           72 items_per_second=5.46221M/s
BM_PartOptIndex_Create              1814 us         1813 us           72 items_per_second=5.51516M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.49057M/s
BM_PartOptIndex_Create              1817 us         1817 us           72 items_per_second=5.50441M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.49152M/s
BM_PartOptIndex_Create              1823 us         1823 us           72 items_per_second=5.48526M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.4489M/s
BM_PartOptIndex_Create              1859 us         1859 us           72 items_per_second=5.37994M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44473M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47418M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.49896M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.49833M/s
BM_PartOptIndex_Create              1832 us         1832 us           72 items_per_second=5.45953M/s
BM_PartOptIndex_Create              1823 us         1823 us           72 items_per_second=5.48547M/s
BM_PartOptIndex_Create              1848 us         1848 us           72 items_per_second=5.41258M/s
BM_PartOptIndex_Create              1841 us         1840 us           72 items_per_second=5.43359M/s
BM_PartOptIndex_Create              1827 us         1826 us           72 items_per_second=5.47566M/s
BM_PartOptIndex_Create              1823 us         1823 us           72 items_per_second=5.48462M/s
BM_PartOptIndex_Create              1832 us         1831 us           72 items_per_second=5.46036M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.49805M/s
BM_PartOptIndex_Create              1830 us         1830 us           72 items_per_second=5.46344M/s
BM_PartOptIndex_Create              1832 us         1832 us           72 items_per_second=5.4598M/s
BM_PartOptIndex_Create              1837 us         1836 us           72 items_per_second=5.44549M/s
BM_PartOptIndex_Create              1828 us         1828 us           72 items_per_second=5.46935M/s
BM_PartOptIndex_Create              1831 us         1831 us           72 items_per_second=5.46194M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49419M/s
BM_PartOptIndex_Create              1829 us         1828 us           72 items_per_second=5.47012M/s
BM_PartOptIndex_Create              1829 us         1829 us           72 items_per_second=5.46689M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43447M/s
BM_PartOptIndex_Create              1830 us         1830 us           72 items_per_second=5.46583M/s
BM_PartOptIndex_Create              1829 us         1829 us           72 items_per_second=5.4686M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49435M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47486M/s
BM_PartOptIndex_Create              1824 us         1824 us           72 items_per_second=5.48209M/s
BM_PartOptIndex_Create              1827 us         1826 us           72 items_per_second=5.47555M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47318M/s
BM_PartOptIndex_Create              1848 us         1847 us           72 items_per_second=5.41307M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.49079M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.45038M/s
BM_PartOptIndex_Create              1817 us         1817 us           72 items_per_second=5.50476M/s
BM_PartOptIndex_Create              1826 us         1826 us           72 items_per_second=5.47537M/s
BM_PartOptIndex_Create              1823 us         1819 us           72 items_per_second=5.49659M/s
BM_PartOptIndex_Create              1830 us         1830 us           72 items_per_second=5.46452M/s
BM_PartOptIndex_Create              1826 us         1826 us           72 items_per_second=5.47597M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44365M/s
BM_PartOptIndex_Create              1826 us         1826 us           72 items_per_second=5.47734M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47367M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.48999M/s
BM_PartOptIndex_Create              1831 us         1831 us           72 items_per_second=5.46041M/s
BM_PartOptIndex_Create              1822 us         1822 us           72 items_per_second=5.48815M/s
BM_PartOptIndex_Create              1838 us         1838 us           72 items_per_second=5.44115M/s
BM_PartOptIndex_Create              1828 us         1828 us           72 items_per_second=5.47108M/s
BM_PartOptIndex_Create              1831 us         1831 us           72 items_per_second=5.46109M/s
BM_PartOptIndex_Create              1829 us         1829 us           72 items_per_second=5.46663M/s
BM_PartOptIndex_Create              1832 us         1831 us           72 items_per_second=5.46004M/s
BM_PartOptIndex_Create              1819 us         1818 us           72 items_per_second=5.49904M/s
BM_PartOptIndex_Create              1824 us         1824 us           72 items_per_second=5.48382M/s
BM_PartOptIndex_Create              1822 us         1822 us           72 items_per_second=5.48841M/s
BM_PartOptIndex_Create              1831 us         1830 us           72 items_per_second=5.46336M/s
BM_PartOptIndex_Create              1828 us         1827 us           72 items_per_second=5.47202M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.44909M/s
BM_PartOptIndex_Create              1823 us         1823 us           72 items_per_second=5.4858M/s
BM_PartOptIndex_Create              1823 us         1823 us           72 items_per_second=5.48625M/s
BM_PartOptIndex_Create              1822 us         1822 us           72 items_per_second=5.48774M/s
BM_PartOptIndex_Create              1830 us         1830 us           72 items_per_second=5.46591M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49407M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.42236M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.45472M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43641M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49506M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.45013M/s
BM_PartOptIndex_Create              1832 us         1832 us           72 items_per_second=5.4576M/s
BM_PartOptIndex_Create              1835 us         1834 us           72 items_per_second=5.45147M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43847M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44313M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49448M/s
BM_PartOptIndex_Create              1827 us         1826 us           72 items_per_second=5.47503M/s
BM_PartOptIndex_Create              1819 us         1819 us           72 items_per_second=5.49762M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47379M/s
BM_PartOptIndex_Create_mean         1822 us         1822 us          200 items_per_second=5.48828M/s
BM_PartOptIndex_Create_median       1822 us         1822 us          200 items_per_second=5.48946M/s
BM_PartOptIndex_Create_stddev       11.8 us         11.8 us          200 items_per_second=35.3556k/s
BM_PartOptIndex_Create_cv           0.64 %          0.65 %           200 items_per_second=0.64%
