2026-05-16T00:18:41+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              2901 us         2900 us           47 items_per_second=3.4477M/s
BM_PoolBMI_Create              2907 us         2906 us           47 items_per_second=3.44067M/s
BM_PoolBMI_Create              2905 us         2905 us           47 items_per_second=3.44222M/s
BM_PoolBMI_Create              2909 us         2909 us           47 items_per_second=3.43796M/s
BM_PoolBMI_Create              2900 us         2900 us           47 items_per_second=3.44804M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45812M/s
BM_PoolBMI_Create              2888 us         2887 us           47 items_per_second=3.46332M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46246M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45781M/s
BM_PoolBMI_Create              2900 us         2899 us           47 items_per_second=3.44906M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45812M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46471M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46559M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45781M/s
BM_PoolBMI_Create              2894 us         2893 us           47 items_per_second=3.45655M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45067M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.4474M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45379M/s
BM_PoolBMI_Create              2892 us         2891 us           47 items_per_second=3.45852M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45895M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45032M/s
BM_PoolBMI_Create              2884 us         2883 us           47 items_per_second=3.46902M/s
BM_PoolBMI_Create              2905 us         2904 us           47 items_per_second=3.44299M/s
BM_PoolBMI_Create              2906 us         2905 us           47 items_per_second=3.4418M/s
BM_PoolBMI_Create              2889 us         2888 us           47 items_per_second=3.46213M/s
BM_PoolBMI_Create              2897 us         2897 us           47 items_per_second=3.45237M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46129M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45093M/s
BM_PoolBMI_Create              2897 us         2896 us           47 items_per_second=3.45309M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45098M/s
BM_PoolBMI_Create              2910 us         2909 us           47 items_per_second=3.43711M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.46025M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45779M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.45984M/s
BM_PoolBMI_Create              2886 us         2885 us           47 items_per_second=3.46578M/s
BM_PoolBMI_Create              2894 us         2894 us           47 items_per_second=3.45483M/s
BM_PoolBMI_Create              2904 us         2903 us           47 items_per_second=3.44446M/s
BM_PoolBMI_Create              2909 us         2909 us           47 items_per_second=3.43756M/s
BM_PoolBMI_Create              2928 us         2927 us           47 items_per_second=3.4166M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45658M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46406M/s
BM_PoolBMI_Create              2894 us         2894 us           47 items_per_second=3.45582M/s
BM_PoolBMI_Create              2888 us         2887 us           47 items_per_second=3.4633M/s
BM_PoolBMI_Create              2902 us         2901 us           47 items_per_second=3.44674M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45689M/s
BM_PoolBMI_Create              2905 us         2905 us           47 items_per_second=3.44284M/s
BM_PoolBMI_Create              2897 us         2897 us           47 items_per_second=3.45146M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46641M/s
BM_PoolBMI_Create              2900 us         2900 us           47 items_per_second=3.44868M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45768M/s
BM_PoolBMI_Create              2899 us         2899 us           47 items_per_second=3.44999M/s
BM_PoolBMI_Create_mean         2897 us         2896 us          200 items_per_second=3.45254M/s
BM_PoolBMI_Create_median       2895 us         2895 us          200 items_per_second=3.45437M/s
BM_PoolBMI_Create_stddev       10.1 us         9.79 us          200 items_per_second=11.5682k/s
BM_PoolBMI_Create_cv           0.35 %          0.34 %           200 items_per_second=0.34%
