2026-05-16T00:32:55+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange              7762 ns         7761 ns        23013
BM_BMI_MassRange              7803 ns         7802 ns        23013
BM_BMI_MassRange              7864 ns         7864 ns        23013
BM_BMI_MassRange              7820 ns         7818 ns        23013
BM_BMI_MassRange              7899 ns         7898 ns        23013
BM_BMI_MassRange              7874 ns         7874 ns        23013
BM_BMI_MassRange              7798 ns         7798 ns        23013
BM_BMI_MassRange              7870 ns         7869 ns        23013
BM_BMI_MassRange              7767 ns         7767 ns        23013
BM_BMI_MassRange              7784 ns         7784 ns        23013
BM_BMI_MassRange              7835 ns         7834 ns        23013
BM_BMI_MassRange              7736 ns         7736 ns        23013
BM_BMI_MassRange              7827 ns         7826 ns        23013
BM_BMI_MassRange              7761 ns         7761 ns        23013
BM_BMI_MassRange              7829 ns         7828 ns        23013
BM_BMI_MassRange              7806 ns         7804 ns        23013
BM_BMI_MassRange              7811 ns         7810 ns        23013
BM_BMI_MassRange              7821 ns         7820 ns        23013
BM_BMI_MassRange              7903 ns         7902 ns        23013
BM_BMI_MassRange              7841 ns         7841 ns        23013
BM_BMI_MassRange              7764 ns         7763 ns        23013
BM_BMI_MassRange              8076 ns         8064 ns        23013
BM_BMI_MassRange              7772 ns         7771 ns        23013
BM_BMI_MassRange              7749 ns         7749 ns        23013
BM_BMI_MassRange              7780 ns         7780 ns        23013
BM_BMI_MassRange              7704 ns         7704 ns        23013
BM_BMI_MassRange              7856 ns         7856 ns        23013
BM_BMI_MassRange              7738 ns         7737 ns        23013
BM_BMI_MassRange              7805 ns         7804 ns        23013
BM_BMI_MassRange              7799 ns         7799 ns        23013
BM_BMI_MassRange              7772 ns         7772 ns        23013
BM_BMI_MassRange              7841 ns         7840 ns        23013
BM_BMI_MassRange              7797 ns         7797 ns        23013
BM_BMI_MassRange              7821 ns         7820 ns        23013
BM_BMI_MassRange              7803 ns         7803 ns        23013
BM_BMI_MassRange              7826 ns         7825 ns        23013
BM_BMI_MassRange              7806 ns         7805 ns        23013
BM_BMI_MassRange              7829 ns         7828 ns        23013
BM_BMI_MassRange              7844 ns         7843 ns        23013
BM_BMI_MassRange              7729 ns         7729 ns        23013
BM_BMI_MassRange              7816 ns         7815 ns        23013
BM_BMI_MassRange              7767 ns         7767 ns        23013
BM_BMI_MassRange              7837 ns         7836 ns        23013
BM_BMI_MassRange              7842 ns         7842 ns        23013
BM_BMI_MassRange              7858 ns         7857 ns        23013
BM_BMI_MassRange              7765 ns         7765 ns        23013
BM_BMI_MassRange              7838 ns         7838 ns        23013
BM_BMI_MassRange              7743 ns         7743 ns        23013
BM_BMI_MassRange              7885 ns         7884 ns        23013
BM_BMI_MassRange              7714 ns         7714 ns        23013
BM_BMI_MassRange              7772 ns         7772 ns        23013
BM_BMI_MassRange              7774 ns         7773 ns        23013
BM_BMI_MassRange              7798 ns         7798 ns        23013
BM_BMI_MassRange              7776 ns         7774 ns        23013
BM_BMI_MassRange              7833 ns         7832 ns        23013
BM_BMI_MassRange              7709 ns         7709 ns        23013
BM_BMI_MassRange              7740 ns         7739 ns        23013
BM_BMI_MassRange_mean         7027 ns         7026 ns          200
BM_BMI_MassRange_median       7728 ns         7726 ns          200
BM_BMI_MassRange_stddev        876 ns          876 ns          200
BM_BMI_MassRange_cv          12.47 %         12.47 %           200
