2026-05-16T00:27:00+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove               743 us          743 us          191 items_per_second=13.4636M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.422M/s
BM_PartOptIndex_Remove               746 us          746 us          191 items_per_second=13.3977M/s
BM_PartOptIndex_Remove               746 us          745 us          191 items_per_second=13.4154M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4249M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.4369M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.4421M/s
BM_PartOptIndex_Remove               742 us          742 us          191 items_per_second=13.476M/s
BM_PartOptIndex_Remove               746 us          746 us          191 items_per_second=13.4086M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4312M/s
BM_PartOptIndex_Remove               747 us          747 us          191 items_per_second=13.3936M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4172M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4275M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.4498M/s
BM_PartOptIndex_Remove               748 us          748 us          191 items_per_second=13.3731M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4299M/s
BM_PartOptIndex_Remove               744 us          743 us          191 items_per_second=13.4545M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4273M/s
BM_PartOptIndex_Remove               748 us          748 us          191 items_per_second=13.3672M/s
BM_PartOptIndex_Remove               743 us          742 us          191 items_per_second=13.4688M/s
BM_PartOptIndex_Remove               751 us          751 us          191 items_per_second=13.3227M/s
BM_PartOptIndex_Remove               746 us          746 us          191 items_per_second=13.4041M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4212M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4196M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.44M/s
BM_PartOptIndex_Remove               743 us          743 us          191 items_per_second=13.465M/s
BM_PartOptIndex_Remove               740 us          739 us          191 items_per_second=13.523M/s
BM_PartOptIndex_Remove               738 us          737 us          191 items_per_second=13.56M/s
BM_PartOptIndex_Remove               739 us          739 us          191 items_per_second=13.5336M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6259M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.5974M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.5589M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5622M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5917M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5956M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6166M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.5976M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6045M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.583M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5671M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5728M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6109M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6129M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.551M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5884M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5928M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6215M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.5475M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5901M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5732M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5878M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5917M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5726M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.5512M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.604M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5819M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5643M/s
BM_PartOptIndex_Remove               739 us          739 us          191 items_per_second=13.5385M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5712M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5934M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5713M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5749M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6018M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6082M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5743M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5838M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5798M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6063M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5864M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.557M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5721M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5722M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5789M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6133M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6267M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5627M/s
BM_PartOptIndex_Remove               742 us          742 us          191 items_per_second=13.478M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6049M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.5516M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.648M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.4415M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.589M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.5582M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6164M/s
BM_PartOptIndex_Remove               738 us          737 us          191 items_per_second=13.5597M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.5975M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6099M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6275M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5804M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5926M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5667M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6015M/s
BM_PartOptIndex_Remove               736 us          735 us          191 items_per_second=13.5967M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6045M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.6376M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.5999M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5752M/s
BM_PartOptIndex_Remove               742 us          742 us          191 items_per_second=13.4808M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.575M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5944M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.627M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.623M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5836M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5715M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.61M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6209M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6042M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.601M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5733M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6291M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6192M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6312M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.5497M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6319M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5894M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.6376M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6208M/s
BM_PartOptIndex_Remove               736 us          735 us          191 items_per_second=13.5984M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5749M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.5422M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.6356M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5927M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6155M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.6373M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6228M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.5999M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6094M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.6472M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6232M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6114M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6286M/s
BM_PartOptIndex_Remove               732 us          732 us          191 items_per_second=13.6555M/s
BM_PartOptIndex_Remove               732 us          732 us          191 items_per_second=13.6539M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6201M/s
BM_PartOptIndex_Remove               739 us          739 us          191 items_per_second=13.5284M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.5541M/s
BM_PartOptIndex_Remove               739 us          739 us          191 items_per_second=13.5374M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6125M/s
BM_PartOptIndex_Remove               739 us          739 us          191 items_per_second=13.5279M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5793M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6167M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5765M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6304M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6234M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.6381M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6075M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5926M/s
BM_PartOptIndex_Remove               732 us          732 us          191 items_per_second=13.6557M/s
BM_PartOptIndex_Remove               737 us          736 us          191 items_per_second=13.5787M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.6413M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.598M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6158M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6329M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6254M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5672M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6113M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5934M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6139M/s
BM_PartOptIndex_Remove               736 us          735 us          191 items_per_second=13.5971M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5937M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.5974M/s
BM_PartOptIndex_Remove_mean          738 us          738 us          200 items_per_second=13.5556M/s
BM_PartOptIndex_Remove_median        736 us          736 us          200 items_per_second=13.5833M/s
BM_PartOptIndex_Remove_stddev       4.24 us         4.23 us          200 items_per_second=77.3032k/s
BM_PartOptIndex_Remove_cv           0.57 %          0.57 %           200 items_per_second=0.57%
