2026-05-16T21:36:36+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.26, 1.32, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
BM_BMI_MixedSteadyState               151 us          150 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          148 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               154 us          153 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               156 us          156 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               152 us          151 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               155 us          155 us          851
BM_BMI_MixedSteadyState               153 us          152 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               151 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               150 us          149 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               154 us          153 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               152 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               152 us          151 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          148 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               157 us          156 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               150 us          149 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               156 us          156 us          851
BM_BMI_MixedSteadyState               158 us          158 us          851
BM_BMI_MixedSteadyState               160 us          160 us          851
BM_BMI_MixedSteadyState               154 us          153 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               152 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               152 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               157 us          157 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               155 us          155 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               151 us          150 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               168 us          168 us          851
BM_BMI_MixedSteadyState               160 us          160 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               153 us          153 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               154 us          154 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState_mean          151 us          151 us          200
BM_BMI_MixedSteadyState_median        150 us          150 us          200
BM_BMI_MixedSteadyState_stddev       2.66 us         2.65 us          200
BM_BMI_MixedSteadyState_cv           1.77 %          1.76 %           200
