2026-05-16T00:23:07+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              1101 us         1100 us          126 items_per_second=9.08904M/s
BM_BMI_Remove              1101 us         1100 us          126 items_per_second=9.08765M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09422M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.10912M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12647M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.1058M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13653M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08295M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08476M/s
BM_BMI_Remove              1100 us         1099 us          126 items_per_second=9.09512M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.09857M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11459M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11697M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.09833M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11446M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07803M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08551M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09137M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.08993M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.10834M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10187M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.11044M/s
BM_BMI_Remove              1108 us         1107 us          126 items_per_second=9.02982M/s
BM_BMI_Remove              1102 us         1101 us          126 items_per_second=9.08038M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06716M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10013M/s
BM_BMI_Remove              1097 us         1096 us          126 items_per_second=9.12264M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09303M/s
BM_BMI_Remove              1100 us         1099 us          126 items_per_second=9.09615M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08661M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.07985M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11649M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07816M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06356M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06885M/s
BM_BMI_Remove              1101 us         1100 us          126 items_per_second=9.08936M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06761M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07777M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.09908M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07783M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10108M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08515M/s
BM_BMI_Remove              1104 us         1104 us          126 items_per_second=9.06194M/s
BM_BMI_Remove              1100 us         1099 us          126 items_per_second=9.0959M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08016M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06464M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08451M/s
BM_BMI_Remove              1104 us         1104 us          126 items_per_second=9.0561M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10248M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07822M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10272M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07606M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.09609M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07677M/s
BM_BMI_Remove              1108 us         1108 us          126 items_per_second=9.02509M/s
BM_BMI_Remove              1105 us         1104 us          126 items_per_second=9.05611M/s
BM_BMI_Remove              1105 us         1105 us          126 items_per_second=9.05253M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06245M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07121M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08174M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09117M/s
BM_BMI_Remove              1104 us         1104 us          126 items_per_second=9.05901M/s
BM_BMI_Remove              1103 us         1102 us          126 items_per_second=9.072M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06632M/s
BM_BMI_Remove              1105 us         1105 us          126 items_per_second=9.05138M/s
BM_BMI_Remove              1102 us         1101 us          126 items_per_second=9.07869M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06247M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12507M/s
BM_BMI_Remove              1104 us         1104 us          126 items_per_second=9.0611M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.10416M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13291M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06393M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.0719M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.0935M/s
BM_BMI_Remove              1101 us         1100 us          126 items_per_second=9.08678M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.10415M/s
BM_BMI_Remove              1105 us         1105 us          126 items_per_second=9.05372M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09361M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06358M/s
BM_BMI_Remove              1092 us         1092 us          126 items_per_second=9.1616M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.14633M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12602M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12472M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14221M/s
BM_BMI_Remove              1091 us         1091 us          126 items_per_second=9.16641M/s
BM_BMI_Remove              1092 us         1092 us          126 items_per_second=9.1592M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.13769M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13343M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12216M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09064M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11305M/s
BM_BMI_Remove              1094 us         1093 us          126 items_per_second=9.1453M/s
BM_BMI_Remove              1091 us         1091 us          126 items_per_second=9.16289M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14391M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14124M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14383M/s
BM_BMI_Remove              1092 us         1092 us          126 items_per_second=9.15605M/s
BM_BMI_Remove              1097 us         1096 us          126 items_per_second=9.12066M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12705M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.15318M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13032M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.13761M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09431M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09204M/s
BM_BMI_Remove              1097 us         1096 us          126 items_per_second=9.12008M/s
BM_BMI_Remove              1108 us         1108 us          126 items_per_second=9.0274M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.1249M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.10422M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12588M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11749M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10033M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.1083M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12691M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08676M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13538M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13108M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14295M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07448M/s
BM_BMI_Remove              1100 us         1099 us          126 items_per_second=9.09526M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08455M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14067M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11841M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09159M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.13697M/s
BM_BMI_Remove              1101 us         1100 us          126 items_per_second=9.08784M/s
BM_BMI_Remove              1111 us         1111 us          126 items_per_second=9.00478M/s
BM_BMI_Remove              1097 us         1096 us          126 items_per_second=9.12063M/s
BM_BMI_Remove              1098 us         1097 us          126 items_per_second=9.11333M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.14899M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11639M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12669M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.15215M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12588M/s
BM_BMI_Remove              1097 us         1096 us          126 items_per_second=9.12002M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13296M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13522M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12197M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11429M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.15149M/s
BM_BMI_Remove              1092 us         1092 us          126 items_per_second=9.15641M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.15028M/s
BM_BMI_Remove              1096 us         1095 us          126 items_per_second=9.12852M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12121M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06497M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12085M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.13991M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12806M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13029M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.14696M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12626M/s
BM_BMI_Remove_mean         1099 us         1099 us          200 items_per_second=9.09986M/s
BM_BMI_Remove_median       1099 us         1099 us          200 items_per_second=9.10019M/s
BM_BMI_Remove_stddev       4.66 us         4.64 us          200 items_per_second=38.1549k/s
BM_BMI_Remove_cv           0.42 %          0.42 %           200 items_per_second=0.42%
