2026-05-16T00:18:12+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.95, 1.00, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              3110 us         3110 us           44 items_per_second=3.21565M/s
BM_BMI_Create              3116 us         3115 us           44 items_per_second=3.20979M/s
BM_BMI_Create              3107 us         3107 us           44 items_per_second=3.21896M/s
BM_BMI_Create              3101 us         3101 us           44 items_per_second=3.22527M/s
BM_BMI_Create              3098 us         3097 us           44 items_per_second=3.22885M/s
BM_BMI_Create              3117 us         3117 us           44 items_per_second=3.20848M/s
BM_BMI_Create              3103 us         3103 us           44 items_per_second=3.2232M/s
BM_BMI_Create              3098 us         3098 us           44 items_per_second=3.22812M/s
BM_BMI_Create              3101 us         3101 us           44 items_per_second=3.22478M/s
BM_BMI_Create              3099 us         3099 us           44 items_per_second=3.22656M/s
BM_BMI_Create              3102 us         3102 us           44 items_per_second=3.22401M/s
BM_BMI_Create              3096 us         3095 us           44 items_per_second=3.23091M/s
BM_BMI_Create              3113 us         3113 us           44 items_per_second=3.21281M/s
BM_BMI_Create              3105 us         3104 us           44 items_per_second=3.22144M/s
BM_BMI_Create              3101 us         3100 us           44 items_per_second=3.22554M/s
BM_BMI_Create              3107 us         3107 us           44 items_per_second=3.21814M/s
BM_BMI_Create              3101 us         3101 us           44 items_per_second=3.22488M/s
BM_BMI_Create              3106 us         3106 us           44 items_per_second=3.21969M/s
BM_BMI_Create              3096 us         3096 us           44 items_per_second=3.23039M/s
BM_BMI_Create              3101 us         3101 us           44 items_per_second=3.22472M/s
BM_BMI_Create              3112 us         3112 us           44 items_per_second=3.21332M/s
BM_BMI_Create              3102 us         3102 us           44 items_per_second=3.22415M/s
BM_BMI_Create              3107 us         3106 us           44 items_per_second=3.21906M/s
BM_BMI_Create              3067 us         3067 us           44 items_per_second=3.26056M/s
BM_BMI_Create              3073 us         3073 us           44 items_per_second=3.25449M/s
BM_BMI_Create              3073 us         3073 us           44 items_per_second=3.25458M/s
BM_BMI_Create              3078 us         3077 us           44 items_per_second=3.2499M/s
BM_BMI_Create              3069 us         3069 us           44 items_per_second=3.25883M/s
BM_BMI_Create              3081 us         3080 us           44 items_per_second=3.24664M/s
BM_BMI_Create              3074 us         3074 us           44 items_per_second=3.25283M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23395M/s
BM_BMI_Create              3070 us         3069 us           44 items_per_second=3.2579M/s
BM_BMI_Create              3082 us         3081 us           44 items_per_second=3.24524M/s
BM_BMI_Create              3084 us         3083 us           44 items_per_second=3.24363M/s
BM_BMI_Create              3078 us         3077 us           44 items_per_second=3.24978M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24684M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.25706M/s
BM_BMI_Create              3078 us         3077 us           44 items_per_second=3.2495M/s
BM_BMI_Create              3076 us         3075 us           44 items_per_second=3.25161M/s
BM_BMI_Create              3073 us         3073 us           44 items_per_second=3.25401M/s
BM_BMI_Create              3078 us         3078 us           44 items_per_second=3.24911M/s
BM_BMI_Create              3098 us         3098 us           44 items_per_second=3.22815M/s
BM_BMI_Create              3114 us         3113 us           44 items_per_second=3.21268M/s
BM_BMI_Create              3123 us         3123 us           44 items_per_second=3.20175M/s
BM_BMI_Create              3076 us         3076 us           44 items_per_second=3.25067M/s
BM_BMI_Create              3095 us         3094 us           44 items_per_second=3.23158M/s
BM_BMI_Create              3090 us         3090 us           44 items_per_second=3.23624M/s
BM_BMI_Create              3077 us         3077 us           44 items_per_second=3.25029M/s
BM_BMI_Create              3097 us         3096 us           44 items_per_second=3.22995M/s
BM_BMI_Create              3104 us         3104 us           44 items_per_second=3.22205M/s
BM_BMI_Create              3078 us         3078 us           44 items_per_second=3.24851M/s
BM_BMI_Create              3076 us         3076 us           44 items_per_second=3.25062M/s
BM_BMI_Create              3076 us         3075 us           44 items_per_second=3.25179M/s
BM_BMI_Create              3071 us         3071 us           44 items_per_second=3.25634M/s
BM_BMI_Create              3079 us         3079 us           44 items_per_second=3.24779M/s
BM_BMI_Create              3086 us         3085 us           44 items_per_second=3.24136M/s
BM_BMI_Create              3076 us         3075 us           44 items_per_second=3.25151M/s
BM_BMI_Create              3069 us         3068 us           44 items_per_second=3.25957M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.2572M/s
BM_BMI_Create              3067 us         3067 us           44 items_per_second=3.26094M/s
BM_BMI_Create              3073 us         3073 us           44 items_per_second=3.25408M/s
BM_BMI_Create              3079 us         3078 us           44 items_per_second=3.24846M/s
BM_BMI_Create              3081 us         3080 us           44 items_per_second=3.24723M/s
BM_BMI_Create              3096 us         3096 us           44 items_per_second=3.22979M/s
BM_BMI_Create              3096 us         3096 us           44 items_per_second=3.23013M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.25717M/s
BM_BMI_Create              3091 us         3091 us           44 items_per_second=3.23569M/s
BM_BMI_Create              3073 us         3073 us           44 items_per_second=3.25445M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.25737M/s
BM_BMI_Create              3075 us         3074 us           44 items_per_second=3.25336M/s
BM_BMI_Create              3083 us         3083 us           44 items_per_second=3.2435M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.247M/s
BM_BMI_Create              3072 us         3072 us           44 items_per_second=3.25515M/s
BM_BMI_Create              3075 us         3075 us           44 items_per_second=3.25205M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23428M/s
BM_BMI_Create              3066 us         3066 us           44 items_per_second=3.26172M/s
BM_BMI_Create              3082 us         3082 us           44 items_per_second=3.24476M/s
BM_BMI_Create              3113 us         3112 us           44 items_per_second=3.21377M/s
BM_BMI_Create              3102 us         3102 us           44 items_per_second=3.22395M/s
BM_BMI_Create              3078 us         3078 us           44 items_per_second=3.24861M/s
BM_BMI_Create              3076 us         3076 us           44 items_per_second=3.25071M/s
BM_BMI_Create              3070 us         3069 us           44 items_per_second=3.25793M/s
BM_BMI_Create              3065 us         3065 us           44 items_per_second=3.26279M/s
BM_BMI_Create              3080 us         3079 us           44 items_per_second=3.24746M/s
BM_BMI_Create              3075 us         3074 us           44 items_per_second=3.25281M/s
BM_BMI_Create              3094 us         3093 us           44 items_per_second=3.23292M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23442M/s
BM_BMI_Create              3082 us         3082 us           44 items_per_second=3.24491M/s
BM_BMI_Create              3085 us         3085 us           44 items_per_second=3.24197M/s
BM_BMI_Create              3082 us         3082 us           44 items_per_second=3.24486M/s
BM_BMI_Create              3091 us         3091 us           44 items_per_second=3.2351M/s
BM_BMI_Create              3096 us         3096 us           44 items_per_second=3.23048M/s
BM_BMI_Create              3088 us         3088 us           44 items_per_second=3.23874M/s
BM_BMI_Create              3089 us         3089 us           44 items_per_second=3.23772M/s
BM_BMI_Create              3083 us         3083 us           44 items_per_second=3.24392M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23459M/s
BM_BMI_Create              3081 us         3081 us           44 items_per_second=3.24556M/s
BM_BMI_Create              3084 us         3084 us           44 items_per_second=3.24303M/s
BM_BMI_Create              3088 us         3088 us           44 items_per_second=3.2382M/s
BM_BMI_Create              3085 us         3084 us           44 items_per_second=3.2423M/s
BM_BMI_Create              3076 us         3076 us           44 items_per_second=3.2508M/s
BM_BMI_Create              3084 us         3084 us           44 items_per_second=3.24259M/s
BM_BMI_Create              3083 us         3083 us           44 items_per_second=3.24374M/s
BM_BMI_Create              3082 us         3082 us           44 items_per_second=3.24509M/s
BM_BMI_Create              3100 us         3100 us           44 items_per_second=3.22562M/s
BM_BMI_Create              3089 us         3089 us           44 items_per_second=3.23775M/s
BM_BMI_Create              3097 us         3096 us           44 items_per_second=3.22959M/s
BM_BMI_Create              3089 us         3089 us           44 items_per_second=3.23697M/s
BM_BMI_Create              3081 us         3081 us           44 items_per_second=3.24622M/s
BM_BMI_Create              3094 us         3094 us           44 items_per_second=3.23207M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24709M/s
BM_BMI_Create              3082 us         3081 us           44 items_per_second=3.24522M/s
BM_BMI_Create              3078 us         3077 us           44 items_per_second=3.24959M/s
BM_BMI_Create              3106 us         3106 us           44 items_per_second=3.21989M/s
BM_BMI_Create              3074 us         3074 us           44 items_per_second=3.25327M/s
BM_BMI_Create              3079 us         3078 us           44 items_per_second=3.24845M/s
BM_BMI_Create              3081 us         3081 us           44 items_per_second=3.24541M/s
BM_BMI_Create              3077 us         3077 us           44 items_per_second=3.25041M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24726M/s
BM_BMI_Create              3083 us         3083 us           44 items_per_second=3.24371M/s
BM_BMI_Create              3137 us         3136 us           44 items_per_second=3.18835M/s
BM_BMI_Create              3085 us         3084 us           44 items_per_second=3.24237M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24634M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23414M/s
BM_BMI_Create              3079 us         3078 us           44 items_per_second=3.24836M/s
BM_BMI_Create              3082 us         3082 us           44 items_per_second=3.24443M/s
BM_BMI_Create              3094 us         3094 us           44 items_per_second=3.23204M/s
BM_BMI_Create              3106 us         3106 us           44 items_per_second=3.22008M/s
BM_BMI_Create              3098 us         3097 us           44 items_per_second=3.22899M/s
BM_BMI_Create              3078 us         3078 us           44 items_per_second=3.2486M/s
BM_BMI_Create              3082 us         3081 us           44 items_per_second=3.24539M/s
BM_BMI_Create              3091 us         3091 us           44 items_per_second=3.23558M/s
BM_BMI_Create              3077 us         3077 us           44 items_per_second=3.25018M/s
BM_BMI_Create              3093 us         3093 us           44 items_per_second=3.23362M/s
BM_BMI_Create              3103 us         3103 us           44 items_per_second=3.2227M/s
BM_BMI_Create              3097 us         3096 us           44 items_per_second=3.23M/s
BM_BMI_Create              3090 us         3090 us           44 items_per_second=3.23586M/s
BM_BMI_Create              3085 us         3085 us           44 items_per_second=3.24167M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23462M/s
BM_BMI_Create              3084 us         3084 us           44 items_per_second=3.24251M/s
BM_BMI_Create              3105 us         3105 us           44 items_per_second=3.22068M/s
BM_BMI_Create              3102 us         3102 us           44 items_per_second=3.22392M/s
BM_BMI_Create              3095 us         3094 us           44 items_per_second=3.23185M/s
BM_BMI_Create              3078 us         3078 us           44 items_per_second=3.24883M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24705M/s
BM_BMI_Create              3091 us         3091 us           44 items_per_second=3.23557M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24643M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23441M/s
BM_BMI_Create              3104 us         3104 us           44 items_per_second=3.22163M/s
BM_BMI_Create              3088 us         3088 us           44 items_per_second=3.23811M/s
BM_BMI_Create              3085 us         3084 us           44 items_per_second=3.24256M/s
BM_BMI_Create              3088 us         3088 us           44 items_per_second=3.23852M/s
BM_BMI_Create              3089 us         3089 us           44 items_per_second=3.23773M/s
BM_BMI_Create              3088 us         3088 us           44 items_per_second=3.23867M/s
BM_BMI_Create              3086 us         3086 us           44 items_per_second=3.24087M/s
BM_BMI_Create              3106 us         3106 us           44 items_per_second=3.21962M/s
BM_BMI_Create_mean         3090 us         3090 us          200 items_per_second=3.23667M/s
BM_BMI_Create_median       3087 us         3087 us          200 items_per_second=3.23981M/s
BM_BMI_Create_stddev       16.5 us         16.5 us          200 items_per_second=17.0797k/s
BM_BMI_Create_cv           0.54 %          0.53 %           200 items_per_second=0.53%
