2026-05-16T00:32:27+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_OptIndex_MassRange              6493 ns         6493 ns        21084
BM_OptIndex_MassRange              6509 ns         6509 ns        21084
BM_OptIndex_MassRange              6502 ns         6502 ns        21084
BM_OptIndex_MassRange              6660 ns         6659 ns        21084
BM_OptIndex_MassRange              6667 ns         6666 ns        21084
BM_OptIndex_MassRange              6493 ns         6492 ns        21084
BM_OptIndex_MassRange              6506 ns         6506 ns        21084
BM_OptIndex_MassRange              6503 ns         6502 ns        21084
BM_OptIndex_MassRange              6506 ns         6506 ns        21084
BM_OptIndex_MassRange              6495 ns         6495 ns        21084
BM_OptIndex_MassRange              6508 ns         6508 ns        21084
BM_OptIndex_MassRange              6550 ns         6550 ns        21084
BM_OptIndex_MassRange              6508 ns         6508 ns        21084
BM_OptIndex_MassRange              6495 ns         6495 ns        21084
BM_OptIndex_MassRange              6531 ns         6531 ns        21084
BM_OptIndex_MassRange              6487 ns         6487 ns        21084
BM_OptIndex_MassRange              6500 ns         6500 ns        21084
BM_OptIndex_MassRange              6504 ns         6502 ns        21084
BM_OptIndex_MassRange              6537 ns         6537 ns        21084
BM_OptIndex_MassRange              6505 ns         6503 ns        21084
BM_OptIndex_MassRange              6492 ns         6491 ns        21084
BM_OptIndex_MassRange              6520 ns         6517 ns        21084
BM_OptIndex_MassRange              6494 ns         6494 ns        21084
BM_OptIndex_MassRange              6498 ns         6498 ns        21084
BM_OptIndex_MassRange              6497 ns         6497 ns        21084
BM_OptIndex_MassRange              6554 ns         6554 ns        21084
BM_OptIndex_MassRange              6511 ns         6510 ns        21084
BM_OptIndex_MassRange              6525 ns         6525 ns        21084
BM_OptIndex_MassRange              6511 ns         6510 ns        21084
BM_OptIndex_MassRange              6511 ns         6511 ns        21084
BM_OptIndex_MassRange              6494 ns         6494 ns        21084
BM_OptIndex_MassRange              6494 ns         6494 ns        21084
BM_OptIndex_MassRange              6524 ns         6524 ns        21084
BM_OptIndex_MassRange              6538 ns         6536 ns        21084
BM_OptIndex_MassRange              6491 ns         6491 ns        21084
BM_OptIndex_MassRange              6519 ns         6519 ns        21084
BM_OptIndex_MassRange_mean         6503 ns         6503 ns          200
BM_OptIndex_MassRange_median       6494 ns         6494 ns          200
BM_OptIndex_MassRange_stddev       69.4 ns         69.3 ns          200
BM_OptIndex_MassRange_cv           1.07 %          1.07 %           200
