2026-05-16T00:17:48+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.93, 1.00, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              2470 us         2470 us           49 items_per_second=4.04923M/s
BM_OptIndex_Create              2462 us         2462 us           49 items_per_second=4.06145M/s
BM_OptIndex_Create              2471 us         2470 us           49 items_per_second=4.04822M/s
BM_OptIndex_Create              2474 us         2473 us           49 items_per_second=4.04318M/s
BM_OptIndex_Create              2465 us         2465 us           49 items_per_second=4.057M/s
BM_OptIndex_Create              2505 us         2505 us           49 items_per_second=3.99266M/s
BM_OptIndex_Create              2483 us         2483 us           49 items_per_second=4.02778M/s
BM_OptIndex_Create              2476 us         2476 us           49 items_per_second=4.0385M/s
BM_OptIndex_Create              2471 us         2471 us           49 items_per_second=4.04657M/s
BM_OptIndex_Create              2469 us         2469 us           49 items_per_second=4.05041M/s
BM_OptIndex_Create              2475 us         2475 us           49 items_per_second=4.0403M/s
BM_OptIndex_Create              2465 us         2465 us           49 items_per_second=4.05749M/s
BM_OptIndex_Create              2470 us         2470 us           49 items_per_second=4.04812M/s
BM_OptIndex_Create              2469 us         2469 us           49 items_per_second=4.0501M/s
BM_OptIndex_Create              2470 us         2469 us           49 items_per_second=4.04968M/s
BM_OptIndex_Create              2473 us         2473 us           49 items_per_second=4.04307M/s
BM_OptIndex_Create              2463 us         2463 us           49 items_per_second=4.06063M/s
BM_OptIndex_Create              2482 us         2482 us           49 items_per_second=4.02865M/s
BM_OptIndex_Create              2472 us         2472 us           49 items_per_second=4.04535M/s
BM_OptIndex_Create              2477 us         2475 us           49 items_per_second=4.04029M/s
BM_OptIndex_Create              2501 us         2500 us           49 items_per_second=3.99923M/s
BM_OptIndex_Create              2475 us         2475 us           49 items_per_second=4.04002M/s
BM_OptIndex_Create              2474 us         2474 us           49 items_per_second=4.04275M/s
BM_OptIndex_Create              2472 us         2472 us           49 items_per_second=4.04612M/s
BM_OptIndex_Create              2466 us         2466 us           49 items_per_second=4.05568M/s
BM_OptIndex_Create              2470 us         2469 us           49 items_per_second=4.0498M/s
BM_OptIndex_Create              2471 us         2471 us           49 items_per_second=4.04675M/s
BM_OptIndex_Create              2467 us         2467 us           49 items_per_second=4.0539M/s
BM_OptIndex_Create              2474 us         2474 us           49 items_per_second=4.04245M/s
BM_OptIndex_Create              2478 us         2478 us           49 items_per_second=4.03591M/s
BM_OptIndex_Create              2472 us         2472 us           49 items_per_second=4.04467M/s
BM_OptIndex_Create              2474 us         2473 us           49 items_per_second=4.04293M/s
BM_OptIndex_Create              2470 us         2470 us           49 items_per_second=4.04859M/s
BM_OptIndex_Create              2469 us         2469 us           49 items_per_second=4.05036M/s
BM_OptIndex_Create              2471 us         2471 us           49 items_per_second=4.04732M/s
BM_OptIndex_Create              2476 us         2475 us           49 items_per_second=4.04032M/s
BM_OptIndex_Create              2469 us         2469 us           49 items_per_second=4.04996M/s
BM_OptIndex_Create              2470 us         2470 us           49 items_per_second=4.0483M/s
BM_OptIndex_Create              2467 us         2467 us           49 items_per_second=4.05325M/s
BM_OptIndex_Create              2466 us         2466 us           49 items_per_second=4.05569M/s
BM_OptIndex_Create              2467 us         2467 us           49 items_per_second=4.05289M/s
BM_OptIndex_Create              2466 us         2466 us           49 items_per_second=4.05501M/s
BM_OptIndex_Create              2465 us         2465 us           49 items_per_second=4.05681M/s
BM_OptIndex_Create              2468 us         2467 us           49 items_per_second=4.05374M/s
BM_OptIndex_Create              2474 us         2474 us           49 items_per_second=4.04272M/s
BM_OptIndex_Create              2473 us         2473 us           49 items_per_second=4.04419M/s
BM_OptIndex_Create              2474 us         2473 us           49 items_per_second=4.04293M/s
BM_OptIndex_Create              2468 us         2467 us           49 items_per_second=4.05361M/s
BM_OptIndex_Create              2472 us         2471 us           49 items_per_second=4.04619M/s
BM_OptIndex_Create              2472 us         2472 us           49 items_per_second=4.0452M/s
BM_OptIndex_Create              2462 us         2462 us           49 items_per_second=4.06119M/s
BM_OptIndex_Create              2467 us         2466 us           49 items_per_second=4.05486M/s
BM_OptIndex_Create              2478 us         2478 us           49 items_per_second=4.03527M/s
BM_OptIndex_Create              2476 us         2476 us           49 items_per_second=4.03947M/s
BM_OptIndex_Create              2480 us         2480 us           49 items_per_second=4.03252M/s
BM_OptIndex_Create              2473 us         2473 us           49 items_per_second=4.04367M/s
BM_OptIndex_Create              2478 us         2477 us           49 items_per_second=4.03673M/s
BM_OptIndex_Create              2479 us         2479 us           49 items_per_second=4.03353M/s
BM_OptIndex_Create              2485 us         2485 us           49 items_per_second=4.02456M/s
BM_OptIndex_Create              2482 us         2481 us           49 items_per_second=4.03086M/s
BM_OptIndex_Create              2496 us         2496 us           49 items_per_second=4.00665M/s
BM_OptIndex_Create              2487 us         2487 us           49 items_per_second=4.02122M/s
BM_OptIndex_Create              2486 us         2486 us           49 items_per_second=4.02286M/s
BM_OptIndex_Create              2481 us         2481 us           49 items_per_second=4.0304M/s
BM_OptIndex_Create              2506 us         2505 us           49 items_per_second=3.99208M/s
BM_OptIndex_Create              2486 us         2486 us           49 items_per_second=4.02263M/s
BM_OptIndex_Create              2483 us         2483 us           49 items_per_second=4.02816M/s
BM_OptIndex_Create              2493 us         2492 us           49 items_per_second=4.01341M/s
BM_OptIndex_Create              2506 us         2506 us           49 items_per_second=3.99109M/s
BM_OptIndex_Create              2584 us         2584 us           49 items_per_second=3.87016M/s
BM_OptIndex_Create              2496 us         2496 us           49 items_per_second=4.00681M/s
BM_OptIndex_Create              2497 us         2497 us           49 items_per_second=4.00415M/s
BM_OptIndex_Create              2491 us         2491 us           49 items_per_second=4.01514M/s
BM_OptIndex_Create              2503 us         2503 us           49 items_per_second=3.99512M/s
BM_OptIndex_Create              2484 us         2484 us           49 items_per_second=4.02567M/s
BM_OptIndex_Create              2499 us         2498 us           49 items_per_second=4.00367M/s
BM_OptIndex_Create              2507 us         2507 us           49 items_per_second=3.98866M/s
BM_OptIndex_Create              2489 us         2489 us           49 items_per_second=4.01701M/s
BM_OptIndex_Create              2503 us         2503 us           49 items_per_second=3.99587M/s
BM_OptIndex_Create              2492 us         2492 us           49 items_per_second=4.01289M/s
BM_OptIndex_Create              2484 us         2484 us           49 items_per_second=4.02538M/s
BM_OptIndex_Create              2523 us         2522 us           49 items_per_second=3.9647M/s
BM_OptIndex_Create              2480 us         2480 us           49 items_per_second=4.03279M/s
BM_OptIndex_Create              2493 us         2492 us           49 items_per_second=4.01212M/s
BM_OptIndex_Create              2491 us         2491 us           49 items_per_second=4.01521M/s
BM_OptIndex_Create              2485 us         2485 us           49 items_per_second=4.02407M/s
BM_OptIndex_Create              2490 us         2490 us           49 items_per_second=4.01593M/s
BM_OptIndex_Create              2484 us         2484 us           49 items_per_second=4.02648M/s
BM_OptIndex_Create              2485 us         2485 us           49 items_per_second=4.02454M/s
BM_OptIndex_Create              2485 us         2485 us           49 items_per_second=4.02483M/s
BM_OptIndex_Create              2478 us         2478 us           49 items_per_second=4.03576M/s
BM_OptIndex_Create              2489 us         2488 us           49 items_per_second=4.01974M/s
BM_OptIndex_Create              2497 us         2497 us           49 items_per_second=4.00547M/s
BM_OptIndex_Create              2482 us         2482 us           49 items_per_second=4.02898M/s
BM_OptIndex_Create              2486 us         2486 us           49 items_per_second=4.02253M/s
BM_OptIndex_Create              2483 us         2483 us           49 items_per_second=4.02808M/s
BM_OptIndex_Create              2485 us         2485 us           49 items_per_second=4.02483M/s
BM_OptIndex_Create              2486 us         2486 us           49 items_per_second=4.02298M/s
BM_OptIndex_Create              2483 us         2482 us           49 items_per_second=4.02821M/s
BM_OptIndex_Create              2481 us         2481 us           49 items_per_second=4.03061M/s
BM_OptIndex_Create              2488 us         2487 us           49 items_per_second=4.02114M/s
BM_OptIndex_Create              2497 us         2496 us           49 items_per_second=4.00604M/s
BM_OptIndex_Create              2484 us         2484 us           49 items_per_second=4.0256M/s
BM_OptIndex_Create              2487 us         2487 us           49 items_per_second=4.02037M/s
BM_OptIndex_Create              2483 us         2483 us           49 items_per_second=4.02793M/s
BM_OptIndex_Create              2482 us         2482 us           49 items_per_second=4.02961M/s
BM_OptIndex_Create              2482 us         2482 us           49 items_per_second=4.02862M/s
BM_OptIndex_Create              2483 us         2483 us           49 items_per_second=4.02707M/s
BM_OptIndex_Create              2496 us         2495 us           49 items_per_second=4.00763M/s
BM_OptIndex_Create              2490 us         2490 us           49 items_per_second=4.01621M/s
BM_OptIndex_Create              2495 us         2495 us           49 items_per_second=4.00852M/s
BM_OptIndex_Create              2501 us         2501 us           49 items_per_second=3.99886M/s
BM_OptIndex_Create              2479 us         2479 us           49 items_per_second=4.03344M/s
BM_OptIndex_Create              2489 us         2489 us           49 items_per_second=4.0183M/s
BM_OptIndex_Create              2493 us         2492 us           49 items_per_second=4.01335M/s
BM_OptIndex_Create              2491 us         2490 us           49 items_per_second=4.01527M/s
BM_OptIndex_Create              2504 us         2504 us           49 items_per_second=3.99349M/s
BM_OptIndex_Create              2489 us         2489 us           49 items_per_second=4.01773M/s
BM_OptIndex_Create              2498 us         2498 us           49 items_per_second=4.00376M/s
BM_OptIndex_Create              2488 us         2488 us           49 items_per_second=4.01928M/s
BM_OptIndex_Create              2487 us         2487 us           49 items_per_second=4.02102M/s
BM_OptIndex_Create              2490 us         2490 us           49 items_per_second=4.01671M/s
BM_OptIndex_Create              2497 us         2497 us           49 items_per_second=4.00553M/s
BM_OptIndex_Create              2489 us         2489 us           49 items_per_second=4.01767M/s
BM_OptIndex_Create              2490 us         2490 us           49 items_per_second=4.01679M/s
BM_OptIndex_Create_mean         2480 us         2480 us          200 items_per_second=4.03218M/s
BM_OptIndex_Create_median       2479 us         2478 us          200 items_per_second=4.03556M/s
BM_OptIndex_Create_stddev       13.2 us         13.2 us          200 items_per_second=21.1929k/s
BM_OptIndex_Create_cv           0.53 %          0.53 %           200 items_per_second=0.53%
