2026-05-16T00:21:28+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove               950 us          949 us          139 items_per_second=10.5332M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4562M/s
BM_OptIndex_Remove               946 us          946 us          139 items_per_second=10.5686M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5126M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.4762M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4854M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.496M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5108M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4801M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4628M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.465M/s
BM_OptIndex_Remove               957 us          957 us          139 items_per_second=10.4533M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5319M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.53M/s
BM_OptIndex_Remove               957 us          957 us          139 items_per_second=10.4469M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.498M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5392M/s
BM_OptIndex_Remove               954 us          953 us          139 items_per_second=10.4899M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4793M/s
BM_OptIndex_Remove               956 us          955 us          139 items_per_second=10.4668M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5529M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5124M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.46M/s
BM_OptIndex_Remove               957 us          957 us          139 items_per_second=10.4537M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4915M/s
BM_OptIndex_Remove               959 us          959 us          139 items_per_second=10.4288M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4592M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5065M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.4691M/s
BM_OptIndex_Remove               955 us          954 us          139 items_per_second=10.4784M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4645M/s
BM_OptIndex_Remove               957 us          957 us          139 items_per_second=10.4542M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.529M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5047M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.438M/s
BM_OptIndex_Remove               945 us          945 us          139 items_per_second=10.5875M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4909M/s
BM_OptIndex_Remove               947 us          947 us          139 items_per_second=10.5622M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.503M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.4372M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.4344M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.552M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4841M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.501M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.483M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4643M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4832M/s
BM_OptIndex_Remove               960 us          960 us          139 items_per_second=10.4215M/s
BM_OptIndex_Remove               959 us          959 us          139 items_per_second=10.4262M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4776M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5275M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.4385M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5152M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5281M/s
BM_OptIndex_Remove               957 us          957 us          139 items_per_second=10.4482M/s
BM_OptIndex_Remove               957 us          957 us          139 items_per_second=10.4548M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4606M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.4407M/s
BM_OptIndex_Remove_mean          952 us          952 us          200 items_per_second=10.5036M/s
BM_OptIndex_Remove_median        952 us          952 us          200 items_per_second=10.5061M/s
BM_OptIndex_Remove_stddev       3.97 us         3.97 us          200 items_per_second=43.7001k/s
BM_OptIndex_Remove_cv           0.42 %          0.42 %           200 items_per_second=0.42%
