2026-05-16T21:37:03+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.29, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               145 us          145 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               139 us          139 us          880
BM_PoolBMI_MixedSteadyState               140 us          140 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               139 us          139 us          880
BM_PoolBMI_MixedSteadyState               140 us          140 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               139 us          139 us          880
BM_PoolBMI_MixedSteadyState               139 us          139 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               140 us          140 us          880
BM_PoolBMI_MixedSteadyState               139 us          139 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               140 us          140 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               139 us          138 us          880
BM_PoolBMI_MixedSteadyState               140 us          140 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               139 us          139 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               139 us          139 us          880
BM_PoolBMI_MixedSteadyState               139 us          139 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               141 us          141 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               140 us          140 us          880
BM_PoolBMI_MixedSteadyState               138 us          138 us          880
BM_PoolBMI_MixedSteadyState               140 us          140 us          880
BM_PoolBMI_MixedSteadyState               143 us          143 us          880
BM_PoolBMI_MixedSteadyState               144 us          144 us          880
BM_PoolBMI_MixedSteadyState               147 us          147 us          880
BM_PoolBMI_MixedSteadyState               142 us          142 us          880
BM_PoolBMI_MixedSteadyState_mean          143 us          143 us          200
BM_PoolBMI_MixedSteadyState_median        143 us          143 us          200
BM_PoolBMI_MixedSteadyState_stddev       2.65 us         2.62 us          200
BM_PoolBMI_MixedSteadyState_cv           1.85 %          1.83 %           200
