2026-05-16T00:25:05+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3402M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2811M/s
BM_PoolBMI_Remove               964 us          964 us          144 items_per_second=10.3737M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3145M/s
BM_PoolBMI_Remove               970 us          969 us          144 items_per_second=10.315M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2775M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3519M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3265M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3322M/s
BM_PoolBMI_Remove               982 us          982 us          144 items_per_second=10.1842M/s
BM_PoolBMI_Remove               975 us          975 us          144 items_per_second=10.2522M/s
BM_PoolBMI_Remove               977 us          977 us          144 items_per_second=10.2391M/s
BM_PoolBMI_Remove               963 us          963 us          144 items_per_second=10.381M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3172M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3142M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3326M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3494M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2781M/s
BM_PoolBMI_Remove               975 us          974 us          144 items_per_second=10.2636M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.359M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3185M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3272M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3236M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.318M/s
BM_PoolBMI_Remove               975 us          975 us          144 items_per_second=10.257M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.2979M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3324M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3126M/s
BM_PoolBMI_Remove_mean          969 us          969 us          200 items_per_second=10.3166M/s
BM_PoolBMI_Remove_median        969 us          969 us          200 items_per_second=10.3201M/s
BM_PoolBMI_Remove_stddev       3.87 us         3.85 us          200 items_per_second=40.8184k/s
BM_PoolBMI_Remove_cv           0.40 %          0.40 %           200 items_per_second=0.40%
