2026-05-15T23:43:58+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.20, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove               323 us          323 us          424 items_per_second=15.4816M/s
BM_PartOptIndex_Remove               324 us          324 us          424 items_per_second=15.4179M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.4043M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3455M/s
BM_PartOptIndex_Remove               324 us          324 us          424 items_per_second=15.4145M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3422M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3525M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2875M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.342M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2805M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3294M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.294M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3515M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2631M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3306M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2597M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2841M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2648M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2066M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2435M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2365M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2576M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2907M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.182M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2875M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.267M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2554M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3136M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2871M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2858M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3028M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3281M/s
BM_PartOptIndex_Remove               329 us          328 us          424 items_per_second=15.2212M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2748M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2323M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2565M/s
BM_PartOptIndex_Remove               330 us          330 us          424 items_per_second=15.1614M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2439M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3599M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2425M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2417M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3392M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2151M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3568M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2545M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.331M/s
BM_PartOptIndex_Remove               330 us          330 us          424 items_per_second=15.1698M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3258M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.323M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3487M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3238M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2469M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2296M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2M/s
BM_PartOptIndex_Remove               329 us          328 us          424 items_per_second=15.2222M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2794M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2918M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.3649M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3242M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2309M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2605M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.1949M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.3682M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2123M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2884M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.31M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3572M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3325M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3257M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2482M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2637M/s
BM_PartOptIndex_Remove               331 us          331 us          424 items_per_second=15.094M/s
BM_PartOptIndex_Remove               331 us          331 us          424 items_per_second=15.1279M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.1984M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2395M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2204M/s
BM_PartOptIndex_Remove               334 us          334 us          424 items_per_second=14.9486M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2988M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3445M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2938M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3188M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2738M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2351M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2921M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2571M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2337M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2114M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3202M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2016M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2594M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2479M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2166M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2541M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2601M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.342M/s
BM_PartOptIndex_Remove               322 us          322 us          424 items_per_second=15.5273M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2962M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3003M/s
BM_PartOptIndex_Remove               328 us          327 us          424 items_per_second=15.2678M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2392M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2636M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.3655M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3529M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.3826M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2746M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2419M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2615M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2291M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2327M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3336M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3333M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2055M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2786M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.3704M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3366M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.319M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3417M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2571M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2563M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2546M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3086M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2868M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.4023M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.254M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2865M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2373M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.351M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.324M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2789M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2323M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3043M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2302M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3013M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.336M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3004M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3206M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3054M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3253M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2714M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.1852M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2458M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3592M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3449M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3127M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2134M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.292M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.1826M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3228M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2891M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3326M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2207M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2595M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2438M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2231M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2341M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.3733M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2197M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3466M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2946M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2838M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2593M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3267M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2021M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2804M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3166M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3329M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2922M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2255M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3037M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2775M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2528M/s
BM_PartOptIndex_Remove               330 us          330 us          424 items_per_second=15.1459M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2525M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.1776M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.331M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.387M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2919M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.27M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2701M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3285M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2737M/s
BM_PartOptIndex_Remove_mean          327 us          327 us          200 items_per_second=15.2835M/s
BM_PartOptIndex_Remove_median        327 us          327 us          200 items_per_second=15.2837M/s
BM_PartOptIndex_Remove_stddev       1.42 us         1.42 us          200 items_per_second=66.2754k/s
BM_PartOptIndex_Remove_cv           0.43 %          0.43 %           200 items_per_second=0.43%
