2026-05-15T23:53:16+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.03, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              37.0 ns         37.0 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.9 ns         36.9 ns      3235873
BM_BMI_ModifyX              36.5 ns         36.5 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.4 ns         36.4 ns      3235873
BM_BMI_ModifyX              36.9 ns         36.9 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.5 ns         36.5 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.5 ns         36.5 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.5 ns         36.5 ns      3235873
BM_BMI_ModifyX              37.0 ns         37.0 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.5 ns         36.5 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              37.0 ns         37.0 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.9 ns         36.9 ns      3235873
BM_BMI_ModifyX              36.9 ns         36.9 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              37.0 ns         36.9 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.4 ns         36.4 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.9 ns         36.9 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.5 ns      3235873
BM_BMI_ModifyX              37.0 ns         37.0 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              37.0 ns         37.0 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              37.1 ns         37.1 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.6 ns         36.6 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.7 ns         36.7 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.5 ns         36.5 ns      3235873
BM_BMI_ModifyX              36.5 ns         36.5 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX              36.8 ns         36.8 ns      3235873
BM_BMI_ModifyX_mean         36.6 ns         36.6 ns          200
BM_BMI_ModifyX_median       36.6 ns         36.6 ns          200
BM_BMI_ModifyX_stddev      0.270 ns        0.270 ns          200
BM_BMI_ModifyX_cv           0.74 %          0.74 %           200
