2026-05-15T23:36:16+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.61, 1.35, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create               773 us          773 us          175 items_per_second=6.46786M/s
BM_PartOptIndex_Create               765 us          765 us          175 items_per_second=6.53194M/s
BM_PartOptIndex_Create               792 us          792 us          175 items_per_second=6.31673M/s
BM_PartOptIndex_Create               789 us          789 us          175 items_per_second=6.33452M/s
BM_PartOptIndex_Create               803 us          803 us          175 items_per_second=6.22785M/s
BM_PartOptIndex_Create               804 us          804 us          175 items_per_second=6.21925M/s
BM_PartOptIndex_Create               788 us          788 us          175 items_per_second=6.34389M/s
BM_PartOptIndex_Create               790 us          789 us          175 items_per_second=6.33353M/s
BM_PartOptIndex_Create               780 us          780 us          175 items_per_second=6.40913M/s
BM_PartOptIndex_Create               792 us          792 us          175 items_per_second=6.31525M/s
BM_PartOptIndex_Create               797 us          797 us          175 items_per_second=6.27712M/s
BM_PartOptIndex_Create               788 us          788 us          175 items_per_second=6.34429M/s
BM_PartOptIndex_Create               791 us          791 us          175 items_per_second=6.3212M/s
BM_PartOptIndex_Create               789 us          789 us          175 items_per_second=6.34111M/s
BM_PartOptIndex_Create               789 us          789 us          175 items_per_second=6.33564M/s
BM_PartOptIndex_Create               799 us          799 us          175 items_per_second=6.25983M/s
BM_PartOptIndex_Create               810 us          810 us          175 items_per_second=6.17389M/s
BM_PartOptIndex_Create               807 us          807 us          175 items_per_second=6.19799M/s
BM_PartOptIndex_Create               799 us          799 us          175 items_per_second=6.25951M/s
BM_PartOptIndex_Create               810 us          810 us          175 items_per_second=6.17589M/s
BM_PartOptIndex_Create               806 us          806 us          175 items_per_second=6.20219M/s
BM_PartOptIndex_Create               793 us          793 us          175 items_per_second=6.3063M/s
BM_PartOptIndex_Create               791 us          791 us          175 items_per_second=6.3212M/s
BM_PartOptIndex_Create               792 us          792 us          175 items_per_second=6.31539M/s
BM_PartOptIndex_Create               760 us          760 us          175 items_per_second=6.57786M/s
BM_PartOptIndex_Create               785 us          785 us          175 items_per_second=6.36984M/s
BM_PartOptIndex_Create               798 us          798 us          175 items_per_second=6.26697M/s
BM_PartOptIndex_Create               790 us          790 us          175 items_per_second=6.33024M/s
BM_PartOptIndex_Create               792 us          792 us          175 items_per_second=6.31691M/s
BM_PartOptIndex_Create               789 us          789 us          175 items_per_second=6.34031M/s
BM_PartOptIndex_Create               805 us          805 us          175 items_per_second=6.21022M/s
BM_PartOptIndex_Create               802 us          801 us          175 items_per_second=6.23868M/s
BM_PartOptIndex_Create               804 us          804 us          175 items_per_second=6.2204M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.37962M/s
BM_PartOptIndex_Create               795 us          795 us          175 items_per_second=6.28666M/s
BM_PartOptIndex_Create               807 us          806 us          175 items_per_second=6.20097M/s
BM_PartOptIndex_Create               811 us          811 us          175 items_per_second=6.16746M/s
BM_PartOptIndex_Create               797 us          797 us          175 items_per_second=6.27084M/s
BM_PartOptIndex_Create               793 us          793 us          175 items_per_second=6.30189M/s
BM_PartOptIndex_Create               819 us          819 us          175 items_per_second=6.10672M/s
BM_PartOptIndex_Create               811 us          811 us          175 items_per_second=6.16556M/s
BM_PartOptIndex_Create               797 us          797 us          175 items_per_second=6.27698M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38356M/s
BM_PartOptIndex_Create               783 us          782 us          175 items_per_second=6.39057M/s
BM_PartOptIndex_Create               761 us          761 us          175 items_per_second=6.57373M/s
BM_PartOptIndex_Create               778 us          778 us          175 items_per_second=6.42795M/s
BM_PartOptIndex_Create               793 us          793 us          175 items_per_second=6.30842M/s
BM_PartOptIndex_Create               759 us          758 us          175 items_per_second=6.59219M/s
BM_PartOptIndex_Create               778 us          778 us          175 items_per_second=6.4228M/s
BM_PartOptIndex_Create               774 us          774 us          175 items_per_second=6.45765M/s
BM_PartOptIndex_Create               780 us          780 us          175 items_per_second=6.412M/s
BM_PartOptIndex_Create               774 us          774 us          175 items_per_second=6.45986M/s
BM_PartOptIndex_Create               811 us          811 us          175 items_per_second=6.16352M/s
BM_PartOptIndex_Create               786 us          786 us          175 items_per_second=6.36058M/s
BM_PartOptIndex_Create               788 us          788 us          175 items_per_second=6.34376M/s
BM_PartOptIndex_Create               786 us          786 us          175 items_per_second=6.35972M/s
BM_PartOptIndex_Create               770 us          770 us          175 items_per_second=6.49652M/s
BM_PartOptIndex_Create               765 us          765 us          175 items_per_second=6.53649M/s
BM_PartOptIndex_Create               771 us          771 us          175 items_per_second=6.48439M/s
BM_PartOptIndex_Create               769 us          769 us          175 items_per_second=6.50537M/s
BM_PartOptIndex_Create               764 us          764 us          175 items_per_second=6.54405M/s
BM_PartOptIndex_Create               770 us          770 us          175 items_per_second=6.49182M/s
BM_PartOptIndex_Create               757 us          757 us          175 items_per_second=6.60834M/s
BM_PartOptIndex_Create               782 us          782 us          175 items_per_second=6.39126M/s
BM_PartOptIndex_Create               767 us          767 us          175 items_per_second=6.52141M/s
BM_PartOptIndex_Create               758 us          758 us          175 items_per_second=6.59684M/s
BM_PartOptIndex_Create               776 us          776 us          175 items_per_second=6.443M/s
BM_PartOptIndex_Create               801 us          801 us          175 items_per_second=6.24387M/s
BM_PartOptIndex_Create               782 us          782 us          175 items_per_second=6.38982M/s
BM_PartOptIndex_Create               772 us          772 us          175 items_per_second=6.47567M/s
BM_PartOptIndex_Create               771 us          771 us          175 items_per_second=6.48899M/s
BM_PartOptIndex_Create               759 us          759 us          175 items_per_second=6.58506M/s
BM_PartOptIndex_Create               756 us          756 us          175 items_per_second=6.61717M/s
BM_PartOptIndex_Create               771 us          770 us          175 items_per_second=6.49054M/s
BM_PartOptIndex_Create               770 us          770 us          175 items_per_second=6.49124M/s
BM_PartOptIndex_Create               766 us          766 us          175 items_per_second=6.52353M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.37923M/s
BM_PartOptIndex_Create               795 us          795 us          175 items_per_second=6.29231M/s
BM_PartOptIndex_Create               789 us          789 us          175 items_per_second=6.34087M/s
BM_PartOptIndex_Create               794 us          793 us          175 items_per_second=6.30142M/s
BM_PartOptIndex_Create               798 us          798 us          175 items_per_second=6.26217M/s
BM_PartOptIndex_Create               815 us          815 us          175 items_per_second=6.1353M/s
BM_PartOptIndex_Create               821 us          821 us          175 items_per_second=6.08909M/s
BM_PartOptIndex_Create               806 us          806 us          175 items_per_second=6.20375M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.37718M/s
BM_PartOptIndex_Create               789 us          789 us          175 items_per_second=6.34103M/s
BM_PartOptIndex_Create               788 us          788 us          175 items_per_second=6.3434M/s
BM_PartOptIndex_Create               788 us          788 us          175 items_per_second=6.34625M/s
BM_PartOptIndex_Create               796 us          796 us          175 items_per_second=6.28382M/s
BM_PartOptIndex_Create               795 us          795 us          175 items_per_second=6.28852M/s
BM_PartOptIndex_Create               771 us          770 us          175 items_per_second=6.49046M/s
BM_PartOptIndex_Create               797 us          797 us          175 items_per_second=6.27444M/s
BM_PartOptIndex_Create               779 us          779 us          175 items_per_second=6.41923M/s
BM_PartOptIndex_Create               796 us          796 us          175 items_per_second=6.27813M/s
BM_PartOptIndex_Create               793 us          793 us          175 items_per_second=6.30718M/s
BM_PartOptIndex_Create               810 us          810 us          175 items_per_second=6.17332M/s
BM_PartOptIndex_Create               796 us          796 us          175 items_per_second=6.28327M/s
BM_PartOptIndex_Create               795 us          795 us          175 items_per_second=6.29077M/s
BM_PartOptIndex_Create               767 us          767 us          175 items_per_second=6.52101M/s
BM_PartOptIndex_Create               782 us          781 us          175 items_per_second=6.39821M/s
BM_PartOptIndex_Create               786 us          785 us          175 items_per_second=6.36548M/s
BM_PartOptIndex_Create               794 us          794 us          175 items_per_second=6.29698M/s
BM_PartOptIndex_Create               791 us          790 us          175 items_per_second=6.32531M/s
BM_PartOptIndex_Create               781 us          781 us          175 items_per_second=6.40242M/s
BM_PartOptIndex_Create               775 us          775 us          175 items_per_second=6.45255M/s
BM_PartOptIndex_Create               778 us          778 us          175 items_per_second=6.43086M/s
BM_PartOptIndex_Create               782 us          782 us          175 items_per_second=6.39039M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.37402M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38562M/s
BM_PartOptIndex_Create               804 us          804 us          175 items_per_second=6.22062M/s
BM_PartOptIndex_Create               792 us          792 us          175 items_per_second=6.31552M/s
BM_PartOptIndex_Create               807 us          807 us          175 items_per_second=6.19813M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.37833M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.3774M/s
BM_PartOptIndex_Create               785 us          785 us          175 items_per_second=6.37072M/s
BM_PartOptIndex_Create               781 us          781 us          175 items_per_second=6.40116M/s
BM_PartOptIndex_Create               782 us          782 us          175 items_per_second=6.39387M/s
BM_PartOptIndex_Create               793 us          793 us          175 items_per_second=6.30459M/s
BM_PartOptIndex_Create               781 us          781 us          175 items_per_second=6.40379M/s
BM_PartOptIndex_Create               777 us          777 us          175 items_per_second=6.4351M/s
BM_PartOptIndex_Create               796 us          796 us          175 items_per_second=6.28156M/s
BM_PartOptIndex_Create               794 us          793 us          175 items_per_second=6.30133M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.3799M/s
BM_PartOptIndex_Create               787 us          787 us          175 items_per_second=6.35489M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38827M/s
BM_PartOptIndex_Create               789 us          789 us          175 items_per_second=6.33732M/s
BM_PartOptIndex_Create               781 us          780 us          175 items_per_second=6.40617M/s
BM_PartOptIndex_Create               776 us          776 us          175 items_per_second=6.4435M/s
BM_PartOptIndex_Create               781 us          780 us          175 items_per_second=6.40621M/s
BM_PartOptIndex_Create               776 us          776 us          175 items_per_second=6.4412M/s
BM_PartOptIndex_Create               778 us          778 us          175 items_per_second=6.428M/s
BM_PartOptIndex_Create               781 us          781 us          175 items_per_second=6.40149M/s
BM_PartOptIndex_Create               791 us          791 us          175 items_per_second=6.31856M/s
BM_PartOptIndex_Create               784 us          783 us          175 items_per_second=6.38196M/s
BM_PartOptIndex_Create               775 us          775 us          175 items_per_second=6.45061M/s
BM_PartOptIndex_Create               766 us          766 us          175 items_per_second=6.52596M/s
BM_PartOptIndex_Create               767 us          767 us          175 items_per_second=6.52255M/s
BM_PartOptIndex_Create               767 us          766 us          175 items_per_second=6.5237M/s
BM_PartOptIndex_Create               780 us          780 us          175 items_per_second=6.41002M/s
BM_PartOptIndex_Create               768 us          768 us          175 items_per_second=6.50902M/s
BM_PartOptIndex_Create               761 us          761 us          175 items_per_second=6.56896M/s
BM_PartOptIndex_Create               760 us          760 us          175 items_per_second=6.57704M/s
BM_PartOptIndex_Create               763 us          763 us          175 items_per_second=6.55476M/s
BM_PartOptIndex_Create               764 us          764 us          175 items_per_second=6.5415M/s
BM_PartOptIndex_Create               762 us          762 us          175 items_per_second=6.56397M/s
BM_PartOptIndex_Create               760 us          760 us          175 items_per_second=6.5759M/s
BM_PartOptIndex_Create               767 us          767 us          175 items_per_second=6.51783M/s
BM_PartOptIndex_Create               768 us          768 us          175 items_per_second=6.51024M/s
BM_PartOptIndex_Create               763 us          763 us          175 items_per_second=6.55696M/s
BM_PartOptIndex_Create               759 us          759 us          175 items_per_second=6.5849M/s
BM_PartOptIndex_Create               759 us          759 us          175 items_per_second=6.58829M/s
BM_PartOptIndex_Create               764 us          764 us          175 items_per_second=6.54773M/s
BM_PartOptIndex_Create               777 us          777 us          175 items_per_second=6.43651M/s
BM_PartOptIndex_Create               785 us          785 us          175 items_per_second=6.36828M/s
BM_PartOptIndex_Create               774 us          774 us          175 items_per_second=6.46391M/s
BM_PartOptIndex_Create               761 us          761 us          175 items_per_second=6.56981M/s
BM_PartOptIndex_Create               770 us          770 us          175 items_per_second=6.49352M/s
BM_PartOptIndex_Create               766 us          766 us          175 items_per_second=6.53094M/s
BM_PartOptIndex_Create               763 us          762 us          175 items_per_second=6.55767M/s
BM_PartOptIndex_Create               762 us          762 us          175 items_per_second=6.56343M/s
BM_PartOptIndex_Create               762 us          762 us          175 items_per_second=6.55841M/s
BM_PartOptIndex_Create               763 us          763 us          175 items_per_second=6.55203M/s
BM_PartOptIndex_Create               763 us          762 us          175 items_per_second=6.55797M/s
BM_PartOptIndex_Create               761 us          761 us          175 items_per_second=6.56798M/s
BM_PartOptIndex_Create               764 us          764 us          175 items_per_second=6.54509M/s
BM_PartOptIndex_Create               773 us          773 us          175 items_per_second=6.46787M/s
BM_PartOptIndex_Create               775 us          775 us          175 items_per_second=6.45195M/s
BM_PartOptIndex_Create               782 us          782 us          175 items_per_second=6.39621M/s
BM_PartOptIndex_Create               772 us          773 us          175 items_per_second=6.47236M/s
BM_PartOptIndex_Create               778 us          778 us          175 items_per_second=6.42597M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38841M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.38144M/s
BM_PartOptIndex_Create_mean          783 us          783 us          200 items_per_second=6.39059M/s
BM_PartOptIndex_Create_median        783 us          783 us          200 items_per_second=6.38613M/s
BM_PartOptIndex_Create_stddev       14.7 us         14.7 us          200 items_per_second=119.441k/s
BM_PartOptIndex_Create_cv           1.88 %          1.88 %           200 items_per_second=1.87%
