2026-05-15T23:42:06+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.22, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove               430 us          430 us          321 items_per_second=11.6339M/s
BM_PoolBMI_Remove               435 us          435 us          321 items_per_second=11.4868M/s
BM_PoolBMI_Remove               435 us          435 us          321 items_per_second=11.501M/s
BM_PoolBMI_Remove               432 us          432 us          321 items_per_second=11.5839M/s
BM_PoolBMI_Remove               434 us          434 us          321 items_per_second=11.5173M/s
BM_PoolBMI_Remove               431 us          431 us          321 items_per_second=11.6048M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5559M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5405M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6524M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5466M/s
BM_PoolBMI_Remove               432 us          432 us          321 items_per_second=11.565M/s
BM_PoolBMI_Remove               435 us          435 us          321 items_per_second=11.5075M/s
BM_PoolBMI_Remove               432 us          432 us          321 items_per_second=11.5636M/s
BM_PoolBMI_Remove               436 us          436 us          321 items_per_second=11.4629M/s
BM_PoolBMI_Remove               431 us          431 us          321 items_per_second=11.6112M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5499M/s
BM_PoolBMI_Remove               431 us          431 us          321 items_per_second=11.6024M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6637M/s
BM_PoolBMI_Remove               430 us          430 us          321 items_per_second=11.6386M/s
BM_PoolBMI_Remove               449 us          449 us          321 items_per_second=11.1345M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6482M/s
BM_PoolBMI_Remove               436 us          436 us          321 items_per_second=11.4796M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6659M/s
BM_PoolBMI_Remove               432 us          432 us          321 items_per_second=11.5848M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7833M/s
BM_PoolBMI_Remove               428 us          428 us          321 items_per_second=11.691M/s
BM_PoolBMI_Remove               428 us          427 us          321 items_per_second=11.6991M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7698M/s
BM_PoolBMI_Remove               428 us          428 us          321 items_per_second=11.6941M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7838M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.782M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7928M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.747M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7889M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7703M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7759M/s
BM_PoolBMI_Remove               428 us          428 us          321 items_per_second=11.6835M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6666M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7533M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8139M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8131M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7443M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7745M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7586M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7465M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.8021M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7771M/s
BM_PoolBMI_Remove               425 us          424 us          321 items_per_second=11.779M/s
BM_PoolBMI_Remove               428 us          428 us          321 items_per_second=11.6919M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7853M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7663M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7507M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7972M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7376M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7545M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.7103M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7876M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.7107M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8129M/s
BM_PoolBMI_Remove               424 us          423 us          321 items_per_second=11.8079M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7687M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7639M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7851M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7743M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7916M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7657M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7416M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7722M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7536M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8069M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.8016M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7319M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7464M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7671M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.8045M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.788M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7779M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7274M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.7177M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7778M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7762M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7947M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8123M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8121M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7647M/s
BM_PoolBMI_Remove               422 us          422 us          321 items_per_second=11.8411M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8304M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.8057M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7931M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7983M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8245M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7712M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7326M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7959M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8249M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7654M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7671M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7386M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7915M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7478M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.7066M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7888M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7643M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7942M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8123M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7649M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6602M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7737M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7974M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.8004M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8158M/s
BM_PoolBMI_Remove               425 us          424 us          321 items_per_second=11.7791M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.8027M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7632M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7498M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7701M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7953M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7383M/s
BM_PoolBMI_Remove               424 us          423 us          321 items_per_second=11.8076M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7867M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7814M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7743M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7636M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.783M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.7498M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7904M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7848M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.772M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7636M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.776M/s
BM_PoolBMI_Remove               421 us          421 us          321 items_per_second=11.8826M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7803M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.7193M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.7166M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7877M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8158M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7652M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8114M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7733M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8113M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.7105M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7767M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7994M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7945M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7962M/s
BM_PoolBMI_Remove               426 us          425 us          321 items_per_second=11.7515M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8097M/s
BM_PoolBMI_Remove               424 us          424 us          321 items_per_second=11.7851M/s
BM_PoolBMI_Remove               423 us          423 us          321 items_per_second=11.8129M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7709M/s
BM_PoolBMI_Remove_mean          427 us          427 us          200 items_per_second=11.7036M/s
BM_PoolBMI_Remove_median        426 us          426 us          200 items_per_second=11.7498M/s
BM_PoolBMI_Remove_stddev       4.13 us         4.12 us          200 items_per_second=111.288k/s
BM_PoolBMI_Remove_cv           0.97 %          0.96 %           200 items_per_second=0.95%
