2026-05-15T23:38:35+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.29, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6851M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7673M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6585M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7896M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.695M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8366M/s
BM_OptIndex_Remove               427 us          426 us          320 items_per_second=11.724M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7577M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7095M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8378M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6662M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7533M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7257M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7952M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7862M/s
BM_OptIndex_Remove               420 us          420 us          320 items_per_second=11.8912M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6627M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8642M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8256M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8781M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7918M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8747M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7085M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8798M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8134M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8883M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.678M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8669M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6922M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7941M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7897M/s
BM_OptIndex_Remove               419 us          419 us          320 items_per_second=11.9269M/s
BM_OptIndex_Remove               420 us          420 us          320 items_per_second=11.9116M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8729M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7992M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.6981M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8504M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.6991M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8229M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6844M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7713M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7495M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8573M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7607M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7618M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6613M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.774M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6463M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8326M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7893M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8085M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7028M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7838M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7651M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8412M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7163M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.865M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7436M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7549M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7193M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.71M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6477M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.78M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.705M/s
BM_OptIndex_Remove               422 us          421 us          320 items_per_second=11.8671M/s
BM_OptIndex_Remove               429 us          428 us          320 items_per_second=11.6688M/s
BM_OptIndex_Remove               420 us          420 us          320 items_per_second=11.9137M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8106M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7126M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6893M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7858M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.702M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8211M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7238M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.709M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8459M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6856M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8213M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7373M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8146M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7172M/s
BM_OptIndex_Remove               427 us          426 us          320 items_per_second=11.7258M/s
BM_OptIndex_Remove               430 us          430 us          320 items_per_second=11.6156M/s
BM_OptIndex_Remove               420 us          420 us          320 items_per_second=11.9102M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7587M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8419M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7456M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.797M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7335M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8713M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7435M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6848M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7308M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7578M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.694M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7978M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6894M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.8011M/s
BM_OptIndex_Remove               432 us          432 us          320 items_per_second=11.5809M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7954M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6564M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6934M/s
BM_OptIndex_Remove               430 us          430 us          320 items_per_second=11.6285M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.795M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.742M/s
BM_OptIndex_Remove               420 us          420 us          320 items_per_second=11.8927M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6546M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7864M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8759M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8641M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8146M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.8025M/s
BM_OptIndex_Remove               427 us          426 us          320 items_per_second=11.7237M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7432M/s
BM_OptIndex_Remove               433 us          433 us          320 items_per_second=11.5418M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.689M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8293M/s
BM_OptIndex_Remove               429 us          428 us          320 items_per_second=11.67M/s
BM_OptIndex_Remove               426 us          425 us          320 items_per_second=11.7521M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7241M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7658M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7672M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8277M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7906M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8459M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6717M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7446M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7049M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.761M/s
BM_OptIndex_Remove               431 us          431 us          320 items_per_second=11.6098M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8231M/s
BM_OptIndex_Remove               431 us          431 us          320 items_per_second=11.6035M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7837M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7808M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7621M/s
BM_OptIndex_Remove               432 us          432 us          320 items_per_second=11.5838M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8193M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7719M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.849M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.8047M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.8856M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6468M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7805M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7218M/s
BM_OptIndex_Remove               422 us          422 us          320 items_per_second=11.8399M/s
BM_OptIndex_Remove               432 us          432 us          320 items_per_second=11.5829M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.8015M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6642M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.821M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.732M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7249M/s
BM_OptIndex_Remove               430 us          430 us          320 items_per_second=11.6211M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7918M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6481M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7783M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6882M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7493M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7103M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6478M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7273M/s
BM_OptIndex_Remove               430 us          430 us          320 items_per_second=11.6267M/s
BM_OptIndex_Remove               419 us          419 us          320 items_per_second=11.9227M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7552M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7462M/s
BM_OptIndex_Remove               431 us          431 us          320 items_per_second=11.6092M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7906M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6867M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7721M/s
BM_OptIndex_Remove               432 us          432 us          320 items_per_second=11.5847M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7794M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7269M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.8021M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6894M/s
BM_OptIndex_Remove               419 us          419 us          320 items_per_second=11.9292M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.8003M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8313M/s
BM_OptIndex_Remove               426 us          425 us          320 items_per_second=11.7516M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7558M/s
BM_OptIndex_Remove               430 us          430 us          320 items_per_second=11.626M/s
BM_OptIndex_Remove_mean          425 us          425 us          200 items_per_second=11.7555M/s
BM_OptIndex_Remove_median        425 us          425 us          200 items_per_second=11.7567M/s
BM_OptIndex_Remove_stddev       2.88 us         2.89 us          200 items_per_second=79.7005k/s
BM_OptIndex_Remove_cv           0.68 %          0.68 %           200 items_per_second=0.68%
