2026-05-15T23:37:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.57, 1.37, 1.25
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.27 ns         2.27 ns     62132324
BM_BMI_FindPrimary              2.30 ns         2.29 ns     62132324
BM_BMI_FindPrimary              2.65 ns         2.65 ns     62132324
BM_BMI_FindPrimary              2.27 ns         2.27 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.17 ns         2.16 ns     62132324
BM_BMI_FindPrimary              2.28 ns         2.28 ns     62132324
BM_BMI_FindPrimary              2.30 ns         2.30 ns     62132324
BM_BMI_FindPrimary              2.28 ns         2.28 ns     62132324
BM_BMI_FindPrimary              2.30 ns         2.30 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.31 ns         2.31 ns     62132324
BM_BMI_FindPrimary              2.35 ns         2.35 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.28 ns         2.28 ns     62132324
BM_BMI_FindPrimary              2.30 ns         2.30 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.52 ns         2.52 ns     62132324
BM_BMI_FindPrimary              2.42 ns         2.42 ns     62132324
BM_BMI_FindPrimary              2.42 ns         2.42 ns     62132324
BM_BMI_FindPrimary              2.43 ns         2.43 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.18 ns         2.18 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.18 ns         2.18 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.34 ns         2.34 ns     62132324
BM_BMI_FindPrimary              2.46 ns         2.46 ns     62132324
BM_BMI_FindPrimary              2.39 ns         2.39 ns     62132324
BM_BMI_FindPrimary              2.49 ns         2.49 ns     62132324
BM_BMI_FindPrimary              2.55 ns         2.55 ns     62132324
BM_BMI_FindPrimary              2.45 ns         2.45 ns     62132324
BM_BMI_FindPrimary              2.41 ns         2.41 ns     62132324
BM_BMI_FindPrimary              2.43 ns         2.43 ns     62132324
BM_BMI_FindPrimary              2.39 ns         2.39 ns     62132324
BM_BMI_FindPrimary              2.43 ns         2.43 ns     62132324
BM_BMI_FindPrimary              2.39 ns         2.39 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.18 ns         2.18 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.28 ns         2.28 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.18 ns         2.18 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.20 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.27 ns         2.27 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary_mean         2.25 ns         2.25 ns          200
BM_BMI_FindPrimary_median       2.23 ns         2.23 ns          200
BM_BMI_FindPrimary_stddev      0.073 ns        0.073 ns          200
BM_BMI_FindPrimary_cv           3.26 %          3.26 %           200
