2026-05-15T23:49:45+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange              2798 ns         2798 ns        43491
BM_BMI_MassRange              2785 ns         2784 ns        43491
BM_BMI_MassRange              2785 ns         2785 ns        43491
BM_BMI_MassRange              2789 ns         2789 ns        43491
BM_BMI_MassRange              2793 ns         2793 ns        43491
BM_BMI_MassRange              2803 ns         2803 ns        43491
BM_BMI_MassRange              2788 ns         2788 ns        43491
BM_BMI_MassRange              2793 ns         2786 ns        43491
BM_BMI_MassRange              2793 ns         2792 ns        43491
BM_BMI_MassRange              2789 ns         2789 ns        43491
BM_BMI_MassRange              2801 ns         2801 ns        43491
BM_BMI_MassRange              2790 ns         2790 ns        43491
BM_BMI_MassRange              2793 ns         2793 ns        43491
BM_BMI_MassRange              2806 ns         2806 ns        43491
BM_BMI_MassRange              2795 ns         2795 ns        43491
BM_BMI_MassRange              2810 ns         2809 ns        43491
BM_BMI_MassRange              2807 ns         2806 ns        43491
BM_BMI_MassRange              3073 ns         3073 ns        43491
BM_BMI_MassRange              2794 ns         2794 ns        43491
BM_BMI_MassRange              2792 ns         2792 ns        43491
BM_BMI_MassRange              3066 ns         3066 ns        43491
BM_BMI_MassRange              2806 ns         2806 ns        43491
BM_BMI_MassRange              3069 ns         3069 ns        43491
BM_BMI_MassRange              2793 ns         2793 ns        43491
BM_BMI_MassRange              3081 ns         3080 ns        43491
BM_BMI_MassRange              2788 ns         2788 ns        43491
BM_BMI_MassRange              3069 ns         3069 ns        43491
BM_BMI_MassRange              2795 ns         2795 ns        43491
BM_BMI_MassRange              2802 ns         2802 ns        43491
BM_BMI_MassRange              3083 ns         3082 ns        43491
BM_BMI_MassRange              2791 ns         2791 ns        43491
BM_BMI_MassRange              3081 ns         3081 ns        43491
BM_BMI_MassRange              2804 ns         2804 ns        43491
BM_BMI_MassRange              3080 ns         3080 ns        43491
BM_BMI_MassRange              2794 ns         2794 ns        43491
BM_BMI_MassRange              2789 ns         2789 ns        43491
BM_BMI_MassRange              3075 ns         3075 ns        43491
BM_BMI_MassRange              2797 ns         2796 ns        43491
BM_BMI_MassRange              3064 ns         3064 ns        43491
BM_BMI_MassRange              2794 ns         2793 ns        43491
BM_BMI_MassRange              3063 ns         3063 ns        43491
BM_BMI_MassRange              2793 ns         2793 ns        43491
BM_BMI_MassRange              2788 ns         2788 ns        43491
BM_BMI_MassRange              3069 ns         3069 ns        43491
BM_BMI_MassRange              2787 ns         2787 ns        43491
BM_BMI_MassRange              3065 ns         3065 ns        43491
BM_BMI_MassRange              2790 ns         2790 ns        43491
BM_BMI_MassRange              3086 ns         3086 ns        43491
BM_BMI_MassRange              2789 ns         2789 ns        43491
BM_BMI_MassRange              3087 ns         3087 ns        43491
BM_BMI_MassRange              2796 ns         2796 ns        43491
BM_BMI_MassRange              2804 ns         2804 ns        43491
BM_BMI_MassRange              3075 ns         3075 ns        43491
BM_BMI_MassRange              2798 ns         2798 ns        43491
BM_BMI_MassRange              3078 ns         3078 ns        43491
BM_BMI_MassRange              2801 ns         2801 ns        43491
BM_BMI_MassRange              3071 ns         3071 ns        43491
BM_BMI_MassRange              2808 ns         2807 ns        43491
BM_BMI_MassRange              2795 ns         2795 ns        43491
BM_BMI_MassRange              3102 ns         3102 ns        43491
BM_BMI_MassRange              2793 ns         2792 ns        43491
BM_BMI_MassRange              3076 ns         3075 ns        43491
BM_BMI_MassRange              2805 ns         2805 ns        43491
BM_BMI_MassRange              3074 ns         3074 ns        43491
BM_BMI_MassRange              2806 ns         2806 ns        43491
BM_BMI_MassRange              2797 ns         2797 ns        43491
BM_BMI_MassRange              3074 ns         3074 ns        43491
BM_BMI_MassRange              2797 ns         2797 ns        43491
BM_BMI_MassRange              3074 ns         3074 ns        43491
BM_BMI_MassRange              2793 ns         2792 ns        43491
BM_BMI_MassRange              3079 ns         3078 ns        43491
BM_BMI_MassRange              2811 ns         2810 ns        43491
BM_BMI_MassRange              2804 ns         2803 ns        43491
BM_BMI_MassRange              3073 ns         3072 ns        43491
BM_BMI_MassRange              2789 ns         2789 ns        43491
BM_BMI_MassRange              3069 ns         3068 ns        43491
BM_BMI_MassRange              2789 ns         2789 ns        43491
BM_BMI_MassRange              3066 ns         3065 ns        43491
BM_BMI_MassRange              2806 ns         2806 ns        43491
BM_BMI_MassRange              2801 ns         2801 ns        43491
BM_BMI_MassRange              3084 ns         3083 ns        43491
BM_BMI_MassRange              3047 ns         3047 ns        43491
BM_BMI_MassRange              3044 ns         3044 ns        43491
BM_BMI_MassRange              3053 ns         3052 ns        43491
BM_BMI_MassRange              3053 ns         3053 ns        43491
BM_BMI_MassRange              3077 ns         3076 ns        43491
BM_BMI_MassRange              3064 ns         3064 ns        43491
BM_BMI_MassRange              3051 ns         3050 ns        43491
BM_BMI_MassRange              3049 ns         3049 ns        43491
BM_BMI_MassRange              3049 ns         3049 ns        43491
BM_BMI_MassRange              3047 ns         3047 ns        43491
BM_BMI_MassRange              3052 ns         3051 ns        43491
BM_BMI_MassRange              3046 ns         3046 ns        43491
BM_BMI_MassRange              3059 ns         3058 ns        43491
BM_BMI_MassRange              3051 ns         3050 ns        43491
BM_BMI_MassRange              3041 ns         3040 ns        43491
BM_BMI_MassRange              3041 ns         3041 ns        43491
BM_BMI_MassRange              3046 ns         3046 ns        43491
BM_BMI_MassRange              3045 ns         3045 ns        43491
BM_BMI_MassRange              3051 ns         3051 ns        43491
BM_BMI_MassRange              3062 ns         3061 ns        43491
BM_BMI_MassRange              3051 ns         3051 ns        43491
BM_BMI_MassRange              3035 ns         3035 ns        43491
BM_BMI_MassRange              3049 ns         3049 ns        43491
BM_BMI_MassRange              3045 ns         3045 ns        43491
BM_BMI_MassRange              3060 ns         3059 ns        43491
BM_BMI_MassRange              3053 ns         3053 ns        43491
BM_BMI_MassRange              3115 ns         3115 ns        43491
BM_BMI_MassRange              3076 ns         3075 ns        43491
BM_BMI_MassRange              3049 ns         3049 ns        43491
BM_BMI_MassRange              3056 ns         3056 ns        43491
BM_BMI_MassRange              3046 ns         3046 ns        43491
BM_BMI_MassRange              3045 ns         3045 ns        43491
BM_BMI_MassRange              3057 ns         3057 ns        43491
BM_BMI_MassRange              3056 ns         3056 ns        43491
BM_BMI_MassRange              3077 ns         3076 ns        43491
BM_BMI_MassRange              3055 ns         3055 ns        43491
BM_BMI_MassRange              3055 ns         3055 ns        43491
BM_BMI_MassRange              3055 ns         3055 ns        43491
BM_BMI_MassRange              3040 ns         3040 ns        43491
BM_BMI_MassRange              3046 ns         3045 ns        43491
BM_BMI_MassRange              3045 ns         3045 ns        43491
BM_BMI_MassRange              3046 ns         3045 ns        43491
BM_BMI_MassRange              3054 ns         3054 ns        43491
BM_BMI_MassRange              3043 ns         3042 ns        43491
BM_BMI_MassRange              3055 ns         3055 ns        43491
BM_BMI_MassRange              3042 ns         3042 ns        43491
BM_BMI_MassRange              3060 ns         3060 ns        43491
BM_BMI_MassRange              3047 ns         3047 ns        43491
BM_BMI_MassRange              3048 ns         3048 ns        43491
BM_BMI_MassRange              3057 ns         3056 ns        43491
BM_BMI_MassRange              3050 ns         3050 ns        43491
BM_BMI_MassRange              3045 ns         3045 ns        43491
BM_BMI_MassRange              3041 ns         3041 ns        43491
BM_BMI_MassRange              3037 ns         3037 ns        43491
BM_BMI_MassRange              3060 ns         3060 ns        43491
BM_BMI_MassRange              3043 ns         3043 ns        43491
BM_BMI_MassRange              3062 ns         3061 ns        43491
BM_BMI_MassRange              3051 ns         3051 ns        43491
BM_BMI_MassRange              3055 ns         3055 ns        43491
BM_BMI_MassRange              3050 ns         3050 ns        43491
BM_BMI_MassRange              3054 ns         3054 ns        43491
BM_BMI_MassRange              3058 ns         3058 ns        43491
BM_BMI_MassRange              3068 ns         3068 ns        43491
BM_BMI_MassRange              3050 ns         3050 ns        43491
BM_BMI_MassRange              3070 ns         3070 ns        43491
BM_BMI_MassRange              3052 ns         3052 ns        43491
BM_BMI_MassRange              3068 ns         3067 ns        43491
BM_BMI_MassRange              3057 ns         3057 ns        43491
BM_BMI_MassRange              3059 ns         3059 ns        43491
BM_BMI_MassRange              3050 ns         3050 ns        43491
BM_BMI_MassRange              3050 ns         3050 ns        43491
BM_BMI_MassRange_mean         2962 ns         2962 ns          200
BM_BMI_MassRange_median       3047 ns         3047 ns          200
BM_BMI_MassRange_stddev        135 ns          135 ns          200
BM_BMI_MassRange_cv           4.56 %          4.56 %           200
