2026-05-15T23:35:20+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.34, 1.25, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              1312 us         1312 us          102 items_per_second=3.80993M/s
BM_BMI_Create              1309 us         1309 us          102 items_per_second=3.82061M/s
BM_BMI_Create              1296 us         1296 us          102 items_per_second=3.85737M/s
BM_BMI_Create              1292 us         1292 us          102 items_per_second=3.86892M/s
BM_BMI_Create              1291 us         1291 us          102 items_per_second=3.87383M/s
BM_BMI_Create              1293 us         1293 us          102 items_per_second=3.86817M/s
BM_BMI_Create              1329 us         1329 us          102 items_per_second=3.76234M/s
BM_BMI_Create              1309 us         1309 us          102 items_per_second=3.8195M/s
BM_BMI_Create              1328 us         1328 us          102 items_per_second=3.76459M/s
BM_BMI_Create              1325 us         1324 us          102 items_per_second=3.77523M/s
BM_BMI_Create              1339 us         1339 us          102 items_per_second=3.73475M/s
BM_BMI_Create              1308 us         1308 us          102 items_per_second=3.82221M/s
BM_BMI_Create              1321 us         1321 us          102 items_per_second=3.78472M/s
BM_BMI_Create              1326 us         1326 us          102 items_per_second=3.77133M/s
BM_BMI_Create              1308 us         1308 us          102 items_per_second=3.82371M/s
BM_BMI_Create              1283 us         1283 us          102 items_per_second=3.89683M/s
BM_BMI_Create              1324 us         1324 us          102 items_per_second=3.77749M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79308M/s
BM_BMI_Create              1295 us         1295 us          102 items_per_second=3.86248M/s
BM_BMI_Create              1299 us         1299 us          102 items_per_second=3.85M/s
BM_BMI_Create              1315 us         1315 us          102 items_per_second=3.80167M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79365M/s
BM_BMI_Create              1325 us         1325 us          102 items_per_second=3.77439M/s
BM_BMI_Create              1328 us         1327 us          102 items_per_second=3.76686M/s
BM_BMI_Create              1314 us         1314 us          102 items_per_second=3.80563M/s
BM_BMI_Create              1298 us         1298 us          102 items_per_second=3.85175M/s
BM_BMI_Create              1311 us         1311 us          102 items_per_second=3.81339M/s
BM_BMI_Create              1313 us         1313 us          102 items_per_second=3.80887M/s
BM_BMI_Create              1315 us         1314 us          102 items_per_second=3.80422M/s
BM_BMI_Create              1323 us         1322 us          102 items_per_second=3.78119M/s
BM_BMI_Create              1315 us         1314 us          102 items_per_second=3.80404M/s
BM_BMI_Create              1325 us         1325 us          102 items_per_second=3.77337M/s
BM_BMI_Create              1313 us         1313 us          102 items_per_second=3.80854M/s
BM_BMI_Create              1328 us         1327 us          102 items_per_second=3.76704M/s
BM_BMI_Create              1317 us         1317 us          102 items_per_second=3.79744M/s
BM_BMI_Create              1325 us         1325 us          102 items_per_second=3.77462M/s
BM_BMI_Create              1288 us         1288 us          102 items_per_second=3.88286M/s
BM_BMI_Create              1303 us         1303 us          102 items_per_second=3.83665M/s
BM_BMI_Create              1306 us         1306 us          102 items_per_second=3.82929M/s
BM_BMI_Create              1296 us         1296 us          102 items_per_second=3.85717M/s
BM_BMI_Create              1305 us         1305 us          102 items_per_second=3.83289M/s
BM_BMI_Create              1313 us         1313 us          102 items_per_second=3.80765M/s
BM_BMI_Create              1300 us         1300 us          102 items_per_second=3.84709M/s
BM_BMI_Create              1315 us         1315 us          102 items_per_second=3.80325M/s
BM_BMI_Create              1302 us         1302 us          102 items_per_second=3.84086M/s
BM_BMI_Create              1298 us         1298 us          102 items_per_second=3.85159M/s
BM_BMI_Create              1304 us         1304 us          102 items_per_second=3.83401M/s
BM_BMI_Create              1298 us         1298 us          102 items_per_second=3.85112M/s
BM_BMI_Create              1344 us         1344 us          102 items_per_second=3.72053M/s
BM_BMI_Create              1321 us         1321 us          102 items_per_second=3.78447M/s
BM_BMI_Create              1313 us         1313 us          102 items_per_second=3.80799M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79286M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79504M/s
BM_BMI_Create              1313 us         1313 us          102 items_per_second=3.8093M/s
BM_BMI_Create              1291 us         1291 us          102 items_per_second=3.87303M/s
BM_BMI_Create              1306 us         1306 us          102 items_per_second=3.8291M/s
BM_BMI_Create              1303 us         1303 us          102 items_per_second=3.83751M/s
BM_BMI_Create              1286 us         1285 us          102 items_per_second=3.88973M/s
BM_BMI_Create              1295 us         1294 us          102 items_per_second=3.86312M/s
BM_BMI_Create              1319 us         1319 us          102 items_per_second=3.79109M/s
BM_BMI_Create              1317 us         1317 us          102 items_per_second=3.79662M/s
BM_BMI_Create              1294 us         1293 us          102 items_per_second=3.86553M/s
BM_BMI_Create              1294 us         1294 us          102 items_per_second=3.86362M/s
BM_BMI_Create              1299 us         1299 us          102 items_per_second=3.85006M/s
BM_BMI_Create              1316 us         1316 us          102 items_per_second=3.79984M/s
BM_BMI_Create              1306 us         1306 us          102 items_per_second=3.82853M/s
BM_BMI_Create              1300 us         1300 us          102 items_per_second=3.84521M/s
BM_BMI_Create              1322 us         1321 us          102 items_per_second=3.78366M/s
BM_BMI_Create              1293 us         1293 us          102 items_per_second=3.86639M/s
BM_BMI_Create              1300 us         1300 us          102 items_per_second=3.84687M/s
BM_BMI_Create              1316 us         1316 us          102 items_per_second=3.80013M/s
BM_BMI_Create              1320 us         1320 us          102 items_per_second=3.78795M/s
BM_BMI_Create              1307 us         1307 us          102 items_per_second=3.8266M/s
BM_BMI_Create              1306 us         1306 us          102 items_per_second=3.82952M/s
BM_BMI_Create              1314 us         1314 us          102 items_per_second=3.8057M/s
BM_BMI_Create              1308 us         1308 us          102 items_per_second=3.82271M/s
BM_BMI_Create              1285 us         1285 us          102 items_per_second=3.89152M/s
BM_BMI_Create              1297 us         1297 us          102 items_per_second=3.85595M/s
BM_BMI_Create              1310 us         1310 us          102 items_per_second=3.81682M/s
BM_BMI_Create              1294 us         1294 us          102 items_per_second=3.86323M/s
BM_BMI_Create              1326 us         1325 us          102 items_per_second=3.77248M/s
BM_BMI_Create              1308 us         1308 us          102 items_per_second=3.82362M/s
BM_BMI_Create              1314 us         1314 us          102 items_per_second=3.80612M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79354M/s
BM_BMI_Create              1311 us         1311 us          102 items_per_second=3.81335M/s
BM_BMI_Create              1295 us         1295 us          102 items_per_second=3.86094M/s
BM_BMI_Create              1328 us         1328 us          102 items_per_second=3.76557M/s
BM_BMI_Create              1318 us         1317 us          102 items_per_second=3.79597M/s
BM_BMI_Create              1323 us         1323 us          102 items_per_second=3.77968M/s
BM_BMI_Create              1307 us         1307 us          102 items_per_second=3.82622M/s
BM_BMI_Create              1292 us         1292 us          102 items_per_second=3.87028M/s
BM_BMI_Create              1292 us         1292 us          102 items_per_second=3.87056M/s
BM_BMI_Create              1293 us         1293 us          102 items_per_second=3.86695M/s
BM_BMI_Create              1306 us         1306 us          102 items_per_second=3.82927M/s
BM_BMI_Create              1324 us         1323 us          102 items_per_second=3.77802M/s
BM_BMI_Create              1302 us         1302 us          102 items_per_second=3.83936M/s
BM_BMI_Create              1319 us         1319 us          102 items_per_second=3.79153M/s
BM_BMI_Create              1297 us         1297 us          102 items_per_second=3.85523M/s
BM_BMI_Create              1296 us         1296 us          102 items_per_second=3.85943M/s
BM_BMI_Create              1296 us         1296 us          102 items_per_second=3.8584M/s
BM_BMI_Create              1302 us         1302 us          102 items_per_second=3.83999M/s
BM_BMI_Create              1316 us         1315 us          102 items_per_second=3.80105M/s
BM_BMI_Create              1299 us         1299 us          102 items_per_second=3.8506M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79384M/s
BM_BMI_Create              1309 us         1308 us          102 items_per_second=3.8213M/s
BM_BMI_Create              1293 us         1293 us          102 items_per_second=3.86688M/s
BM_BMI_Create              1310 us         1310 us          102 items_per_second=3.81687M/s
BM_BMI_Create              1313 us         1313 us          102 items_per_second=3.80813M/s
BM_BMI_Create              1317 us         1317 us          102 items_per_second=3.7973M/s
BM_BMI_Create              1321 us         1321 us          102 items_per_second=3.78592M/s
BM_BMI_Create              1322 us         1321 us          102 items_per_second=3.78411M/s
BM_BMI_Create              1307 us         1307 us          102 items_per_second=3.82471M/s
BM_BMI_Create              1295 us         1295 us          102 items_per_second=3.86063M/s
BM_BMI_Create              1301 us         1301 us          102 items_per_second=3.84295M/s
BM_BMI_Create              1321 us         1321 us          102 items_per_second=3.78575M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79384M/s
BM_BMI_Create              1330 us         1329 us          102 items_per_second=3.7612M/s
BM_BMI_Create              1329 us         1329 us          102 items_per_second=3.76158M/s
BM_BMI_Create              1315 us         1315 us          102 items_per_second=3.8028M/s
BM_BMI_Create              1307 us         1307 us          102 items_per_second=3.82509M/s
BM_BMI_Create              1370 us         1369 us          102 items_per_second=3.65103M/s
BM_BMI_Create              1305 us         1304 us          102 items_per_second=3.83308M/s
BM_BMI_Create              1308 us         1308 us          102 items_per_second=3.8222M/s
BM_BMI_Create              1308 us         1308 us          102 items_per_second=3.82265M/s
BM_BMI_Create              1299 us         1299 us          102 items_per_second=3.84833M/s
BM_BMI_Create              1318 us         1317 us          102 items_per_second=3.79562M/s
BM_BMI_Create              1297 us         1297 us          102 items_per_second=3.85511M/s
BM_BMI_Create              1295 us         1294 us          102 items_per_second=3.86268M/s
BM_BMI_Create              1293 us         1293 us          102 items_per_second=3.86742M/s
BM_BMI_Create              1306 us         1305 us          102 items_per_second=3.83004M/s
BM_BMI_Create              1312 us         1312 us          102 items_per_second=3.81188M/s
BM_BMI_Create              1300 us         1300 us          102 items_per_second=3.84662M/s
BM_BMI_Create              1298 us         1297 us          102 items_per_second=3.85449M/s
BM_BMI_Create              1312 us         1311 us          102 items_per_second=3.81332M/s
BM_BMI_Create              1314 us         1314 us          102 items_per_second=3.80614M/s
BM_BMI_Create              1330 us         1330 us          102 items_per_second=3.75917M/s
BM_BMI_Create              1316 us         1316 us          102 items_per_second=3.79893M/s
BM_BMI_Create              1322 us         1322 us          102 items_per_second=3.78346M/s
BM_BMI_Create              1335 us         1335 us          102 items_per_second=3.74631M/s
BM_BMI_Create              1339 us         1338 us          102 items_per_second=3.73675M/s
BM_BMI_Create              1329 us         1329 us          102 items_per_second=3.76196M/s
BM_BMI_Create              1363 us         1363 us          102 items_per_second=3.66803M/s
BM_BMI_Create              1346 us         1346 us          102 items_per_second=3.71536M/s
BM_BMI_Create              1352 us         1351 us          102 items_per_second=3.7007M/s
BM_BMI_Create              1340 us         1340 us          102 items_per_second=3.73136M/s
BM_BMI_Create              1337 us         1337 us          102 items_per_second=3.73941M/s
BM_BMI_Create              1326 us         1325 us          102 items_per_second=3.7725M/s
BM_BMI_Create              1308 us         1307 us          102 items_per_second=3.82425M/s
BM_BMI_Create              1330 us         1330 us          102 items_per_second=3.76055M/s
BM_BMI_Create              1346 us         1345 us          102 items_per_second=3.71624M/s
BM_BMI_Create              1341 us         1341 us          102 items_per_second=3.72893M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79379M/s
BM_BMI_Create              1333 us         1333 us          102 items_per_second=3.75196M/s
BM_BMI_Create              1319 us         1319 us          102 items_per_second=3.79061M/s
BM_BMI_Create              1325 us         1324 us          102 items_per_second=3.77584M/s
BM_BMI_Create              1295 us         1295 us          102 items_per_second=3.86004M/s
BM_BMI_Create              1306 us         1306 us          102 items_per_second=3.82991M/s
BM_BMI_Create              1334 us         1334 us          102 items_per_second=3.74847M/s
BM_BMI_Create              1324 us         1324 us          102 items_per_second=3.77717M/s
BM_BMI_Create              1308 us         1308 us          102 items_per_second=3.82202M/s
BM_BMI_Create              1309 us         1309 us          102 items_per_second=3.82026M/s
BM_BMI_Create              1333 us         1332 us          102 items_per_second=3.75309M/s
BM_BMI_Create              1314 us         1314 us          102 items_per_second=3.80416M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.7938M/s
BM_BMI_Create              1321 us         1321 us          102 items_per_second=3.78618M/s
BM_BMI_Create              1305 us         1305 us          102 items_per_second=3.83202M/s
BM_BMI_Create_mean         1314 us         1313 us          200 items_per_second=3.8073M/s
BM_BMI_Create_median       1314 us         1314 us          200 items_per_second=3.80613M/s
BM_BMI_Create_stddev       15.0 us         15.0 us          200 items_per_second=43.1034k/s
BM_BMI_Create_cv           1.14 %          1.14 %           200 items_per_second=1.13%
