2026-05-15T23:34:53+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.44, 1.26, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              1083 us         1083 us          125 items_per_second=4.61872M/s
BM_OptIndex_Create              1066 us         1066 us          125 items_per_second=4.6925M/s
BM_OptIndex_Create              1054 us         1054 us          125 items_per_second=4.74424M/s
BM_OptIndex_Create              1063 us         1063 us          125 items_per_second=4.70384M/s
BM_OptIndex_Create              1071 us         1071 us          125 items_per_second=4.6694M/s
BM_OptIndex_Create              1054 us         1054 us          125 items_per_second=4.74537M/s
BM_OptIndex_Create              1039 us         1039 us          125 items_per_second=4.81014M/s
BM_OptIndex_Create              1059 us         1059 us          125 items_per_second=4.72041M/s
BM_OptIndex_Create              1061 us         1061 us          125 items_per_second=4.71128M/s
BM_OptIndex_Create              1066 us         1065 us          125 items_per_second=4.69272M/s
BM_OptIndex_Create              1064 us         1064 us          125 items_per_second=4.69936M/s
BM_OptIndex_Create              1055 us         1054 us          125 items_per_second=4.74221M/s
BM_OptIndex_Create              1075 us         1074 us          125 items_per_second=4.65341M/s
BM_OptIndex_Create              1053 us         1053 us          125 items_per_second=4.74865M/s
BM_OptIndex_Create              1046 us         1046 us          125 items_per_second=4.78047M/s
BM_OptIndex_Create              1064 us         1064 us          125 items_per_second=4.699M/s
BM_OptIndex_Create              1068 us         1068 us          125 items_per_second=4.68368M/s
BM_OptIndex_Create              1065 us         1064 us          125 items_per_second=4.69723M/s
BM_OptIndex_Create              1051 us         1051 us          125 items_per_second=4.75929M/s
BM_OptIndex_Create              1061 us         1060 us          125 items_per_second=4.71519M/s
BM_OptIndex_Create              1061 us         1061 us          125 items_per_second=4.71404M/s
BM_OptIndex_Create              1070 us         1070 us          125 items_per_second=4.67109M/s
BM_OptIndex_Create              1072 us         1072 us          125 items_per_second=4.66342M/s
BM_OptIndex_Create              1064 us         1063 us          125 items_per_second=4.70155M/s
BM_OptIndex_Create              1079 us         1079 us          125 items_per_second=4.6344M/s
BM_OptIndex_Create              1087 us         1087 us          125 items_per_second=4.59863M/s
BM_OptIndex_Create              1075 us         1074 us          125 items_per_second=4.65443M/s
BM_OptIndex_Create              1082 us         1082 us          125 items_per_second=4.62157M/s
BM_OptIndex_Create              1058 us         1058 us          125 items_per_second=4.726M/s
BM_OptIndex_Create              1057 us         1057 us          125 items_per_second=4.73243M/s
BM_OptIndex_Create              1062 us         1062 us          125 items_per_second=4.71016M/s
BM_OptIndex_Create              1065 us         1064 us          125 items_per_second=4.69713M/s
BM_OptIndex_Create              1085 us         1085 us          125 items_per_second=4.60777M/s
BM_OptIndex_Create              1067 us         1067 us          125 items_per_second=4.6852M/s
BM_OptIndex_Create              1081 us         1081 us          125 items_per_second=4.62563M/s
BM_OptIndex_Create              1048 us         1048 us          125 items_per_second=4.77017M/s
BM_OptIndex_Create              1059 us         1059 us          125 items_per_second=4.72135M/s
BM_OptIndex_Create              1072 us         1072 us          125 items_per_second=4.66346M/s
BM_OptIndex_Create              1070 us         1070 us          125 items_per_second=4.67208M/s
BM_OptIndex_Create              1081 us         1081 us          125 items_per_second=4.62501M/s
BM_OptIndex_Create              1084 us         1084 us          125 items_per_second=4.61274M/s
BM_OptIndex_Create              1078 us         1078 us          125 items_per_second=4.64019M/s
BM_OptIndex_Create              1066 us         1066 us          125 items_per_second=4.68929M/s
BM_OptIndex_Create              1065 us         1065 us          125 items_per_second=4.69445M/s
BM_OptIndex_Create              1069 us         1069 us          125 items_per_second=4.67811M/s
BM_OptIndex_Create              1076 us         1076 us          125 items_per_second=4.6458M/s
BM_OptIndex_Create              1076 us         1076 us          125 items_per_second=4.64555M/s
BM_OptIndex_Create              1066 us         1066 us          125 items_per_second=4.68908M/s
BM_OptIndex_Create              1063 us         1062 us          125 items_per_second=4.70627M/s
BM_OptIndex_Create              1080 us         1080 us          125 items_per_second=4.63121M/s
BM_OptIndex_Create              1045 us         1045 us          125 items_per_second=4.78355M/s
BM_OptIndex_Create              1058 us         1058 us          125 items_per_second=4.72724M/s
BM_OptIndex_Create              1060 us         1060 us          125 items_per_second=4.71601M/s
BM_OptIndex_Create              1055 us         1055 us          125 items_per_second=4.73901M/s
BM_OptIndex_Create              1068 us         1068 us          125 items_per_second=4.6824M/s
BM_OptIndex_Create              1059 us         1058 us          125 items_per_second=4.72504M/s
BM_OptIndex_Create              1050 us         1050 us          125 items_per_second=4.76312M/s
BM_OptIndex_Create              1055 us         1055 us          125 items_per_second=4.7393M/s
BM_OptIndex_Create              1053 us         1053 us          125 items_per_second=4.74894M/s
BM_OptIndex_Create              1075 us         1075 us          125 items_per_second=4.64936M/s
BM_OptIndex_Create              1083 us         1083 us          125 items_per_second=4.61678M/s
BM_OptIndex_Create              1135 us         1135 us          125 items_per_second=4.40615M/s
BM_OptIndex_Create              1050 us         1050 us          125 items_per_second=4.76107M/s
BM_OptIndex_Create              1042 us         1042 us          125 items_per_second=4.79927M/s
BM_OptIndex_Create              1040 us         1040 us          125 items_per_second=4.80944M/s
BM_OptIndex_Create              1039 us         1039 us          125 items_per_second=4.81144M/s
BM_OptIndex_Create              1042 us         1042 us          125 items_per_second=4.7989M/s
BM_OptIndex_Create              1068 us         1068 us          125 items_per_second=4.68235M/s
BM_OptIndex_Create              1087 us         1087 us          125 items_per_second=4.59942M/s
BM_OptIndex_Create              1075 us         1075 us          125 items_per_second=4.65272M/s
BM_OptIndex_Create              1085 us         1085 us          125 items_per_second=4.60883M/s
BM_OptIndex_Create              1070 us         1070 us          125 items_per_second=4.67455M/s
BM_OptIndex_Create              1059 us         1059 us          125 items_per_second=4.7224M/s
BM_OptIndex_Create              1061 us         1061 us          125 items_per_second=4.711M/s
BM_OptIndex_Create              1066 us         1066 us          125 items_per_second=4.69074M/s
BM_OptIndex_Create              1097 us         1097 us          125 items_per_second=4.55584M/s
BM_OptIndex_Create              1099 us         1099 us          125 items_per_second=4.55097M/s
BM_OptIndex_Create              1071 us         1071 us          125 items_per_second=4.66673M/s
BM_OptIndex_Create              1077 us         1077 us          125 items_per_second=4.64296M/s
BM_OptIndex_Create              1057 us         1057 us          125 items_per_second=4.73031M/s
BM_OptIndex_Create              1047 us         1047 us          125 items_per_second=4.77649M/s
BM_OptIndex_Create              1061 us         1061 us          125 items_per_second=4.71469M/s
BM_OptIndex_Create              1073 us         1073 us          125 items_per_second=4.66174M/s
BM_OptIndex_Create              1078 us         1078 us          125 items_per_second=4.63885M/s
BM_OptIndex_Create              1075 us         1075 us          125 items_per_second=4.65252M/s
BM_OptIndex_Create              1050 us         1050 us          125 items_per_second=4.76081M/s
BM_OptIndex_Create              1041 us         1041 us          125 items_per_second=4.80084M/s
BM_OptIndex_Create              1037 us         1037 us          125 items_per_second=4.82258M/s
BM_OptIndex_Create              1059 us         1059 us          125 items_per_second=4.72274M/s
BM_OptIndex_Create              1051 us         1050 us          125 items_per_second=4.75989M/s
BM_OptIndex_Create              1064 us         1064 us          125 items_per_second=4.69901M/s
BM_OptIndex_Create              1077 us         1077 us          125 items_per_second=4.64139M/s
BM_OptIndex_Create              1066 us         1066 us          125 items_per_second=4.68912M/s
BM_OptIndex_Create              1061 us         1061 us          125 items_per_second=4.7139M/s
BM_OptIndex_Create              1077 us         1077 us          125 items_per_second=4.64363M/s
BM_OptIndex_Create              1082 us         1082 us          125 items_per_second=4.62178M/s
BM_OptIndex_Create              1075 us         1075 us          125 items_per_second=4.65107M/s
BM_OptIndex_Create              1076 us         1076 us          125 items_per_second=4.6451M/s
BM_OptIndex_Create              1081 us         1080 us          125 items_per_second=4.62786M/s
BM_OptIndex_Create              1081 us         1081 us          125 items_per_second=4.6264M/s
BM_OptIndex_Create              1089 us         1089 us          125 items_per_second=4.59039M/s
BM_OptIndex_Create              1085 us         1085 us          125 items_per_second=4.60867M/s
BM_OptIndex_Create              1083 us         1083 us          125 items_per_second=4.61808M/s
BM_OptIndex_Create              1084 us         1084 us          125 items_per_second=4.61256M/s
BM_OptIndex_Create              1077 us         1077 us          125 items_per_second=4.64346M/s
BM_OptIndex_Create              1077 us         1077 us          125 items_per_second=4.64152M/s
BM_OptIndex_Create              1080 us         1080 us          125 items_per_second=4.62905M/s
BM_OptIndex_Create              1080 us         1080 us          125 items_per_second=4.63168M/s
BM_OptIndex_Create              1085 us         1085 us          125 items_per_second=4.60803M/s
BM_OptIndex_Create              1071 us         1071 us          125 items_per_second=4.66873M/s
BM_OptIndex_Create              1076 us         1077 us          125 items_per_second=4.64461M/s
BM_OptIndex_Create              1075 us         1075 us          125 items_per_second=4.65073M/s
BM_OptIndex_Create              1076 us         1076 us          125 items_per_second=4.6466M/s
BM_OptIndex_Create              1088 us         1088 us          125 items_per_second=4.59452M/s
BM_OptIndex_Create              1085 us         1085 us          125 items_per_second=4.60897M/s
BM_OptIndex_Create_mean         1066 us         1065 us          200 items_per_second=4.69419M/s
BM_OptIndex_Create_median       1065 us         1065 us          200 items_per_second=4.69579M/s
BM_OptIndex_Create_stddev       16.8 us         16.8 us          200 items_per_second=73.3093k/s
BM_OptIndex_Create_cv           1.58 %          1.58 %           200 items_per_second=1.56%
