2026-05-15T23:40:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.25, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.43243M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.5381M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.47548M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54628M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48572M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.4053M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.55188M/s
BM_BMI_Remove               534 us          534 us          268 items_per_second=9.3649M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.55394M/s
BM_BMI_Remove               533 us          533 us          268 items_per_second=9.38608M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52828M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50362M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52855M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.5643M/s
BM_BMI_Remove               533 us          533 us          268 items_per_second=9.37753M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.53951M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.44111M/s
BM_BMI_Remove               528 us          527 us          268 items_per_second=9.47935M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49111M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.46348M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.4049M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.43663M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51001M/s
BM_BMI_Remove               533 us          533 us          268 items_per_second=9.38721M/s
BM_BMI_Remove               519 us          519 us          268 items_per_second=9.63101M/s
BM_BMI_Remove               521 us          521 us          268 items_per_second=9.59176M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52489M/s
BM_BMI_Remove               521 us          521 us          268 items_per_second=9.59872M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.39734M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50151M/s
BM_BMI_Remove               534 us          534 us          268 items_per_second=9.36508M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.4235M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48771M/s
BM_BMI_Remove               520 us          520 us          268 items_per_second=9.61287M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.47822M/s
BM_BMI_Remove               536 us          536 us          268 items_per_second=9.3347M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.5055M/s
BM_BMI_Remove               536 us          536 us          268 items_per_second=9.3365M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.46747M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.42172M/s
BM_BMI_Remove               534 us          534 us          268 items_per_second=9.37123M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50288M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51397M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54107M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.39504M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50297M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.42811M/s
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.45638M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.4929M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48772M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.47416M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.39342M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.42059M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51167M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.5089M/s
BM_BMI_Remove               525 us          524 us          268 items_per_second=9.53329M/s
BM_BMI_Remove               538 us          538 us          268 items_per_second=9.28909M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.53253M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.40957M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51155M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54287M/s
BM_BMI_Remove               522 us          522 us          268 items_per_second=9.57888M/s
BM_BMI_Remove               522 us          522 us          268 items_per_second=9.57679M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.40789M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48403M/s
BM_BMI_Remove               533 us          533 us          268 items_per_second=9.38927M/s
BM_BMI_Remove               520 us          520 us          268 items_per_second=9.62263M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54188M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50981M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.43602M/s
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.45156M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52635M/s
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.45901M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49587M/s
BM_BMI_Remove               535 us          535 us          268 items_per_second=9.34931M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.498M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48622M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49008M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50835M/s
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.44481M/s
BM_BMI_Remove               521 us          520 us          268 items_per_second=9.60904M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49255M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.55615M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52672M/s
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.45028M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50166M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.47051M/s
BM_BMI_Remove               522 us          522 us          268 items_per_second=9.57101M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.46967M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52442M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.4248M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51421M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52912M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.5039M/s
BM_BMI_Remove               526 us          525 us          268 items_per_second=9.51588M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.5494M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.47714M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.46543M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48746M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.41951M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49521M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52217M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.42048M/s
BM_BMI_Remove               522 us          522 us          268 items_per_second=9.57395M/s
BM_BMI_Remove               529 us          528 us          268 items_per_second=9.46212M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.55102M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.42582M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54631M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52892M/s
BM_BMI_Remove               536 us          536 us          268 items_per_second=9.33535M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.49939M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.42759M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49379M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.4378M/s
BM_BMI_Remove               522 us          522 us          268 items_per_second=9.5862M/s
BM_BMI_Remove               520 us          520 us          268 items_per_second=9.61324M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.56502M/s
BM_BMI_Remove               520 us          520 us          268 items_per_second=9.61218M/s
BM_BMI_Remove               521 us          521 us          268 items_per_second=9.59953M/s
BM_BMI_Remove               518 us          518 us          268 items_per_second=9.64558M/s
BM_BMI_Remove               521 us          521 us          268 items_per_second=9.5941M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49495M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54854M/s
BM_BMI_Remove               532 us          531 us          268 items_per_second=9.40807M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54715M/s
BM_BMI_Remove               522 us          522 us          268 items_per_second=9.58455M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.56839M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.56064M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52969M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.55298M/s
BM_BMI_Remove               522 us          522 us          268 items_per_second=9.57382M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.55716M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.40626M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48848M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.42391M/s
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.44813M/s
BM_BMI_Remove               531 us          531 us          268 items_per_second=9.42393M/s
BM_BMI_Remove               533 us          533 us          268 items_per_second=9.38616M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48179M/s
BM_BMI_Remove               535 us          535 us          268 items_per_second=9.35198M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.51914M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48289M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52011M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48631M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.47162M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.55498M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.40425M/s
BM_BMI_Remove               521 us          521 us          268 items_per_second=9.59554M/s
BM_BMI_Remove               533 us          533 us          268 items_per_second=9.37509M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54977M/s
BM_BMI_Remove               521 us          521 us          268 items_per_second=9.59067M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.5027M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49133M/s
BM_BMI_Remove               538 us          538 us          268 items_per_second=9.2978M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.47192M/s
BM_BMI_Remove               536 us          536 us          268 items_per_second=9.33213M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50739M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50177M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.42711M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.48299M/s
BM_BMI_Remove               530 us          529 us          268 items_per_second=9.4434M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.5303M/s
BM_BMI_Remove               538 us          538 us          268 items_per_second=9.30143M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.55498M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.5098M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.56074M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.4993M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54647M/s
BM_BMI_Remove_mean          527 us          527 us          200 items_per_second=9.48946M/s
BM_BMI_Remove_median        526 us          526 us          200 items_per_second=9.49954M/s
BM_BMI_Remove_stddev       3.99 us         4.00 us          200 items_per_second=71.7574k/s
BM_BMI_Remove_cv           0.76 %          0.76 %           200 items_per_second=0.76%
