2026-05-15T23:49:18+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.06, 1.13
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2817 ns         2817 ns        48473
BM_OptIndex_MassRange              2823 ns         2823 ns        48473
BM_OptIndex_MassRange              2819 ns         2818 ns        48473
BM_OptIndex_MassRange              2817 ns         2817 ns        48473
BM_OptIndex_MassRange              2843 ns         2842 ns        48473
BM_OptIndex_MassRange              2824 ns         2823 ns        48473
BM_OptIndex_MassRange              2832 ns         2832 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2815 ns         2815 ns        48473
BM_OptIndex_MassRange              2825 ns         2824 ns        48473
BM_OptIndex_MassRange              2815 ns         2815 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2838 ns         2838 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2829 ns         2829 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2830 ns         2830 ns        48473
BM_OptIndex_MassRange              2827 ns         2827 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2838 ns         2838 ns        48473
BM_OptIndex_MassRange              2828 ns         2827 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2828 ns         2827 ns        48473
BM_OptIndex_MassRange              2824 ns         2823 ns        48473
BM_OptIndex_MassRange              2825 ns         2824 ns        48473
BM_OptIndex_MassRange              2827 ns         2827 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2841 ns         2841 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2822 ns         2821 ns        48473
BM_OptIndex_MassRange              2842 ns         2841 ns        48473
BM_OptIndex_MassRange              2832 ns         2832 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2829 ns         2829 ns        48473
BM_OptIndex_MassRange              2821 ns         2820 ns        48473
BM_OptIndex_MassRange              2825 ns         2825 ns        48473
BM_OptIndex_MassRange              2843 ns         2843 ns        48473
BM_OptIndex_MassRange              2840 ns         2839 ns        48473
BM_OptIndex_MassRange              2823 ns         2823 ns        48473
BM_OptIndex_MassRange              2830 ns         2830 ns        48473
BM_OptIndex_MassRange              2835 ns         2835 ns        48473
BM_OptIndex_MassRange              2830 ns         2830 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2824 ns         2824 ns        48473
BM_OptIndex_MassRange              2833 ns         2832 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2818 ns         2818 ns        48473
BM_OptIndex_MassRange              2829 ns         2829 ns        48473
BM_OptIndex_MassRange              2825 ns         2824 ns        48473
BM_OptIndex_MassRange              2824 ns         2824 ns        48473
BM_OptIndex_MassRange              2820 ns         2819 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2828 ns         2828 ns        48473
BM_OptIndex_MassRange              2828 ns         2828 ns        48473
BM_OptIndex_MassRange              2828 ns         2828 ns        48473
BM_OptIndex_MassRange              2835 ns         2834 ns        48473
BM_OptIndex_MassRange              2829 ns         2829 ns        48473
BM_OptIndex_MassRange              2841 ns         2841 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2827 ns         2827 ns        48473
BM_OptIndex_MassRange              2828 ns         2828 ns        48473
BM_OptIndex_MassRange              2821 ns         2820 ns        48473
BM_OptIndex_MassRange              2828 ns         2828 ns        48473
BM_OptIndex_MassRange              2826 ns         2826 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2842 ns         2842 ns        48473
BM_OptIndex_MassRange              2827 ns         2827 ns        48473
BM_OptIndex_MassRange              2824 ns         2824 ns        48473
BM_OptIndex_MassRange              2838 ns         2838 ns        48473
BM_OptIndex_MassRange              2825 ns         2825 ns        48473
BM_OptIndex_MassRange              2830 ns         2829 ns        48473
BM_OptIndex_MassRange              2824 ns         2824 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2818 ns         2818 ns        48473
BM_OptIndex_MassRange              2846 ns         2845 ns        48473
BM_OptIndex_MassRange              2827 ns         2826 ns        48473
BM_OptIndex_MassRange              2829 ns         2829 ns        48473
BM_OptIndex_MassRange              2823 ns         2822 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2822 ns         2821 ns        48473
BM_OptIndex_MassRange              2832 ns         2832 ns        48473
BM_OptIndex_MassRange              2824 ns         2823 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2820 ns         2819 ns        48473
BM_OptIndex_MassRange              2818 ns         2818 ns        48473
BM_OptIndex_MassRange              2825 ns         2825 ns        48473
BM_OptIndex_MassRange              2824 ns         2819 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2823 ns         2823 ns        48473
BM_OptIndex_MassRange              2824 ns         2824 ns        48473
BM_OptIndex_MassRange              2818 ns         2818 ns        48473
BM_OptIndex_MassRange              2819 ns         2818 ns        48473
BM_OptIndex_MassRange              2829 ns         2829 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2827 ns         2827 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2820 ns         2819 ns        48473
BM_OptIndex_MassRange              2830 ns         2830 ns        48473
BM_OptIndex_MassRange              2826 ns         2825 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2824 ns         2823 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2826 ns         2826 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2828 ns         2828 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2830 ns         2829 ns        48473
BM_OptIndex_MassRange              2823 ns         2823 ns        48473
BM_OptIndex_MassRange              2845 ns         2845 ns        48473
BM_OptIndex_MassRange              2820 ns         2819 ns        48473
BM_OptIndex_MassRange              2830 ns         2830 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2824 ns         2824 ns        48473
BM_OptIndex_MassRange              2831 ns         2831 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2830 ns         2830 ns        48473
BM_OptIndex_MassRange              2827 ns         2827 ns        48473
BM_OptIndex_MassRange              2828 ns         2828 ns        48473
BM_OptIndex_MassRange              2826 ns         2826 ns        48473
BM_OptIndex_MassRange              2826 ns         2826 ns        48473
BM_OptIndex_MassRange              2822 ns         2821 ns        48473
BM_OptIndex_MassRange              2824 ns         2824 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2826 ns         2826 ns        48473
BM_OptIndex_MassRange              2820 ns         2820 ns        48473
BM_OptIndex_MassRange              2837 ns         2836 ns        48473
BM_OptIndex_MassRange              2823 ns         2823 ns        48473
BM_OptIndex_MassRange              2821 ns         2821 ns        48473
BM_OptIndex_MassRange              2819 ns         2819 ns        48473
BM_OptIndex_MassRange              2827 ns         2826 ns        48473
BM_OptIndex_MassRange              2822 ns         2822 ns        48473
BM_OptIndex_MassRange_mean         2825 ns         2825 ns          200
BM_OptIndex_MassRange_median       2823 ns         2823 ns          200
BM_OptIndex_MassRange_stddev       7.16 ns         7.11 ns          200
BM_OptIndex_MassRange_cv           0.25 %          0.25 %           200
