2026-05-15T21:17:38+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.12, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2534M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2706M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3116M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.411M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.357M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0006M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.3902M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.296M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.3847M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.28M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2533M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1359M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3078M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0732M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.1584M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2215M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9393M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0081M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.958M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3336M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1062M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0788M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2207M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2866M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2351M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2932M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.4196M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3034M/s
BM_BMI_Remove              1.73 us         1.74 us        80529 items_per_second=28.7735M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.1595M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9524M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.4061M/s
BM_BMI_Remove              1.69 us         1.69 us        80529 items_per_second=29.5507M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4475M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.32M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3128M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4028M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4824M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.1964M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4349M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4359M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.1055M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3488M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4965M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0654M/s
BM_BMI_Remove              1.75 us         1.75 us        80529 items_per_second=28.5111M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0615M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.32M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.1077M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.477M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3531M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3081M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3255M/s
BM_BMI_Remove              1.69 us         1.69 us        80529 items_per_second=29.534M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4332M/s
BM_BMI_Remove              1.75 us         1.75 us        80529 items_per_second=28.5775M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4691M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4521M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3457M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2586M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.1636M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9203M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9663M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0368M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9842M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2493M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2713M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4913M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9467M/s
BM_BMI_Remove              1.76 us         1.76 us        80529 items_per_second=28.3767M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=28.9963M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0591M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3921M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9438M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2122M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2189M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.1651M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1538M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3945M/s
BM_BMI_Remove              1.69 us         1.69 us        80529 items_per_second=29.5536M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4905M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4503M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2475M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1131M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1408M/s
BM_BMI_Remove              1.73 us         1.73 us        80529 items_per_second=28.8363M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2065M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.8955M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3182M/s
BM_BMI_Remove              1.69 us         1.69 us        80529 items_per_second=29.5084M/s
BM_BMI_Remove              1.75 us         1.75 us        80529 items_per_second=28.5111M/s
BM_BMI_Remove_mean         1.71 us         1.71 us          200 items_per_second=29.231M/s
BM_BMI_Remove_median       1.70 us         1.71 us          200 items_per_second=29.2691M/s
BM_BMI_Remove_stddev      0.012 us        0.012 us          200 items_per_second=204.414k/s
BM_BMI_Remove_cv           0.71 %          0.71 %           200 items_per_second=0.70%
