2026-05-15T21:19:56+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.11, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove             0.967 us        0.971 us       133196 items_per_second=51.5002M/s
BM_PartOptIndex_Remove             0.989 us        0.993 us       133196 items_per_second=50.3425M/s
BM_PartOptIndex_Remove             0.977 us        0.981 us       133196 items_per_second=50.9923M/s
BM_PartOptIndex_Remove             0.974 us        0.978 us       133196 items_per_second=51.1076M/s
BM_PartOptIndex_Remove             0.974 us        0.979 us       133196 items_per_second=51.0674M/s
BM_PartOptIndex_Remove             0.976 us        0.981 us       133196 items_per_second=50.994M/s
BM_PartOptIndex_Remove             0.976 us        0.980 us       133196 items_per_second=51.0228M/s
BM_PartOptIndex_Remove             0.968 us        0.972 us       133196 items_per_second=51.4338M/s
BM_PartOptIndex_Remove             0.978 us        0.982 us       133196 items_per_second=50.9173M/s
BM_PartOptIndex_Remove             0.999 us         1.00 us       133196 items_per_second=49.9015M/s
BM_PartOptIndex_Remove             0.993 us        0.997 us       133196 items_per_second=50.1689M/s
BM_PartOptIndex_Remove             0.992 us        0.996 us       133196 items_per_second=50.219M/s
BM_PartOptIndex_Remove             0.986 us        0.990 us       133196 items_per_second=50.4902M/s
BM_PartOptIndex_Remove             0.993 us        0.997 us       133196 items_per_second=50.1509M/s
BM_PartOptIndex_Remove             0.979 us        0.983 us       133196 items_per_second=50.8712M/s
BM_PartOptIndex_Remove              1.00 us         1.01 us       133196 items_per_second=49.7427M/s
BM_PartOptIndex_Remove             0.983 us        0.986 us       133196 items_per_second=50.6875M/s
BM_PartOptIndex_Remove             0.995 us        0.999 us       133196 items_per_second=50.0465M/s
BM_PartOptIndex_Remove             0.974 us        0.978 us       133196 items_per_second=51.1472M/s
BM_PartOptIndex_Remove             0.978 us        0.981 us       133196 items_per_second=50.9492M/s
BM_PartOptIndex_Remove             0.975 us        0.979 us       133196 items_per_second=51.0877M/s
BM_PartOptIndex_Remove             0.995 us        0.999 us       133196 items_per_second=50.0353M/s
BM_PartOptIndex_Remove              1.00 us         1.00 us       133196 items_per_second=49.7534M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.5551M/s
BM_PartOptIndex_Remove             0.999 us         1.00 us       133196 items_per_second=49.8835M/s
BM_PartOptIndex_Remove              1.00 us         1.00 us       133196 items_per_second=49.756M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.3735M/s
BM_PartOptIndex_Remove             0.980 us        0.984 us       133196 items_per_second=50.8166M/s
BM_PartOptIndex_Remove             0.982 us        0.986 us       133196 items_per_second=50.6955M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.5032M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       133196 items_per_second=49.0152M/s
BM_PartOptIndex_Remove             0.997 us         1.00 us       133196 items_per_second=49.9826M/s
BM_PartOptIndex_Remove             0.980 us        0.984 us       133196 items_per_second=50.8344M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.2628M/s
BM_PartOptIndex_Remove              1.00 us         1.00 us       133196 items_per_second=49.7941M/s
BM_PartOptIndex_Remove             0.998 us         1.00 us       133196 items_per_second=49.9336M/s
BM_PartOptIndex_Remove             0.977 us        0.981 us       133196 items_per_second=50.9798M/s
BM_PartOptIndex_Remove             0.979 us        0.983 us       133196 items_per_second=50.8832M/s
BM_PartOptIndex_Remove             0.977 us        0.980 us       133196 items_per_second=51.0083M/s
BM_PartOptIndex_Remove             0.977 us        0.981 us       133196 items_per_second=50.9669M/s
BM_PartOptIndex_Remove             0.981 us        0.984 us       133196 items_per_second=50.7946M/s
BM_PartOptIndex_Remove             0.976 us        0.980 us       133196 items_per_second=51.0403M/s
BM_PartOptIndex_Remove             1.000 us         1.00 us       133196 items_per_second=49.8237M/s
BM_PartOptIndex_Remove             0.981 us        0.984 us       133196 items_per_second=50.7923M/s
BM_PartOptIndex_Remove             0.979 us        0.983 us       133196 items_per_second=50.876M/s
BM_PartOptIndex_Remove             0.986 us        0.989 us       133196 items_per_second=50.5327M/s
BM_PartOptIndex_Remove             0.984 us        0.988 us       133196 items_per_second=50.6204M/s
BM_PartOptIndex_Remove             0.977 us        0.981 us       133196 items_per_second=50.9655M/s
BM_PartOptIndex_Remove             0.975 us        0.979 us       133196 items_per_second=51.0825M/s
BM_PartOptIndex_Remove             0.979 us        0.983 us       133196 items_per_second=50.8454M/s
BM_PartOptIndex_Remove              1.00 us         1.00 us       133196 items_per_second=49.7541M/s
BM_PartOptIndex_Remove             0.974 us        0.978 us       133196 items_per_second=51.1059M/s
BM_PartOptIndex_Remove             0.980 us        0.984 us       133196 items_per_second=50.8073M/s
BM_PartOptIndex_Remove             0.997 us         1.00 us       133196 items_per_second=49.9425M/s
BM_PartOptIndex_Remove             0.993 us        0.996 us       133196 items_per_second=50.1823M/s
BM_PartOptIndex_Remove             0.973 us        0.977 us       133196 items_per_second=51.1589M/s
BM_PartOptIndex_Remove             0.969 us        0.973 us       133196 items_per_second=51.4117M/s
BM_PartOptIndex_Remove             0.971 us        0.974 us       133196 items_per_second=51.3163M/s
BM_PartOptIndex_Remove             0.974 us        0.977 us       133196 items_per_second=51.1577M/s
BM_PartOptIndex_Remove             0.970 us        0.974 us       133196 items_per_second=51.3475M/s
BM_PartOptIndex_Remove             0.968 us        0.971 us       133196 items_per_second=51.4734M/s
BM_PartOptIndex_Remove             0.984 us        0.987 us       133196 items_per_second=50.6336M/s
BM_PartOptIndex_Remove             0.986 us        0.990 us       133196 items_per_second=50.5283M/s
BM_PartOptIndex_Remove             0.972 us        0.975 us       133196 items_per_second=51.2589M/s
BM_PartOptIndex_Remove             0.976 us        0.979 us       133196 items_per_second=51.082M/s
BM_PartOptIndex_Remove             0.987 us        0.989 us       133196 items_per_second=50.5432M/s
BM_PartOptIndex_Remove             0.976 us        0.979 us       133196 items_per_second=51.0983M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.3768M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.5184M/s
BM_PartOptIndex_Remove             0.968 us        0.972 us       133196 items_per_second=51.4611M/s
BM_PartOptIndex_Remove              1.00 us         1.00 us       133196 items_per_second=49.8247M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.4849M/s
BM_PartOptIndex_Remove             0.989 us        0.993 us       133196 items_per_second=50.3633M/s
BM_PartOptIndex_Remove             0.995 us        0.999 us       133196 items_per_second=50.0628M/s
BM_PartOptIndex_Remove              1.01 us         1.02 us       133196 items_per_second=49.1239M/s
BM_PartOptIndex_Remove              1.00 us         1.00 us       133196 items_per_second=49.7798M/s
BM_PartOptIndex_Remove             0.973 us        0.976 us       133196 items_per_second=51.2273M/s
BM_PartOptIndex_Remove             0.969 us        0.972 us       133196 items_per_second=51.4419M/s
BM_PartOptIndex_Remove             0.970 us        0.973 us       133196 items_per_second=51.3969M/s
BM_PartOptIndex_Remove             0.969 us        0.973 us       133196 items_per_second=51.3956M/s
BM_PartOptIndex_Remove             0.971 us        0.974 us       133196 items_per_second=51.3463M/s
BM_PartOptIndex_Remove             0.968 us        0.971 us       133196 items_per_second=51.4794M/s
BM_PartOptIndex_Remove             0.973 us        0.977 us       133196 items_per_second=51.186M/s
BM_PartOptIndex_Remove             0.987 us        0.991 us       133196 items_per_second=50.4565M/s
BM_PartOptIndex_Remove             0.974 us        0.979 us       133196 items_per_second=51.0982M/s
BM_PartOptIndex_Remove              1.00 us         1.01 us       133196 items_per_second=49.6819M/s
BM_PartOptIndex_Remove             0.981 us        0.985 us       133196 items_per_second=50.7403M/s
BM_PartOptIndex_Remove             0.979 us        0.983 us       133196 items_per_second=50.8771M/s
BM_PartOptIndex_Remove             0.973 us        0.977 us       133196 items_per_second=51.1816M/s
BM_PartOptIndex_Remove             0.974 us        0.978 us       133196 items_per_second=51.1005M/s
BM_PartOptIndex_Remove             0.973 us        0.977 us       133196 items_per_second=51.1997M/s
BM_PartOptIndex_Remove             0.973 us        0.976 us       133196 items_per_second=51.2534M/s
BM_PartOptIndex_Remove             0.973 us        0.976 us       133196 items_per_second=51.2223M/s
BM_PartOptIndex_Remove             0.972 us        0.974 us       133196 items_per_second=51.3137M/s
BM_PartOptIndex_Remove             0.967 us        0.970 us       133196 items_per_second=51.556M/s
BM_PartOptIndex_Remove             0.968 us        0.971 us       133196 items_per_second=51.4761M/s
BM_PartOptIndex_Remove             0.968 us        0.971 us       133196 items_per_second=51.4817M/s
BM_PartOptIndex_Remove             0.969 us        0.972 us       133196 items_per_second=51.4326M/s
BM_PartOptIndex_Remove             0.968 us        0.972 us       133196 items_per_second=51.4556M/s
BM_PartOptIndex_Remove             0.967 us        0.970 us       133196 items_per_second=51.5333M/s
BM_PartOptIndex_Remove             0.971 us        0.974 us       133196 items_per_second=51.3229M/s
BM_PartOptIndex_Remove             0.982 us        0.985 us       133196 items_per_second=50.7577M/s
BM_PartOptIndex_Remove             0.982 us        0.985 us       133196 items_per_second=50.7368M/s
BM_PartOptIndex_Remove             0.973 us        0.976 us       133196 items_per_second=51.243M/s
BM_PartOptIndex_Remove             0.970 us        0.974 us       133196 items_per_second=51.318M/s
BM_PartOptIndex_Remove             0.979 us        0.983 us       133196 items_per_second=50.8792M/s
BM_PartOptIndex_Remove             0.976 us        0.979 us       133196 items_per_second=51.0831M/s
BM_PartOptIndex_Remove             0.975 us        0.978 us       133196 items_per_second=51.1095M/s
BM_PartOptIndex_Remove             0.977 us        0.980 us       133196 items_per_second=51.0322M/s
BM_PartOptIndex_Remove             0.977 us        0.980 us       133196 items_per_second=51.0298M/s
BM_PartOptIndex_Remove             0.969 us        0.972 us       133196 items_per_second=51.4569M/s
BM_PartOptIndex_Remove             0.974 us        0.977 us       133196 items_per_second=51.1774M/s
BM_PartOptIndex_Remove             0.973 us        0.976 us       133196 items_per_second=51.2342M/s
BM_PartOptIndex_Remove             0.973 us        0.976 us       133196 items_per_second=51.248M/s
BM_PartOptIndex_Remove             0.972 us        0.975 us       133196 items_per_second=51.2821M/s
BM_PartOptIndex_Remove             0.974 us        0.977 us       133196 items_per_second=51.1511M/s
BM_PartOptIndex_Remove             0.970 us        0.973 us       133196 items_per_second=51.3847M/s
BM_PartOptIndex_Remove             0.977 us        0.979 us       133196 items_per_second=51.0518M/s
BM_PartOptIndex_Remove             0.974 us        0.976 us       133196 items_per_second=51.2166M/s
BM_PartOptIndex_Remove             0.978 us        0.981 us       133196 items_per_second=50.9893M/s
BM_PartOptIndex_Remove             0.983 us        0.986 us       133196 items_per_second=50.7112M/s
BM_PartOptIndex_Remove             0.979 us        0.982 us       133196 items_per_second=50.9292M/s
BM_PartOptIndex_Remove             0.975 us        0.977 us       133196 items_per_second=51.1704M/s
BM_PartOptIndex_Remove             0.972 us        0.975 us       133196 items_per_second=51.2737M/s
BM_PartOptIndex_Remove             0.983 us        0.985 us       133196 items_per_second=50.7422M/s
BM_PartOptIndex_Remove             0.978 us        0.981 us       133196 items_per_second=50.9558M/s
BM_PartOptIndex_Remove             0.971 us        0.974 us       133196 items_per_second=51.3455M/s
BM_PartOptIndex_Remove             0.983 us        0.987 us       133196 items_per_second=50.6813M/s
BM_PartOptIndex_Remove             0.975 us        0.978 us       133196 items_per_second=51.1415M/s
BM_PartOptIndex_Remove             0.978 us        0.981 us       133196 items_per_second=50.9665M/s
BM_PartOptIndex_Remove             0.972 us        0.976 us       133196 items_per_second=51.2545M/s
BM_PartOptIndex_Remove             0.969 us        0.973 us       133196 items_per_second=51.4008M/s
BM_PartOptIndex_Remove             0.974 us        0.977 us       133196 items_per_second=51.1731M/s
BM_PartOptIndex_Remove             0.969 us        0.973 us       133196 items_per_second=51.4M/s
BM_PartOptIndex_Remove             0.972 us        0.976 us       133196 items_per_second=51.2353M/s
BM_PartOptIndex_Remove             0.974 us        0.978 us       133196 items_per_second=51.1371M/s
BM_PartOptIndex_Remove             0.973 us        0.977 us       133196 items_per_second=51.1838M/s
BM_PartOptIndex_Remove             0.971 us        0.975 us       133196 items_per_second=51.294M/s
BM_PartOptIndex_Remove             0.991 us        0.994 us       133196 items_per_second=50.2832M/s
BM_PartOptIndex_Remove_mean        0.980 us        0.983 us          200 items_per_second=50.8602M/s
BM_PartOptIndex_Remove_median      0.976 us        0.980 us          200 items_per_second=51.0363M/s
BM_PartOptIndex_Remove_stddev      0.012 us        0.012 us          200 items_per_second=604.25k/s
BM_PartOptIndex_Remove_cv           1.20 %          1.20 %           200 items_per_second=1.19%
