2026-05-15T21:27:39+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.04, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4983561
BM_PartOptIndex_Modify              26.8 ns         26.8 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              26.9 ns         26.9 ns      4983561
BM_PartOptIndex_Modify              27.9 ns         27.9 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              26.9 ns         26.9 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4983561
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4983561
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4983561
BM_PartOptIndex_Modify              28.1 ns         28.1 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4983561
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4983561
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4983561
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4983561
BM_PartOptIndex_Modify              28.7 ns         28.7 ns      4983561
BM_PartOptIndex_Modify              28.1 ns         28.1 ns      4983561
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4983561
BM_PartOptIndex_Modify              27.0 ns         27.0 ns      4983561
BM_PartOptIndex_Modify              27.0 ns         27.0 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              26.9 ns         26.9 ns      4983561
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4983561
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4983561
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              26.5 ns         26.5 ns      4983561
BM_PartOptIndex_Modify              26.5 ns         26.5 ns      4983561
BM_PartOptIndex_Modify              26.9 ns         26.9 ns      4983561
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4983561
BM_PartOptIndex_Modify              27.9 ns         27.9 ns      4983561
BM_PartOptIndex_Modify              27.9 ns         27.9 ns      4983561
BM_PartOptIndex_Modify              28.0 ns         28.0 ns      4983561
BM_PartOptIndex_Modify              28.1 ns         28.1 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              26.9 ns         26.9 ns      4983561
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4983561
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4983561
BM_PartOptIndex_Modify              26.9 ns         26.9 ns      4983561
BM_PartOptIndex_Modify              28.4 ns         28.4 ns      4983561
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              27.0 ns         27.0 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              26.5 ns         26.5 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              26.4 ns         26.4 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              28.0 ns         28.0 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              27.9 ns         27.8 ns      4983561
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4983561
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4983561
BM_PartOptIndex_Modify              27.0 ns         27.0 ns      4983561
BM_PartOptIndex_Modify              28.2 ns         28.2 ns      4983561
BM_PartOptIndex_Modify              28.6 ns         28.6 ns      4983561
BM_PartOptIndex_Modify              28.6 ns         28.6 ns      4983561
BM_PartOptIndex_Modify              29.8 ns         29.8 ns      4983561
BM_PartOptIndex_Modify              29.1 ns         29.1 ns      4983561
BM_PartOptIndex_Modify              29.0 ns         29.0 ns      4983561
BM_PartOptIndex_Modify              28.5 ns         28.4 ns      4983561
BM_PartOptIndex_Modify              28.7 ns         28.7 ns      4983561
BM_PartOptIndex_Modify              28.8 ns         28.8 ns      4983561
BM_PartOptIndex_Modify              28.6 ns         28.6 ns      4983561
BM_PartOptIndex_Modify              28.9 ns         28.9 ns      4983561
BM_PartOptIndex_Modify              29.0 ns         29.0 ns      4983561
BM_PartOptIndex_Modify              28.9 ns         28.9 ns      4983561
BM_PartOptIndex_Modify              29.0 ns         29.0 ns      4983561
BM_PartOptIndex_Modify              28.5 ns         28.5 ns      4983561
BM_PartOptIndex_Modify              28.3 ns         28.3 ns      4983561
BM_PartOptIndex_Modify              28.9 ns         28.9 ns      4983561
BM_PartOptIndex_Modify              29.0 ns         29.0 ns      4983561
BM_PartOptIndex_Modify              29.0 ns         29.0 ns      4983561
BM_PartOptIndex_Modify              28.8 ns         28.8 ns      4983561
BM_PartOptIndex_Modify              28.7 ns         28.7 ns      4983561
BM_PartOptIndex_Modify              28.2 ns         28.2 ns      4983561
BM_PartOptIndex_Modify              28.2 ns         28.2 ns      4983561
BM_PartOptIndex_Modify              28.4 ns         28.4 ns      4983561
BM_PartOptIndex_Modify              26.8 ns         26.8 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              28.1 ns         28.1 ns      4983561
BM_PartOptIndex_Modify              27.0 ns         27.0 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              27.0 ns         27.0 ns      4983561
BM_PartOptIndex_Modify              27.0 ns         27.0 ns      4983561
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4983561
BM_PartOptIndex_Modify              28.3 ns         28.3 ns      4983561
BM_PartOptIndex_Modify              26.8 ns         26.8 ns      4983561
BM_PartOptIndex_Modify              26.8 ns         26.8 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              27.0 ns         27.0 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              26.8 ns         26.8 ns      4983561
BM_PartOptIndex_Modify              26.6 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4983561
BM_PartOptIndex_Modify              26.8 ns         26.8 ns      4983561
BM_PartOptIndex_Modify              26.9 ns         26.9 ns      4983561
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4983561
BM_PartOptIndex_Modify              26.8 ns         26.8 ns      4983561
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4983561
BM_PartOptIndex_Modify              27.9 ns         27.9 ns      4983561
BM_PartOptIndex_Modify              28.1 ns         28.1 ns      4983561
BM_PartOptIndex_Modify              28.3 ns         28.3 ns      4983561
BM_PartOptIndex_Modify              28.1 ns         28.1 ns      4983561
BM_PartOptIndex_Modify              28.3 ns         28.3 ns      4983561
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4983561
BM_PartOptIndex_Modify              27.9 ns         27.9 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              28.2 ns         28.2 ns      4983561
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.7 ns      4983561
BM_PartOptIndex_Modify              26.7 ns         26.6 ns      4983561
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4983561
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4983561
BM_PartOptIndex_Modify              27.6 ns         27.5 ns      4983561
BM_PartOptIndex_Modify              28.0 ns         28.0 ns      4983561
BM_PartOptIndex_Modify_mean         27.3 ns         27.3 ns          200
BM_PartOptIndex_Modify_median       27.1 ns         27.1 ns          200
BM_PartOptIndex_Modify_stddev      0.714 ns        0.714 ns          200
BM_PartOptIndex_Modify_cv           2.61 %          2.61 %           200
