2026-05-15T21:29:22+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.10, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.38 ns         5.38 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.39 ns         5.39 ns     24542065
BM_PartOptIndex_ModifyX              5.42 ns         5.42 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.31 ns         5.31 ns     24542065
BM_PartOptIndex_ModifyX              5.42 ns         5.42 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.37 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.47 ns         5.47 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.39 ns         5.39 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.32 ns         5.32 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.37 ns         5.37 ns     24542065
BM_PartOptIndex_ModifyX              5.42 ns         5.42 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.32 ns         5.32 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.37 ns         5.37 ns     24542065
BM_PartOptIndex_ModifyX              5.49 ns         5.49 ns     24542065
BM_PartOptIndex_ModifyX              5.32 ns         5.31 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.34 ns         5.34 ns     24542065
BM_PartOptIndex_ModifyX              5.40 ns         5.40 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.32 ns         5.32 ns     24542065
BM_PartOptIndex_ModifyX              5.37 ns         5.37 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.38 ns         5.38 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.37 ns         5.37 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.50 ns         5.50 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.37 ns         5.37 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.56 ns         5.56 ns     24542065
BM_PartOptIndex_ModifyX              5.33 ns         5.33 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.32 ns         5.32 ns     24542065
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24542065
BM_PartOptIndex_ModifyX              5.40 ns         5.40 ns     24542065
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24542065
BM_PartOptIndex_ModifyX              5.33 ns         5.33 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24542065
BM_PartOptIndex_ModifyX              5.40 ns         5.40 ns     24542065
BM_PartOptIndex_ModifyX              5.39 ns         5.39 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.39 ns         5.39 ns     24542065
BM_PartOptIndex_ModifyX              5.44 ns         5.44 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.30 ns         5.30 ns     24542065
BM_PartOptIndex_ModifyX              5.43 ns         5.43 ns     24542065
BM_PartOptIndex_ModifyX              5.38 ns         5.38 ns     24542065
BM_PartOptIndex_ModifyX              5.39 ns         5.39 ns     24542065
BM_PartOptIndex_ModifyX              5.38 ns         5.38 ns     24542065
BM_PartOptIndex_ModifyX              5.39 ns         5.39 ns     24542065
BM_PartOptIndex_ModifyX              5.43 ns         5.43 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.38 ns         5.38 ns     24542065
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24542065
BM_PartOptIndex_ModifyX              5.38 ns         5.38 ns     24542065
BM_PartOptIndex_ModifyX              5.41 ns         5.41 ns     24542065
BM_PartOptIndex_ModifyX              5.40 ns         5.40 ns     24542065
BM_PartOptIndex_ModifyX              5.40 ns         5.40 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.46 ns         5.46 ns     24542065
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.31 ns         5.31 ns     24542065
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.46 ns         5.46 ns     24542065
BM_PartOptIndex_ModifyX              5.41 ns         5.41 ns     24542065
BM_PartOptIndex_ModifyX              5.40 ns         5.40 ns     24542065
BM_PartOptIndex_ModifyX              5.34 ns         5.34 ns     24542065
BM_PartOptIndex_ModifyX              5.43 ns         5.43 ns     24542065
BM_PartOptIndex_ModifyX              5.33 ns         5.33 ns     24542065
BM_PartOptIndex_ModifyX              5.39 ns         5.39 ns     24542065
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24542065
BM_PartOptIndex_ModifyX              5.40 ns         5.40 ns     24542065
BM_PartOptIndex_ModifyX              5.36 ns         5.36 ns     24542065
BM_PartOptIndex_ModifyX              5.48 ns         5.48 ns     24542065
BM_PartOptIndex_ModifyX              5.42 ns         5.42 ns     24542065
BM_PartOptIndex_ModifyX              5.31 ns         5.31 ns     24542065
BM_PartOptIndex_ModifyX              5.34 ns         5.34 ns     24542065
BM_PartOptIndex_ModifyX              5.33 ns         5.33 ns     24542065
BM_PartOptIndex_ModifyX              5.33 ns         5.33 ns     24542065
BM_PartOptIndex_ModifyX              5.38 ns         5.38 ns     24542065
BM_PartOptIndex_ModifyX_mean         5.35 ns         5.34 ns          200
BM_PartOptIndex_ModifyX_median       5.34 ns         5.34 ns          200
BM_PartOptIndex_ModifyX_stddev      0.058 ns        0.058 ns          200
BM_PartOptIndex_ModifyX_cv           1.09 %          1.09 %           200
