2026-05-15T21:12:28+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.37, 1.11, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.8222M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=37.1081M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=37.0615M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.8607M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=37.0442M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4957M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1262M/s
BM_OptIndex_Create              1.37 us         1.38 us        94777 items_per_second=36.3602M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1225M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.219M/s
BM_OptIndex_Create              1.37 us         1.38 us        94777 items_per_second=36.3602M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.372M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=36.0047M/s
BM_OptIndex_Create              1.38 us         1.39 us        94777 items_per_second=36.0758M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6358M/s
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.8065M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.5183M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5325M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=36.0201M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=36.0073M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4834M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.333M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.3452M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.3732M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4144M/s
BM_OptIndex_Create              1.38 us         1.39 us        94777 items_per_second=36.0906M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.18M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6492M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4584M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6628M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4666M/s
BM_OptIndex_Create              1.40 us         1.41 us        94777 items_per_second=35.5779M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5176M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.563M/s
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.7148M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.9359M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1958M/s
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.7714M/s
BM_OptIndex_Create              1.42 us         1.42 us        94777 items_per_second=35.2935M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.222M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.4485M/s
BM_OptIndex_Create              1.42 us         1.42 us        94777 items_per_second=35.2166M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.8568M/s
BM_OptIndex_Create              1.51 us         1.51 us        94777 items_per_second=33.0772M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.4738M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.8793M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.8709M/s
BM_OptIndex_Create              1.44 us         1.44 us        94777 items_per_second=34.7216M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.403M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.941M/s
BM_OptIndex_Create              1.44 us         1.45 us        94777 items_per_second=34.5896M/s
BM_OptIndex_Create              1.45 us         1.45 us        94777 items_per_second=34.4936M/s
BM_OptIndex_Create              1.43 us         1.43 us        94777 items_per_second=34.9287M/s
BM_OptIndex_Create              1.44 us         1.45 us        94777 items_per_second=34.5886M/s
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.7185M/s
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.7822M/s
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.7179M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.745M/s
BM_OptIndex_Create              1.36 us         1.37 us        94777 items_per_second=36.6228M/s
BM_OptIndex_Create              1.44 us         1.44 us        94777 items_per_second=34.787M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.2206M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.4283M/s
BM_OptIndex_Create              1.43 us         1.44 us        94777 items_per_second=34.8067M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4483M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1477M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.4301M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4554M/s
BM_OptIndex_Create              1.42 us         1.42 us        94777 items_per_second=35.1105M/s
BM_OptIndex_Create              1.47 us         1.47 us        94777 items_per_second=34.0272M/s
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.6741M/s
BM_OptIndex_Create              1.43 us         1.44 us        94777 items_per_second=34.8063M/s
BM_OptIndex_Create              1.42 us         1.42 us        94777 items_per_second=35.2414M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.9766M/s
BM_OptIndex_Create              1.45 us         1.45 us        94777 items_per_second=34.4733M/s
BM_OptIndex_Create              1.45 us         1.45 us        94777 items_per_second=34.4103M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.267M/s
BM_OptIndex_Create              1.43 us         1.43 us        94777 items_per_second=35.0175M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.9837M/s
BM_OptIndex_Create              1.41 us         1.42 us        94777 items_per_second=35.3176M/s
BM_OptIndex_Create              1.61 us         1.61 us        94777 items_per_second=31.0211M/s
BM_OptIndex_Create              1.51 us         1.51 us        94777 items_per_second=33.1435M/s
BM_OptIndex_Create              1.38 us         1.39 us        94777 items_per_second=36.0499M/s
BM_OptIndex_Create              1.44 us         1.45 us        94777 items_per_second=34.552M/s
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.7142M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4115M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7596M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5154M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9364M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4517M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6561M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9857M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.3801M/s
BM_OptIndex_Create              1.38 us         1.39 us        94777 items_per_second=36.044M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4463M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1843M/s
BM_OptIndex_Create              1.38 us         1.39 us        94777 items_per_second=36.0773M/s
BM_OptIndex_Create              1.37 us         1.38 us        94777 items_per_second=36.3536M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.3012M/s
BM_OptIndex_Create              1.37 us         1.38 us        94777 items_per_second=36.3549M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4253M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.8796M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6793M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6539M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7115M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7575M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7599M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5041M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6426M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.9003M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.8618M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.8638M/s
BM_OptIndex_Create_mean         1.38 us         1.38 us          200 items_per_second=36.1944M/s
BM_OptIndex_Create_median       1.37 us         1.37 us          200 items_per_second=36.4215M/s
BM_OptIndex_Create_stddev      0.032 us        0.032 us          200 items_per_second=797.12k/s
BM_OptIndex_Create_cv           2.34 %          2.34 %           200 items_per_second=2.20%
