2026-05-15T21:24:59+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              9.89 ns         9.89 ns     13108012
BM_BMI_MassRange              9.88 ns         9.88 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              9.91 ns         9.91 ns     13108012
BM_BMI_MassRange              9.96 ns         9.96 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              9.96 ns         9.96 ns     13108012
BM_BMI_MassRange              9.98 ns         9.98 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              9.97 ns         9.97 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              9.99 ns         9.99 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              9.96 ns         9.96 ns     13108012
BM_BMI_MassRange              9.97 ns         9.97 ns     13108012
BM_BMI_MassRange              9.93 ns         9.93 ns     13108012
BM_BMI_MassRange              9.98 ns         9.98 ns     13108012
BM_BMI_MassRange              9.94 ns         9.94 ns     13108012
BM_BMI_MassRange              9.97 ns         9.97 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              9.93 ns         9.93 ns     13108012
BM_BMI_MassRange              9.97 ns         9.97 ns     13108012
BM_BMI_MassRange             10.00 ns        10.00 ns     13108012
BM_BMI_MassRange              9.91 ns         9.91 ns     13108012
BM_BMI_MassRange              9.99 ns         9.98 ns     13108012
BM_BMI_MassRange              10.4 ns         10.4 ns     13108012
BM_BMI_MassRange              10.3 ns         10.3 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              9.97 ns         9.97 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              9.98 ns         9.98 ns     13108012
BM_BMI_MassRange              9.92 ns         9.92 ns     13108012
BM_BMI_MassRange              9.97 ns         9.97 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              9.95 ns         9.95 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              9.96 ns         9.96 ns     13108012
BM_BMI_MassRange              9.98 ns         9.98 ns     13108012
BM_BMI_MassRange              9.87 ns         9.87 ns     13108012
BM_BMI_MassRange              9.94 ns         9.94 ns     13108012
BM_BMI_MassRange              9.88 ns         9.88 ns     13108012
BM_BMI_MassRange              9.94 ns         9.94 ns     13108012
BM_BMI_MassRange              9.93 ns         9.93 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.3 ns         10.3 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              9.98 ns         9.98 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              9.99 ns         9.99 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.2 ns         10.2 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              9.99 ns         9.98 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.0 ns         10.0 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange              10.1 ns         10.1 ns     13108012
BM_BMI_MassRange_mean         10.1 ns         10.1 ns          200
BM_BMI_MassRange_median       10.1 ns         10.1 ns          200
BM_BMI_MassRange_stddev      0.112 ns        0.112 ns          200
BM_BMI_MassRange_cv           1.11 %          1.11 %           200
