2026-05-15T21:14:10+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.11, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.6797M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4018M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.9936M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.2844M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3769M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6417M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5852M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4067M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5709M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4189M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6256M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5802M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4824M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5524M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6444M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6542M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4341M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6533M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4567M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5054M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.2913M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3855M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3179M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.8552M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.7159M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.8875M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.6855M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5004M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3566M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4639M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3742M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4246M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.806M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.891M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.8635M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4259M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6662M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.963M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.7953M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.8545M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.7884M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.8136M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.9227M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.466M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.2876M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4376M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4281M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4716M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4689M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5677M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5352M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4551M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7123M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.6847M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4093M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.724M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4407M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2184M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.7312M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.8843M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2269M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5569M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4344M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.493M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6022M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2564M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5887M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5332M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=44.0241M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5504M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.945M/s
BM_PartOptIndex_Create              1.15 us         1.15 us       118828 items_per_second=43.3265M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2828M/s
BM_PartOptIndex_Create              1.18 us         1.18 us       118828 items_per_second=42.2216M/s
BM_PartOptIndex_Create              1.15 us         1.15 us       118828 items_per_second=43.3744M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.495M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.0552M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.1344M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.8821M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3479M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=44.049M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3858M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4605M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5327M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5122M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5263M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4971M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3463M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.482M/s
BM_PartOptIndex_Create              1.16 us         1.16 us       118828 items_per_second=42.9431M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3876M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5578M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.1443M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=44.0481M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5581M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4802M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6129M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4211M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=44.0015M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6423M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5823M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2344M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.9322M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4775M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5764M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5707M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4388M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6395M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.1751M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.9954M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5204M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7728M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5934M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7238M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3926M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5242M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5529M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3368M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2427M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.9854M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4546M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7231M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2152M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.1007M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5369M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4987M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3436M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.6925M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.2753M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5143M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.2966M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5876M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5369M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7969M/s
BM_PartOptIndex_Create              1.15 us         1.16 us       118828 items_per_second=43.2811M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5338M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7625M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2254M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6531M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.3654M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5805M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.7926M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.9684M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.1845M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5427M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6021M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7222M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5443M/s
BM_PartOptIndex_Create              1.15 us         1.15 us       118828 items_per_second=43.329M/s
BM_PartOptIndex_Create              1.20 us         1.20 us       118828 items_per_second=41.6174M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3608M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118828 items_per_second=43.8712M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2051M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4783M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.6998M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7916M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4519M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5505M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2438M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.381M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.6938M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6606M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7447M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6299M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.688M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4988M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.473M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2545M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4609M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6192M/s
BM_PartOptIndex_Create              1.19 us         1.19 us       118828 items_per_second=42.002M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6087M/s
BM_PartOptIndex_Create              1.11 us         1.12 us       118828 items_per_second=44.7891M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5921M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5982M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5162M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.1693M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4716M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5953M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5836M/s
BM_PartOptIndex_Create              1.11 us         1.11 us       118828 items_per_second=44.8739M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.6446M/s
BM_PartOptIndex_Create_mean         1.12 us         1.13 us          200 items_per_second=44.3154M/s
BM_PartOptIndex_Create_median       1.12 us         1.13 us          200 items_per_second=44.439M/s
BM_PartOptIndex_Create_stddev      0.012 us        0.011 us          200 items_per_second=435.191k/s
BM_PartOptIndex_Create_cv           1.03 %          1.01 %           200 items_per_second=0.98%
